FileName: Pipot_Ferro_20mM_100mVpS_E2_scan_5.csv
V,uA
-0.3805,-334.76
-0.3903,-323.45
-0.4006,-314.58000000000004
-0.3903,-296.7
-0.3805,-284.43
-0.3708,-273.06
-0.3604,-263.54999999999995
-0.3507,-255.78
-0.3409,-248.26
-0.3306,-241.01
-0.3208,-235.20999999999998
-0.3105,-228.85
-0.3007,-223.16
-0.291,-217.93
-0.2806,-212.41
-0.2709,-207.92
-0.2606,-203.19
-0.2508,-198.18
-0.2411,-193.01999999999998
-0.2307,-187.76
-0.221,-182.1
-0.2112,-175.04
-0.2009,-168.66
-0.1911,-161.64000000000001
-0.1808,-152.39999999999998
-0.171,-144.20000000000002
-0.1613,-134.05
-0.1509,-122.08
-0.1412,-109.59
-0.1308,-95.70599999999999
-0.1211,-81.609
-0.1114,-66.27499999999999
-0.101,-49.39
-0.0913,-33.741
-0.0815,-16.504
-0.0712,2.1083000000000003
-0.0614,21.52
-0.0511,41.792
-0.0413,59.789
-0.0316,78.202
-0.0212,100.14
-0.0115,120.37
-0.0011,141.74
0.0086,160.51
0.0183,181.06
0.0287,202.75
0.0384,223.57999999999998
0.0482,243.54
0.0585,266.38
0.0683,286.12
0.0786,309.32000000000005
0.0884,328.93
0.0981,347.8
0.1085,369.67
0.1182,386.09000000000003
0.128,402.88
0.1383,420.86
0.1481,435.15
0.1584,448.43
0.1682,457.71
0.1779,463.63
0.1882,468.13
0.198,463.48
0.2083,452.89
0.2181,433.58
0.2278,406.73
0.2382,377.29
0.2479,347.10999999999996
0.2577,322.05
0.268,300.25
0.2778,283.22999999999996
0.2881,268.87
0.2979,255.57
0.3076,244.26
0.318,234.58999999999997
0.3277,225.73
0.338,218.2
0.3478,209.92
0.3575,204.60000000000002
0.3679,198.70000000000002
0.3776,192.15
0.3874,186.91000000000003
0.3977,182.36
0.4075,177.76000000000002
0.4178,173.9
0.4276,169.31
0.4373,165.23
0.4477,162.64000000000001
0.4574,159.01000000000002
0.4678,155.77
0.4775,153.21
0.4872,150.48000000000002
0.4976,147.87
0.5073,145.28
0.5171,143.25
0.5274,141.88
0.5372,138.94
0.5475,138.47
0.5573,135.46
0.567,134.78
0.5774,133.03
0.5871,131.92999999999998
0.5975,130.36999999999998
0.6072,128.53
0.6169,127.94999999999999
0.6273,127.1
0.637,127.0
0.6468,125.85999999999999
0.6571,125.33
0.6669,125.35000000000001
0.6772,125.21000000000001
0.687,125.36
0.6967,125.02
0.687,117.2
0.6772,112.2
0.6669,107.30000000000001
0.6571,104.05
0.6468,100.61999999999999
0.637,98.43
0.6273,96.42399999999999
0.6169,93.991
0.6072,93.0
0.5975,90.72800000000001
0.5871,89.176
0.5774,87.579
0.567,85.539
0.5573,84.297
0.5475,83.987
0.5372,82.689
0.5274,81.85300000000001
0.5171,80.735
0.5073,78.718
0.4976,78.688
0.4872,77.45100000000001
0.4775,76.621
0.4678,76.243
0.4574,74.848
0.4477,74.375
0.4373,72.786
0.4276,72.468
0.4178,71.149
0.4075,71.20599999999999
0.3977,70.39
0.3874,69.402
0.3776,69.19000000000001
0.3679,68.241
0.3575,67.122
0.3478,65.691
0.338,66.798
0.3277,65.215
0.318,64.171
0.3076,64.093
0.2979,63.178
0.2881,62.358000000000004
0.2778,61.81000000000001
0.268,60.816
0.2577,59.248
0.2479,60.571
0.2382,59.296
0.2278,58.681999999999995
0.2181,57.183
0.2083,56.82
0.198,56.452
0.1882,55.231
0.1779,53.61300000000001
0.1682,52.924
0.1584,50.85
0.1481,48.81
0.1383,46.635999999999996
0.128,41.986000000000004
0.1182,38.633
0.1085,33.927
0.0981,27.014
0.0884,20.247
0.0786,12.145
0.0683,1.0553000000000001
0.0585,-10.509
0.0482,-23.663
0.0384,-35.601
0.0287,-50.428
0.0183,-66.77
0.0086,-81.913
-0.0011,-98.36399999999999
-0.0115,-116.26
-0.0212,-134.5
-0.0316,-154.47
-0.0413,-173.0
-0.0511,-192.07
-0.0614,-213.17999999999998
-0.0712,-233.3
-0.0815,-254.47000000000003
-0.0913,-273.4
-0.101,-292.77
-0.1114,-315.94
-0.1211,-333.9
-0.1308,-353.76
-0.1412,-374.52
-0.1509,-392.91
-0.1613,-412.55
-0.171,-429.69
-0.1808,-447.37
-0.1911,-465.35
-0.2009,-479.92
-0.2112,-496.29
-0.221,-509.38000000000005
-0.2307,-523.23
-0.2411,-537.24
-0.2508,-548.1
-0.2606,-553.64
-0.2709,-557.18
-0.2806,-550.87
-0.291,-537.6899999999999
-0.3007,-514.0500000000001
-0.3105,-484.74
-0.3208,-454.64000000000004
-0.3306,-426.71000000000004
-0.3409,-402.12
-0.3507,-382.3
-0.3604,-365.71999999999997
-0.3708,-352.26
