FileName: Pipot_Ferro_1_0mM_20mVpS_E5_scan_10.csv
V,uA
-0.3805,-19.721
-0.3903,-20.962
-0.4006,-22.918
-0.3903,-16.775000000000002
-0.3805,-13.441
-0.3708,-10.863
-0.3604,-8.746899999999998
-0.3507,-7.564
-0.3409,-6.317
-0.3306,-5.1332
-0.3208,-4.2976
-0.3105,-3.6628
-0.3007,-3.2747
-0.291,-2.8083
-0.2806,-2.408
-0.2709,-2.0219
-0.2606,-1.6412
-0.2508,-1.6025999999999998
-0.2411,-1.3971
-0.2307,-0.98743
-0.221,-0.7843300000000001
-0.2112,-1.2301000000000002
-0.2009,-0.46002000000000004
-0.1911,-0.32217999999999997
-0.1808,-0.21116
-0.171,-0.037798
-0.1613,0.20637
-0.1509,0.40316
-0.1412,0.49021000000000003
-0.1308,0.6819299999999999
-0.1211,0.68024
-0.1114,0.72197
-0.101,1.0686
-0.0913,1.1171
-0.0815,1.2188
-0.0712,1.3960000000000001
-0.0614,1.4905
-0.0511,1.8617
-0.0413,2.0194
-0.0316,2.537
-0.0212,3.0136
-0.0115,3.7474
-0.0011,4.587899999999999
0.0086,5.653
0.0183,7.057300000000001
0.0287,8.9581
0.0384,10.567
0.0482,11.909
0.0585,13.722
0.0683,14.684000000000001
0.0786,12.961
0.0884,15.193
0.0981,15.324000000000002
0.1085,15.08
0.1182,14.333
0.128,13.725
0.1383,12.986
0.1481,12.404
0.1584,11.881
0.1682,11.376
0.1779,11.049000000000001
0.1882,10.734
0.198,10.39
0.2083,10.151
0.2181,9.8072
0.2278,9.5082
0.2382,9.357000000000001
0.2479,8.8986
0.2577,8.8238
0.268,8.627600000000001
0.2778,8.2897
0.2881,8.3166
0.2979,8.2462
0.3076,8.0853
0.318,7.954199999999999
0.3277,7.7459
0.338,7.7469
0.3478,7.728899999999999
0.3575,7.573
0.3679,7.3786
0.3776,7.1208
0.3874,7.0
0.3977,7.0379
0.4075,7.6381000000000006
0.4178,7.631100000000001
0.4276,7.720700000000001
0.4373,7.43
0.4477,7.7402999999999995
0.4574,7.7829999999999995
0.4678,7.9811000000000005
0.4775,8.0219
0.4872,8.0669
0.4976,8.2998
0.5073,8.3483
0.5171,8.535900000000002
0.5274,8.785400000000001
0.5372,8.6994
0.5475,9.0298
0.5573,9.0756
0.567,9.6617
0.5774,9.915899999999999
0.5871,10.068999999999999
0.5975,10.557
0.6072,10.905
0.6169,11.305
0.6273,11.876
0.637,12.384
0.6468,13.151
0.6571,14.036999999999999
0.6669,14.869
0.6772,15.996
0.687,17.3
0.6967,18.552
0.687,14.511000000000001
0.6772,11.645
0.6669,9.5959
0.6571,7.928999999999999
0.6468,6.6527
0.637,5.614999999999999
0.6273,4.9272
0.6169,4.2215
0.6072,3.7048
0.5975,2.9737999999999998
0.5871,2.7691
0.5774,2.214
0.567,2.0601
0.5573,1.4608
0.5475,1.561
0.5372,1.1401000000000001
0.5274,1.0355
0.5171,0.87792
0.5073,0.84527
0.4976,0.40522
0.4872,0.39736
0.4775,0.19605
0.4678,0.027517
0.4574,0.054056
0.4477,0.067894
0.4373,-0.20139
0.4276,-0.10675
0.4178,-0.30373
0.4075,-0.21850999999999998
0.3977,-0.502
0.3874,-0.6381
0.3776,-0.60059
0.3679,-0.78248
0.3575,-0.85443
0.3478,-0.87656
0.338,-1.0022
0.3277,-1.1048
0.318,-1.2390999999999999
0.3076,-1.2256
0.2979,-1.3333
0.2881,-1.3259
0.2778,-1.5409
0.268,-1.5566
0.2577,-1.7217
0.2479,-1.8002
0.2382,-1.8872
0.2278,-2.1419
0.2181,-2.2281
0.2083,-2.3907
0.198,-2.6895
0.1882,-2.657
0.1779,-3.1371
0.1682,-3.1559
0.1584,-3.3404
0.1481,-3.5988
0.1383,-3.8913999999999995
0.128,-4.3621
0.1182,-4.8018
0.1085,-5.433400000000001
0.0981,-6.4479999999999995
0.0884,-7.665299999999999
0.0786,-9.245000000000001
0.0683,-12.496
0.0585,-12.183
0.0482,-13.905
0.0384,-15.482
0.0287,-17.380999999999997
0.0183,-18.09
0.0086,-18.725
-0.0011,-18.997
-0.0115,-18.853
-0.0212,-18.612000000000002
-0.0316,-18.224
-0.0413,-17.561
-0.0511,-17.041
-0.0614,-16.649
-0.0712,-16.222
-0.0815,-16.064999999999998
-0.0913,-15.052999999999999
-0.101,-14.949
-0.1114,-14.961
-0.1211,-14.868
-0.1308,-14.798
-0.1412,-14.822
-0.1509,-14.596
-0.1613,-14.776
-0.171,-14.525
-0.1808,-14.667
-0.1911,-14.559000000000001
-0.2009,-14.619
-0.2112,-14.732999999999999
-0.221,-14.807
-0.2307,-14.559000000000001
-0.2411,-14.780000000000001
-0.2508,-15.006
-0.2606,-14.806000000000001
-0.2709,-14.998
-0.2806,-15.054
-0.291,-15.267000000000001
-0.3007,-15.409
-0.3105,-15.28
-0.3208,-15.733
-0.3306,-15.794000000000002
-0.3409,-16.227
-0.3507,-16.964
-0.3604,-17.082
-0.3708,-17.912
