FileName: Pipot_Ferro_0_5mM_400mVpS_E5_scan_6.csv
V,uA
-0.3805,-178.56
-0.3903,-179.6
-0.4006,-183.38
-0.3903,-148.45000000000002
-0.3805,-121.85
-0.3708,-100.34
-0.3604,-80.32100000000001
-0.3507,-63.304
-0.3409,-48.949000000000005
-0.3306,-34.081
-0.3208,-22.767
-0.3105,-9.8719
-0.3007,-0.1563
-0.291,10.152000000000001
-0.2806,19.321
-0.2709,26.604000000000003
-0.2606,34.501
-0.2508,40.439
-0.2411,45.892
-0.2307,51.957
-0.221,56.339999999999996
-0.2112,60.494
-0.2009,65.263
-0.1911,68.17099999999999
-0.1808,72.117
-0.171,74.471
-0.1613,76.69
-0.1509,79.53
-0.1412,81.01599999999999
-0.1308,83.63300000000001
-0.1211,84.682
-0.1114,85.627
-0.101,87.636
-0.0913,88.187
-0.0815,88.722
-0.0712,90.202
-0.0614,90.39
-0.0511,91.771
-0.0413,91.708
-0.0316,91.657
-0.0212,92.816
-0.0115,92.83
-0.0011,93.534
0.0086,93.445
0.0183,93.886
0.0287,95.412
0.0384,96.109
0.0482,96.97200000000001
0.0585,99.202
0.0683,100.39
0.0786,101.58999999999999
0.0884,103.98
0.0981,106.75
0.1085,110.18
0.1182,114.13000000000001
0.128,117.82
0.1383,123.16000000000001
0.1481,127.58999999999999
0.1584,132.71
0.1682,136.15
0.1779,139.41
0.1882,144.0
0.198,145.78
0.2083,147.49
0.2181,148.17000000000002
0.2278,149.18
0.2382,148.86
0.2479,146.60000000000002
0.2577,146.44
0.268,145.35000000000002
0.2778,142.95000000000002
0.2881,142.13
0.2979,140.29999999999998
0.3076,138.63
0.318,136.94
0.3277,134.93
0.338,135.61
0.3478,133.68
0.3575,132.03
0.3679,132.36
0.3776,131.03
0.3874,129.98
0.3977,130.41
0.4075,129.09
0.4178,129.97
0.4276,129.15
0.4373,128.47
0.4477,129.75
0.4574,129.46
0.4678,130.08
0.4775,129.63
0.4872,129.38000000000002
0.4976,130.17000000000002
0.5073,130.34
0.5171,130.67999999999998
0.5274,131.48000000000002
0.5372,132.53
0.5475,134.32
0.5573,134.96
0.567,135.79
0.5774,138.35999999999999
0.5871,138.71
0.5975,141.39
0.6072,143.57000000000002
0.6169,145.0
0.6273,147.53
0.637,150.04
0.6468,152.21
0.6571,156.34
0.6669,158.96
0.6772,163.04000000000002
0.687,166.48999999999998
0.6967,169.93
0.687,140.35999999999999
0.6772,118.0
0.6669,100.01
0.6571,85.597
0.6468,71.525
0.637,60.323
0.6273,50.192
0.6169,40.944
0.6072,33.769
0.5975,26.116
0.5871,18.695
0.5774,13.837
0.567,7.3031
0.5573,3.1619
0.5475,-0.33091
0.5372,-4.2113
0.5274,-7.0165
0.5171,-10.776
0.5073,-13.072
0.4976,-15.333
0.4872,-18.549000000000003
0.4775,-20.418
0.4678,-21.912
0.4574,-24.562
0.4477,-25.919
0.4373,-28.294999999999998
0.4276,-29.343999999999998
0.4178,-30.369
0.4075,-32.449
0.3977,-33.507000000000005
0.3874,-35.364000000000004
0.3776,-36.260000000000005
0.3679,-37.125
0.3575,-39.163
0.3478,-39.870000000000005
0.338,-40.596000000000004
0.3277,-42.589
0.318,-43.139
0.3076,-44.718
0.2979,-45.301
0.2881,-46.192
0.2778,-48.117
0.268,-48.682
0.2577,-50.552
0.2479,-51.357000000000006
0.2382,-52.373000000000005
0.2278,-54.373999999999995
0.2181,-55.260999999999996
0.2083,-56.276999999999994
0.198,-58.616
0.1882,-59.664
0.1779,-62.10699999999999
0.1682,-63.67699999999999
0.1584,-65.62
0.1481,-68.64099999999999
0.1383,-71.155
0.128,-75.17299999999999
0.1182,-78.333
0.1085,-82.093
0.0981,-87.49600000000001
0.0884,-92.18
0.0786,-97.193
0.0683,-103.72
0.0585,-110.16
0.0482,-116.57000000000001
0.0384,-122.40999999999998
0.0287,-126.80999999999999
0.0183,-130.82999999999998
0.0086,-135.57
-0.0011,-137.83
-0.0115,-140.31
-0.0212,-141.82999999999998
-0.0316,-143.66
-0.0413,-142.84
-0.0511,-142.52
-0.0614,-143.34
-0.0712,-142.94
-0.0815,-142.59
-0.0913,-142.19
-0.101,-141.6
-0.1114,-142.53
-0.1211,-141.33
-0.1308,-141.12
-0.1412,-142.31
-0.1509,-142.49
-0.1613,-143.37
-0.171,-143.52
-0.1808,-143.84
-0.1911,-145.43
-0.2009,-146.05
-0.2112,-147.94
-0.221,-148.14000000000001
-0.2307,-149.26
-0.2411,-151.75
-0.2508,-153.13
-0.2606,-153.7
-0.2709,-156.28
-0.2806,-157.77
-0.291,-160.24
-0.3007,-161.01
-0.3105,-162.64000000000001
-0.3208,-164.94
-0.3306,-165.99
-0.3409,-169.78
-0.3507,-171.92
-0.3604,-173.45
-0.3708,-176.73999999999998
