FileName: Pipot_Ferro_50mM_100mVpS_E3_scan_11.csv
V,uA
-0.3805,-965.27
-0.3903,-981.95
-0.4006,-1000.6999999999999
-0.3903,-961.2
-0.3805,-926.85
-0.3708,-896.15
-0.3604,-862.49
-0.3507,-831.67
-0.3409,-802.0
-0.3306,-770.21
-0.3208,-740.18
-0.3105,-708.3000000000001
-0.3007,-678.9
-0.291,-650.19
-0.2806,-619.1
-0.2709,-591.21
-0.2606,-561.5
-0.2508,-534.48
-0.2411,-507.38
-0.2307,-478.68
-0.221,-451.95
-0.2112,-425.43
-0.2009,-397.16
-0.1911,-371.98
-0.1808,-343.84
-0.171,-317.95
-0.1613,-293.0
-0.1509,-265.89000000000004
-0.1412,-241.41
-0.1308,-214.7
-0.1211,-190.14
-0.1114,-164.97
-0.101,-138.35
-0.0913,-114.37
-0.0815,-89.143
-0.0712,-63.068
-0.0614,-37.814
-0.0511,-11.315
-0.0413,12.738999999999999
-0.0316,36.949
-0.0212,63.361000000000004
-0.0115,87.364
-0.0011,113.74000000000001
0.0086,137.45000000000002
0.0183,162.34
0.0287,187.48
0.0384,210.72
0.0482,234.81
0.0585,260.47
0.0683,284.7
0.0786,312.01
0.0884,335.03999999999996
0.0981,358.13
0.1085,384.06
0.1182,407.32000000000005
0.128,429.8
0.1383,454.34000000000003
0.1481,477.05
0.1584,501.46999999999997
0.1682,523.14
0.1779,545.86
0.1882,569.08
0.198,590.05
0.2083,611.8299999999999
0.2181,632.3000000000001
0.2278,652.02
0.2382,671.4499999999999
0.2479,689.5500000000001
0.2577,706.81
0.268,723.64
0.2778,736.28
0.2881,749.9499999999999
0.2979,756.76
0.3076,761.1500000000001
0.318,759.17
0.3277,748.32
0.338,726.34
0.3478,687.38
0.3575,636.42
0.3679,586.3100000000001
0.3776,544.4300000000001
0.3874,510.40999999999997
0.3977,483.73999999999995
0.4075,460.05
0.4178,440.09000000000003
0.4276,420.44
0.4373,404.56
0.4477,390.43
0.4574,377.09000000000003
0.4678,365.07
0.4775,354.37
0.4872,343.59000000000003
0.4976,334.26
0.5073,325.53999999999996
0.5171,318.47
0.5274,311.05
0.5372,303.53
0.5475,296.68
0.5573,290.64
0.567,285.18
0.5774,278.79
0.5871,273.39
0.5975,268.16999999999996
0.6072,264.42
0.6169,259.31
0.6273,256.09999999999997
0.637,252.51000000000002
0.6468,247.95
0.6571,244.41000000000003
0.6669,241.86999999999998
0.6772,238.88
0.687,236.1
0.6967,233.81
0.687,224.89
0.6772,218.91
0.6669,213.78
0.6571,211.04000000000002
0.6468,206.64
0.637,202.84
0.6273,198.13
0.6169,196.26
0.6072,193.63
0.5975,190.01000000000002
0.5871,187.85000000000002
0.5774,185.66
0.567,182.70999999999998
0.5573,180.47
0.5475,177.94
0.5372,175.28
0.5274,172.98
0.5171,171.82
0.5073,170.16
0.4976,167.5
0.4872,165.47
0.4775,163.59
0.4678,161.4
0.4574,159.57
0.4477,157.82
0.4373,156.41
0.4276,154.47
0.4178,153.17
0.4075,151.58
0.3977,150.03
0.3874,148.3
0.3776,147.1
0.3679,145.79999999999998
0.3575,144.41
0.3478,142.97
0.338,140.20999999999998
0.3277,139.33
0.318,137.58999999999997
0.3076,136.39
0.2979,135.32
0.2881,133.99
0.2778,131.98999999999998
0.268,130.29999999999998
0.2577,128.76000000000002
0.2479,127.98
0.2382,125.38
0.2278,123.44
0.2181,121.07000000000001
0.2083,118.95
0.198,115.3
0.1882,113.05
0.1779,108.75
0.1682,104.72999999999999
0.1584,98.808
0.1481,91.75099999999999
0.1383,84.865
0.128,75.412
0.1182,66.153
0.1085,55.777
0.0981,42.924
0.0884,29.487000000000002
0.0786,16.805
0.0683,0.054667
0.0585,-13.411
0.0482,-31.167999999999996
0.0384,-47.769000000000005
0.0287,-65.11500000000001
0.0183,-84.64
0.0086,-103.21
-0.0011,-123.96
-0.0115,-144.07999999999998
-0.0212,-163.7
-0.0316,-185.57999999999998
-0.0413,-207.78
-0.0511,-228.0
-0.0614,-250.46999999999997
-0.0712,-272.53
-0.0815,-295.85
-0.0913,-317.40000000000003
-0.101,-340.4
-0.1114,-363.81
-0.1211,-385.98
-0.1308,-408.74
-0.1412,-433.38
-0.1509,-456.15999999999997
-0.1613,-480.1
-0.171,-503.1
-0.1808,-526.04
-0.1911,-550.3100000000001
-0.2009,-572.9300000000001
-0.2112,-598.25
-0.221,-620.9399999999999
-0.2307,-644.16
-0.2411,-669.13
-0.2508,-690.0699999999999
-0.2606,-713.11
-0.2709,-737.11
-0.2806,-758.5400000000001
-0.291,-783.13
-0.3007,-803.92
-0.3105,-823.89
-0.3208,-848.35
-0.3306,-868.25
-0.3409,-890.12
-0.3507,-909.4399999999999
-0.3604,-928.4399999999999
-0.3708,-947.75
