FileName: Pipot_Ferro_10mM_50mVpS_E5_scan_4.csv
V,uA
-0.3805,-122.02
-0.3903,-120.46
-0.4006,-119.8
-0.3903,-102.94999999999999
-0.3805,-92.999
-0.3708,-86.041
-0.3604,-80.22
-0.3507,-76.585
-0.3409,-73.286
-0.3306,-70.898
-0.3208,-68.279
-0.3105,-65.11
-0.3007,-63.012
-0.291,-61.642
-0.2806,-59.181000000000004
-0.2709,-57.763000000000005
-0.2606,-56.270999999999994
-0.2508,-55.128
-0.2411,-53.371
-0.2307,-50.954
-0.221,-50.415
-0.2112,-47.961
-0.2009,-46.27
-0.1911,-44.0
-0.1808,-41.625
-0.171,-38.54
-0.1613,-35.031
-0.1509,-30.518
-0.1412,-25.713
-0.1308,-18.585
-0.1211,-12.446000000000002
-0.1114,-4.7689
-0.101,4.5945
-0.0913,14.453999999999999
-0.0815,24.791
-0.0712,35.625
-0.0614,46.675999999999995
-0.0511,58.446999999999996
-0.0413,71.241
-0.0316,83.118
-0.0212,96.043
-0.0115,109.02
-0.0011,120.82
0.0086,132.47
0.0183,143.42000000000002
0.0287,155.0
0.0384,164.66000000000003
0.0482,172.68
0.0585,181.26000000000002
0.0683,184.32999999999998
0.0786,186.0
0.0884,184.29000000000002
0.0981,178.65
0.1085,169.18
0.1182,156.95999999999998
0.128,144.56
0.1383,133.14
0.1481,123.69
0.1584,115.41
0.1682,108.66000000000001
0.1779,101.92999999999999
0.1882,97.08999999999999
0.198,92.07100000000001
0.2083,87.86999999999999
0.2181,84.386
0.2278,80.29899999999999
0.2382,77.527
0.2479,74.94800000000001
0.2577,73.045
0.268,70.899
0.2778,68.47
0.2881,66.508
0.2979,65.434
0.3076,63.051
0.318,62.36000000000001
0.3277,59.739
0.338,58.971999999999994
0.3478,57.516000000000005
0.3575,57.152
0.3679,55.714000000000006
0.3776,53.853
0.3874,54.153
0.3977,53.069
0.4075,53.105000000000004
0.4178,52.013
0.4276,51.792
0.4373,50.873
0.4477,49.727
0.4574,50.146
0.4678,49.568
0.4775,49.327999999999996
0.4872,48.656000000000006
0.4976,48.326
0.5073,48.032
0.5171,48.635
0.5274,48.679
0.5372,48.592
0.5475,48.294999999999995
0.5573,49.095
0.567,49.335
0.5774,50.448
0.5871,49.86
0.5975,50.154999999999994
0.6072,51.46
0.6169,52.427
0.6273,52.996
0.637,54.620000000000005
0.6468,55.866
0.6571,57.142
0.6669,58.97
0.6772,61.115
0.687,63.649
0.6967,66.38
0.687,56.569
0.6772,48.755
0.6669,42.877
0.6571,39.223
0.6468,35.84
0.637,33.164
0.6273,31.081999999999997
0.6169,28.839
0.6072,27.727999999999998
0.5975,26.308
0.5871,24.148999999999997
0.5774,23.263
0.567,22.081
0.5573,21.119
0.5475,20.901
0.5372,19.636999999999997
0.5274,19.471999999999998
0.5171,18.252000000000002
0.5073,17.323
0.4976,17.073999999999998
0.4872,16.98
0.4775,16.174000000000003
0.4678,16.102
0.4574,14.093
0.4477,15.228
0.4373,14.709
0.4276,13.723
0.4178,12.908000000000001
0.4075,12.993
0.3977,12.652000000000001
0.3874,12.792
0.3776,11.886
0.3679,11.81
0.3575,10.472999999999999
0.3478,11.902000000000001
0.338,10.27
0.3277,10.091000000000001
0.318,10.180000000000001
0.3076,9.0885
0.2979,8.5826
0.2881,9.0057
0.2778,7.9217
0.268,8.3078
0.2577,7.939
0.2479,7.5266
0.2382,7.3216
0.2278,6.927
0.2181,6.940799999999999
0.2083,5.7954
0.198,6.1464
0.1882,5.9926
0.1779,4.9009
0.1682,4.380000000000001
0.1584,3.2412
0.1481,3.3407
0.1383,3.0576000000000003
0.128,1.7334
0.1182,1.1344999999999998
0.1085,0.6738500000000001
0.0981,0.1948
0.0884,-0.9117999999999999
0.0786,-2.5498000000000003
0.0683,-5.161099999999999
0.0585,-7.6016
0.0482,-11.277000000000001
0.0384,-15.248000000000001
0.0287,-20.199
0.0183,-26.598
0.0086,-33.42
-0.0011,-40.829
-0.0115,-49.878
-0.0212,-59.160000000000004
-0.0316,-70.263
-0.0413,-80.888
-0.0511,-91.927
-0.0614,-105.09
-0.0712,-117.49
-0.0815,-130.54000000000002
-0.0913,-142.58
-0.101,-153.45
-0.1114,-165.82000000000002
-0.1211,-177.17000000000002
-0.1308,-188.01000000000002
-0.1412,-200.04
-0.1509,-209.22
-0.1613,-218.16000000000003
-0.171,-224.16
-0.1808,-228.67
-0.1911,-230.60999999999999
-0.2009,-227.55
-0.2112,-222.66000000000003
-0.221,-213.04000000000002
-0.2307,-200.26000000000002
-0.2411,-189.70000000000002
-0.2508,-178.97
-0.2606,-169.82
-0.2709,-162.58
-0.2806,-156.39000000000001
-0.291,-151.23
-0.3007,-146.67000000000002
-0.3105,-142.12
-0.3208,-139.55
-0.3306,-135.33999999999997
-0.3409,-133.10000000000002
-0.3507,-130.8
-0.3604,-128.63
-0.3708,-126.69999999999999
