FileName: Pipot_Ferro_0_5mM_20mVpS_E3_scan_7.csv
V,uA
-0.3805,-18.091
-0.3903,-21.027
-0.4006,-24.822
-0.3903,-20.838
-0.3805,-17.487000000000002
-0.3708,-14.724
-0.3604,-12.266
-0.3507,-10.311
-0.3409,-8.609399999999999
-0.3306,-7.3211
-0.3208,-6.3450999999999995
-0.3105,-5.3688
-0.3007,-4.6966
-0.291,-4.1714
-0.2806,-3.7224
-0.2709,-3.4033
-0.2606,-3.1173
-0.2508,-2.9625
-0.2411,-2.7818
-0.2307,-2.5989
-0.221,-2.5037
-0.2112,-2.372
-0.2009,-2.2958000000000003
-0.1911,-2.2093000000000003
-0.1808,-2.1667
-0.171,-2.1203
-0.1613,-2.0825
-0.1509,-2.0079
-0.1412,-2.038
-0.1308,-1.9828
-0.1211,-1.9190000000000003
-0.1114,-1.8489
-0.101,-1.8785
-0.0913,-1.796
-0.0815,-1.7617
-0.0712,-1.6855
-0.0614,-1.7009
-0.0511,-1.6195
-0.0413,-1.5768000000000002
-0.0316,-1.466
-0.0212,-1.5137
-0.0115,-1.3163
-0.0011,-1.2446
0.0086,-1.0996000000000001
0.0183,-1.0514000000000001
0.0287,-0.7937500000000001
0.0384,-0.66419
0.0482,-0.29197
0.0585,0.14152
0.0683,0.5308499999999999
0.0786,1.1544999999999999
0.0884,2.0036
0.0981,2.8165999999999998
0.1085,3.8946
0.1182,4.9922
0.128,5.9034
0.1383,6.882000000000001
0.1481,7.4674
0.1584,8.0012
0.1682,8.242
0.1779,8.1712
0.1882,8.177499999999998
0.198,7.861300000000001
0.2083,7.6216
0.2181,7.333600000000001
0.2278,7.0205
0.2382,6.755
0.2479,6.5336
0.2577,6.2216
0.268,6.1047
0.2778,5.882
0.2881,5.7279
0.2979,5.5492
0.3076,5.4468000000000005
0.318,5.2957
0.3277,5.009600000000001
0.338,5.069
0.3478,4.9184
0.3575,4.6678
0.3679,4.575
0.3776,4.5092
0.3874,4.3949
0.3977,4.3385
0.4075,4.276400000000001
0.4178,4.1987000000000005
0.4276,4.1605
0.4373,4.1102
0.4477,4.024299999999999
0.4574,3.9764
0.4678,3.8867999999999996
0.4775,3.8147
0.4872,3.7666
0.4976,3.7079
0.5073,3.613
0.5171,3.6248
0.5274,3.5875
0.5372,3.6143
0.5475,3.5902
0.5573,3.5415
0.567,3.5775
0.5774,3.62
0.5871,3.6308000000000002
0.5975,3.5667
0.6072,3.6727999999999996
0.6169,3.7421
0.6273,3.8395999999999995
0.637,3.9201
0.6468,3.9276999999999997
0.6571,4.1564
0.6669,4.3862
0.6772,4.4903
0.687,4.6123
0.6967,4.9252
0.687,3.9516999999999998
0.6772,3.3938
0.6669,2.8644
0.6571,2.5333
0.6468,2.1891
0.637,2.0343
0.6273,1.7658999999999998
0.6169,1.6693
0.6072,1.4464000000000001
0.5975,1.3454000000000002
0.5871,1.238
0.5774,1.1297
0.567,1.1653
0.5573,0.93305
0.5475,0.91118
0.5372,0.8140999999999999
0.5274,0.82864
0.5171,0.67179
0.5073,0.73448
0.4976,0.6167199999999999
0.4872,0.6868000000000001
0.4775,0.56595
0.4678,0.5144599999999999
0.4574,0.5222100000000001
0.4477,0.50784
0.4373,0.52352
0.4276,0.41738
0.4178,0.39801
0.4075,0.49467
0.3977,0.33526
0.3874,0.34919999999999995
0.3776,0.22197
0.3679,0.21619
0.3575,0.22185
0.3478,0.14182
0.338,0.18455
0.3277,0.16011
0.318,0.10117
0.3076,0.016015
0.2979,0.12582
0.2881,0.057542
0.2778,-0.016503
0.268,0.011917
0.2577,-0.13912
0.2479,-0.24236000000000002
0.2382,-0.32361
0.2278,-0.5347500000000001
0.2181,-0.61786
0.2083,-0.86845
0.198,-1.2450999999999999
0.1882,-1.5865
0.1779,-2.1917
0.1682,-2.8081
0.1584,-3.5846
0.1481,-4.502000000000001
0.1383,-5.5045
0.128,-6.7537
0.1182,-7.6961
0.1085,-8.556700000000001
0.0981,-9.401
0.0884,-9.8428
0.0786,-9.935
0.0683,-10.048
0.0585,-9.8989
0.0482,-9.675500000000001
0.0384,-9.338899999999999
0.0287,-9.0447
0.0183,-8.9262
0.0086,-8.6321
-0.0011,-8.2507
-0.0115,-8.0714
-0.0212,-7.868499999999999
-0.0316,-7.7993
-0.0413,-7.5291
-0.0511,-7.451499999999999
-0.0614,-7.339300000000001
-0.0712,-7.230099999999999
-0.0815,-7.1655999999999995
-0.0913,-6.9762
-0.101,-6.9486
-0.1114,-6.8599000000000006
-0.1211,-6.5992999999999995
-0.1308,-6.5686
-0.1412,-6.5016
-0.1509,-6.4444
-0.1613,-6.371700000000001
-0.171,-6.4434
-0.1808,-6.1788
-0.1911,-6.1245
-0.2009,-6.0781
-0.2112,-5.9312000000000005
-0.221,-5.896
-0.2307,-5.8588
-0.2411,-5.8887
-0.2508,-5.9742999999999995
-0.2606,-6.1505
-0.2709,-6.2399000000000004
-0.2806,-6.3501
-0.291,-6.651400000000001
-0.3007,-6.8934
-0.3105,-7.3779
-0.3208,-7.998
-0.3306,-8.6975
-0.3409,-10.059
-0.3507,-11.343
-0.3604,-12.94
-0.3708,-15.243
