FileName: Pipot_Ferro_10mM_20mVpS_E2_scan_11.csv
V,uA
-0.3805,-55.314
-0.3903,-54.660000000000004
-0.4006,-53.582
-0.3903,-52.315999999999995
-0.3805,-50.897
-0.3708,-49.303
-0.3604,-48.109
-0.3507,-47.876
-0.3409,-46.189
-0.3306,-45.544000000000004
-0.3208,-45.599999999999994
-0.3105,-44.571
-0.3007,-44.199999999999996
-0.291,-43.587
-0.2806,-42.709
-0.2709,-41.524
-0.2606,-41.113
-0.2508,-40.665
-0.2411,-39.862
-0.2307,-39.244
-0.221,-38.607
-0.2112,-38.584
-0.2009,-38.208
-0.1911,-37.078
-0.1808,-36.72
-0.171,-35.981
-0.1613,-35.945
-0.1509,-35.275
-0.1412,-33.897
-0.1308,-33.107
-0.1211,-30.701000000000004
-0.1114,-27.926
-0.101,-24.863
-0.0913,-21.767
-0.0815,-16.982
-0.0712,-10.738
-0.0614,-4.5514
-0.0511,5.213699999999999
-0.0413,13.654
-0.0316,23.11
-0.0212,34.876999999999995
-0.0115,44.711
-0.0011,55.428
0.0086,66.16
0.0183,74.908
0.0287,86.697
0.0384,93.902
0.0482,99.09
0.0585,105.74
0.0683,106.31
0.0786,106.00999999999999
0.0884,101.50999999999999
0.0981,95.685
0.1085,88.452
0.1182,81.315
0.128,75.165
0.1383,69.745
0.1481,65.379
0.1584,61.361
0.1682,58.101
0.1779,55.249
0.1882,52.499
0.198,51.0
0.2083,47.889
0.2181,45.748999999999995
0.2278,43.713
0.2382,41.718
0.2479,41.044000000000004
0.2577,40.123999999999995
0.268,39.591
0.2778,37.47
0.2881,36.23
0.2979,35.760000000000005
0.3076,34.391999999999996
0.318,33.837
0.3277,33.122
0.338,32.607
0.3478,31.538
0.3575,30.996
0.3679,30.069999999999997
0.3776,29.741
0.3874,28.506
0.3977,28.7
0.4075,27.917
0.4178,27.684
0.4276,27.624
0.4373,25.765
0.4477,26.575
0.4574,26.097
0.4678,26.415
0.4775,25.299
0.4872,24.654
0.4976,25.41
0.5073,24.307
0.5171,25.023
0.5274,24.705000000000002
0.5372,24.017
0.5475,23.374
0.5573,23.742
0.567,23.247
0.5774,23.913999999999998
0.5871,23.034
0.5975,22.937
0.6072,22.946
0.6169,23.039
0.6273,22.926000000000002
0.637,23.078000000000003
0.6468,22.977999999999998
0.6571,23.352
0.6669,24.184
0.6772,24.861
0.687,24.116
0.6967,24.649
0.687,22.772000000000002
0.6772,21.516
0.6669,20.718
0.6571,19.32
0.6468,19.157
0.637,18.296
0.6273,17.668
0.6169,17.283
0.6072,16.334999999999997
0.5975,16.223
0.5871,15.457
0.5774,14.593
0.567,14.708
0.5573,15.319
0.5475,14.547
0.5372,13.427999999999999
0.5274,13.295
0.5171,13.327
0.5073,13.168
0.4976,13.058
0.4872,13.017
0.4775,12.981
0.4678,12.198
0.4574,11.972
0.4477,12.004000000000001
0.4373,11.379000000000001
0.4276,11.440999999999999
0.4178,11.959
0.4075,12.033
0.3977,10.873999999999999
0.3874,11.525
0.3776,10.936
0.3679,11.397
0.3575,10.261999999999999
0.3478,10.889000000000001
0.338,10.492999999999999
0.3277,10.251000000000001
0.318,10.175
0.3076,10.261000000000001
0.2979,9.8156
0.2881,9.3209
0.2778,10.229
0.268,9.842400000000001
0.2577,9.897200000000002
0.2479,9.858500000000001
0.2382,9.4228
0.2278,8.405
0.2181,8.9109
0.2083,9.1433
0.198,8.822099999999999
0.1882,8.9282
0.1779,9.0665
0.1682,8.2763
0.1584,8.3478
0.1481,8.1708
0.1383,7.7089
0.128,6.9819
0.1182,6.829899999999999
0.1085,5.9634
0.0981,4.6743999999999994
0.0884,2.9986
0.0786,0.39137
0.0683,-0.71532
0.0585,-5.0039
0.0482,-10.166
0.0384,-16.759999999999998
0.0287,-22.965
0.0183,-31.637
0.0086,-40.416000000000004
-0.0011,-50.082
-0.0115,-60.58
-0.0212,-71.243
-0.0316,-82.476
-0.0413,-90.71799999999999
-0.0511,-100.4
-0.0614,-111.94
-0.0712,-119.01
-0.0815,-126.07
-0.0913,-130.33
-0.101,-131.47000000000003
-0.1114,-128.77
-0.1211,-123.22
-0.1308,-117.09
-0.1412,-110.13000000000001
-0.1509,-102.30000000000001
-0.1613,-97.799
-0.171,-92.47
-0.1808,-87.994
-0.1911,-84.192
-0.2009,-81.92999999999999
-0.2112,-78.70100000000001
-0.221,-77.186
-0.2307,-74.426
-0.2411,-72.375
-0.2508,-70.64999999999999
-0.2606,-68.614
-0.2709,-66.93900000000001
-0.2806,-64.25
-0.291,-62.995000000000005
-0.3007,-61.577999999999996
-0.3105,-60.642
-0.3208,-59.314
-0.3306,-59.162
-0.3409,-57.162
-0.3507,-56.819
-0.3604,-55.894999999999996
-0.3708,-55.396
