FileName: Pipot_Ferro_50mM_20mVpS_E2_scan_9.csv
V,uA
-0.3805,-360.13
-0.3903,-347.59
-0.4006,-336.66
-0.3903,-324.68
-0.3805,-313.87
-0.3708,-304.90999999999997
-0.3604,-297.15
-0.3507,-289.25
-0.3409,-282.29999999999995
-0.3306,-276.87
-0.3208,-269.59999999999997
-0.3105,-263.94
-0.3007,-258.16
-0.291,-251.71999999999997
-0.2806,-246.34
-0.2709,-240.12
-0.2606,-232.14000000000001
-0.2508,-224.95999999999998
-0.2411,-217.33
-0.2307,-206.99
-0.221,-197.5
-0.2112,-185.5
-0.2009,-172.63
-0.1911,-159.26
-0.1808,-144.01999999999998
-0.171,-130.35999999999999
-0.1613,-114.36
-0.1509,-96.946
-0.1412,-80.152
-0.1308,-61.13099999999999
-0.1211,-43.048
-0.1114,-25.214
-0.101,-4.571
-0.0913,14.843
-0.0815,33.982
-0.0712,55.327
-0.0614,75.31500000000001
-0.0511,96.878
-0.0413,117.74
-0.0316,136.29000000000002
-0.0212,158.5
-0.0115,177.42999999999998
-0.0011,197.97
0.0086,216.48
0.0183,236.93
0.0287,257.12
0.0384,276.12
0.0482,294.34
0.0585,311.90999999999997
0.0683,328.2
0.0786,343.57
0.0884,356.52
0.0981,367.09999999999997
0.1085,374.72999999999996
0.1182,377.55
0.128,374.25
0.1383,363.81
0.1481,341.34
0.1584,311.17
0.1682,280.29999999999995
0.1779,255.23000000000002
0.1882,235.98
0.198,220.27
0.2083,206.8
0.2181,196.32
0.2278,186.65
0.2382,177.86
0.2479,169.44
0.2577,163.03
0.268,157.19
0.2778,151.07999999999998
0.2881,146.07
0.2979,141.04
0.3076,136.69
0.318,131.98
0.3277,128.57999999999998
0.338,124.13
0.3478,121.29
0.3575,118.12
0.3679,114.61
0.3776,112.52
0.3874,109.99
0.3977,107.92
0.4075,105.79
0.4178,103.23
0.4276,101.06
0.4373,98.124
0.4477,96.736
0.4574,94.836
0.4678,93.001
0.4775,91.024
0.4872,89.685
0.4976,88.673
0.5073,87.44500000000001
0.5171,86.117
0.5274,84.275
0.5372,83.097
0.5475,81.75500000000001
0.5573,80.62599999999999
0.567,79.54899999999999
0.5774,78.811
0.5871,76.758
0.5975,76.27
0.6072,76.089
0.6169,74.867
0.6273,73.471
0.637,73.76599999999999
0.6468,72.772
0.6571,71.792
0.6669,71.991
0.6772,70.868
0.687,70.948
0.6967,70.888
0.687,68.373
0.6772,66.576
0.6669,63.723
0.6571,62.266000000000005
0.6468,61.006
0.637,59.659
0.6273,58.844
0.6169,57.522000000000006
0.6072,56.219
0.5975,55.225
0.5871,54.609
0.5774,53.77
0.567,52.9
0.5573,52.205
0.5475,51.729
0.5372,50.822
0.5274,50.368
0.5171,49.918
0.5073,48.084
0.4976,47.922
0.4872,46.968
0.4775,47.702
0.4678,45.728
0.4574,45.800999999999995
0.4477,44.764
0.4373,43.828
0.4276,44.137
0.4178,43.858
0.4075,43.573
0.3977,42.959
0.3874,42.544
0.3776,41.839
0.3679,41.486999999999995
0.3575,41.759
0.3478,41.705999999999996
0.338,40.229
0.3277,39.978
0.318,40.051
0.3076,38.873
0.2979,38.906000000000006
0.2881,38.647
0.2778,37.845
0.268,37.964
0.2577,37.247
0.2479,36.839999999999996
0.2382,37.333000000000006
0.2278,36.492999999999995
0.2181,35.821
0.2083,35.518
0.198,35.897
0.1882,35.970000000000006
0.1779,34.107
0.1682,33.992999999999995
0.1584,34.196999999999996
0.1481,33.315999999999995
0.1383,32.910000000000004
0.128,32.381
0.1182,31.94
0.1085,30.633999999999997
0.0981,28.884
0.0884,27.142
0.0786,25.105999999999998
0.0683,21.68
0.0585,17.096
0.0482,10.459999999999999
0.0384,3.2596000000000003
0.0287,-4.0847
0.0183,-14.63
0.0086,-25.746000000000002
-0.0011,-37.336999999999996
-0.0115,-50.858
-0.0212,-64.807
-0.0316,-81.68
-0.0413,-97.30600000000001
-0.0511,-113.73
-0.0614,-131.82
-0.0712,-149.51999999999998
-0.0815,-168.13
-0.0913,-186.64
-0.101,-204.79999999999998
-0.1114,-224.23000000000002
-0.1211,-242.76000000000002
-0.1308,-261.89
-0.1412,-284.18
-0.1509,-303.63
-0.1613,-324.5
-0.171,-344.32
-0.1808,-363.88
-0.1911,-384.70000000000005
-0.2009,-404.04999999999995
-0.2112,-423.53999999999996
-0.221,-442.36
-0.2307,-459.79
-0.2411,-477.19
-0.2508,-493.61999999999995
-0.2606,-506.90999999999997
-0.2709,-520.34
-0.2806,-529.56
-0.291,-535.7199999999999
-0.3007,-534.76
-0.3105,-526.9499999999999
-0.3208,-509.22
-0.3306,-480.46
-0.3409,-447.37
-0.3507,-418.38
-0.3604,-395.70000000000005
-0.3708,-376.72999999999996
