FileName: Pipot_Ferro_10mM_200mVpS_E2_scan_7.csv
V,uA
-0.3805,-221.38
-0.3903,-216.79
-0.4006,-212.0
-0.3903,-197.05999999999997
-0.3805,-186.83
-0.3708,-179.98999999999998
-0.3604,-172.44
-0.3507,-167.59
-0.3409,-161.98
-0.3306,-157.22
-0.3208,-153.53
-0.3105,-149.08
-0.3007,-145.17
-0.291,-141.89000000000001
-0.2806,-137.92000000000002
-0.2709,-134.84
-0.2606,-131.54
-0.2508,-128.44
-0.2411,-125.58999999999999
-0.2307,-121.52
-0.221,-118.83999999999999
-0.2112,-115.60000000000001
-0.2009,-112.16
-0.1911,-108.17
-0.1808,-103.55
-0.171,-99.355
-0.1613,-93.785
-0.1509,-86.727
-0.1412,-79.794
-0.1308,-70.316
-0.1211,-61.281
-0.1114,-51.009
-0.101,-37.938
-0.0913,-26.025
-0.0815,-11.994000000000002
-0.0712,4.116
-0.0614,19.378999999999998
-0.0511,36.253
-0.0413,52.082
-0.0316,68.805
-0.0212,88.983
-0.0115,106.33
-0.0011,125.23999999999998
0.0086,143.89000000000001
0.0183,161.91
0.0287,181.59
0.0384,200.06
0.0482,218.17000000000002
0.0585,238.76
0.0683,255.90999999999997
0.0786,276.19
0.0884,292.56
0.0981,309.09999999999997
0.1085,325.38
0.1182,339.56
0.128,352.65
0.1383,365.46000000000004
0.1481,373.73
0.1584,379.61
0.1682,380.42
0.1779,376.67
0.1882,367.21
0.198,350.14
0.2083,329.91999999999996
0.2181,305.91
0.2278,285.05
0.2382,266.25
0.2479,248.79
0.2577,234.49
0.268,222.66000000000003
0.2778,212.52
0.2881,204.22
0.2979,195.95
0.3076,188.65
0.318,181.68
0.3277,176.70000000000002
0.338,171.75
0.3478,166.42999999999998
0.3575,162.39999999999998
0.3679,158.55
0.3776,154.58
0.3874,150.92
0.3977,147.64
0.4075,144.7
0.4178,142.0
0.4276,139.15
0.4373,137.25
0.4477,135.45000000000002
0.4574,132.82
0.4678,131.11
0.4775,129.07000000000002
0.4872,128.07000000000002
0.4976,126.52
0.5073,125.42
0.5171,123.5
0.5274,122.82
0.5372,122.11000000000001
0.5475,121.3
0.5573,121.25
0.567,119.71000000000001
0.5774,119.36
0.5871,119.29
0.5975,119.09
0.6072,118.44
0.6169,118.49
0.6273,119.07
0.637,119.21000000000001
0.6468,119.8
0.6571,120.37
0.6669,121.55
0.6772,122.61
0.687,123.85000000000001
0.6967,124.91999999999999
0.687,113.2
0.6772,106.33
0.6669,99.533
0.6571,95.64200000000001
0.6468,91.167
0.637,88.1
0.6273,84.602
0.6169,81.63799999999999
0.6072,79.226
0.5975,76.306
0.5871,74.527
0.5774,72.957
0.567,70.837
0.5573,69.44300000000001
0.5475,68.031
0.5372,67.326
0.5274,65.31400000000001
0.5171,63.502
0.5073,63.367999999999995
0.4976,61.665
0.4872,60.982
0.4775,59.998
0.4678,59.385999999999996
0.4574,57.978
0.4477,57.827
0.4373,56.269
0.4276,55.882
0.4178,55.159
0.4075,53.535999999999994
0.3977,54.049
0.3874,52.742
0.3776,52.528000000000006
0.3679,51.348
0.3575,50.861
0.3478,50.506
0.338,49.363
0.3277,48.828
0.318,47.722
0.3076,48.244
0.2979,46.80500000000001
0.2881,47.6
0.2778,46.317
0.268,45.763000000000005
0.2577,45.211
0.2479,44.644
0.2382,43.79
0.2278,43.289
0.2181,42.528999999999996
0.2083,41.8
0.198,41.797
0.1882,40.943
0.1779,39.301
0.1682,37.104
0.1584,36.355
0.1481,34.894999999999996
0.1383,32.378
0.128,29.572
0.1182,26.12
0.1085,21.393
0.0981,16.294999999999998
0.0884,9.4967
0.0786,2.7543
0.0683,-7.2879000000000005
0.0585,-16.907
0.0482,-29.292
0.0384,-41.504
0.0287,-54.317
0.0183,-70.16600000000001
0.0086,-84.85000000000001
-0.0011,-100.64999999999999
-0.0115,-116.35
-0.0212,-134.28
-0.0316,-152.14
-0.0413,-170.24
-0.0511,-187.76
-0.0614,-207.8
-0.0712,-224.88
-0.0815,-246.34
-0.0913,-264.29999999999995
-0.101,-281.59000000000003
-0.1114,-301.2
-0.1211,-318.35
-0.1308,-334.76
-0.1412,-352.71
-0.1509,-369.07
-0.1613,-383.82
-0.171,-397.27000000000004
-0.1808,-409.35
-0.1911,-418.89
-0.2009,-426.72
-0.2112,-431.39
-0.221,-430.26
-0.2307,-424.23
-0.2411,-411.94
-0.2508,-393.33
-0.2606,-371.23
-0.2709,-348.2
-0.2806,-327.34000000000003
-0.291,-309.32000000000005
-0.3007,-293.38
-0.3105,-279.52
-0.3208,-269.09
-0.3306,-259.01
-0.3409,-250.84
-0.3507,-243.65
-0.3604,-236.5
-0.3708,-230.54999999999998
