FileName: Pipot_Ferro_20mM_200mVpS_E4_scan_10.csv
V,uA
-0.3805,-497.17999999999995
-0.3903,-486.4
-0.4006,-477.14
-0.3903,-467.58
-0.3805,-458.86
-0.3708,-449.83000000000004
-0.3604,-441.47
-0.3507,-434.71
-0.3409,-427.25
-0.3306,-422.45
-0.3208,-416.66
-0.3105,-408.29
-0.3007,-403.76000000000005
-0.291,-399.63
-0.2806,-394.68
-0.2709,-389.28
-0.2606,-368.56
-0.2508,-345.13000000000005
-0.2411,-323.73
-0.2307,-303.0
-0.221,-284.06
-0.2112,-265.04
-0.2009,-245.34999999999997
-0.1911,-227.11
-0.1808,-208.06
-0.171,-190.02
-0.1613,-172.94
-0.1509,-153.89000000000001
-0.1412,-136.16
-0.1308,-117.43
-0.1211,-100.16
-0.1114,-81.741
-0.101,-63.247
-0.0913,-44.32
-0.0815,-27.127
-0.0712,-7.938700000000001
-0.0614,10.676
-0.0511,30.697000000000003
-0.0413,48.227
-0.0316,66.635
-0.0212,86.812
-0.0115,104.84
-0.0011,124.10000000000001
0.0086,141.94000000000003
0.0183,160.21
0.0287,179.42000000000002
0.0384,198.54000000000002
0.0482,215.52
0.0585,235.04
0.0683,252.44
0.0786,271.4
0.0884,288.31
0.0981,305.3
0.1085,323.53
0.1182,340.68
0.128,356.49
0.1383,374.79
0.1481,389.75
0.1584,406.52
0.1682,421.08
0.1779,423.83
0.1882,419.33
0.198,415.05999999999995
0.2083,413.95
0.2181,409.71
0.2278,407.01000000000005
0.2382,405.18
0.2479,401.05
0.2577,397.90000000000003
0.268,395.57
0.2778,393.42
0.2881,388.91
0.2979,385.49
0.3076,382.61
0.318,377.96
0.3277,373.93
0.338,368.62
0.3478,361.42
0.3575,356.48
0.3679,349.15
0.3776,340.75
0.3874,330.38
0.3977,320.13
0.4075,310.09000000000003
0.4178,300.59
0.4276,290.3
0.4373,272.43
0.4477,254.51999999999998
0.4574,241.20000000000002
0.4678,231.22
0.4775,222.19000000000003
0.4872,216.28
0.4976,209.66
0.5073,203.62
0.5171,198.32000000000002
0.5274,193.61
0.5372,189.22
0.5475,185.76000000000002
0.5573,181.10000000000002
0.567,178.06
0.5774,174.6
0.5871,171.54
0.5975,169.60999999999999
0.6072,166.47
0.6169,164.37
0.6273,162.11
0.637,160.70000000000002
0.6468,158.15
0.6571,157.79
0.6669,155.36
0.6772,155.95999999999998
0.687,154.20000000000002
0.6967,153.38
0.687,137.09
0.6772,127.76
0.6669,120.64
0.6571,114.92
0.6468,111.56
0.637,107.97
0.6273,104.66000000000001
0.6169,101.32
0.6072,99.295
0.5975,97.415
0.5871,94.062
0.5774,92.56099999999999
0.567,89.77
0.5573,89.549
0.5475,87.32499999999999
0.5372,84.854
0.5274,84.12
0.5171,82.001
0.5073,80.931
0.4976,79.67899999999999
0.4872,78.13300000000001
0.4775,76.905
0.4678,75.72
0.4574,74.429
0.4477,73.361
0.4373,72.49199999999999
0.4276,70.52
0.4178,69.731
0.4075,68.393
0.3977,67.81700000000001
0.3874,66.607
0.3776,65.369
0.3679,64.70299999999999
0.3575,63.138000000000005
0.3478,61.41
0.338,61.83
0.3277,59.987
0.318,59.083999999999996
0.3076,58.217999999999996
0.2979,56.453
0.2881,56.161
0.2778,54.242
0.268,54.370000000000005
0.2577,53.068
0.2479,51.881
0.2382,51.019
0.2278,48.807
0.2181,47.95
0.2083,46.632
0.198,45.589
0.1882,43.598
0.1779,41.076
0.1682,41.133
0.1584,39.077
0.1481,36.085
0.1383,33.893
0.128,30.639999999999997
0.1182,27.055
0.1085,23.003
0.0981,17.832
0.0884,12.123999999999999
0.0786,4.6129999999999995
0.0683,-3.4983
0.0585,-11.807
0.0482,-22.62
0.0384,-32.553
0.0287,-44.113
0.0183,-56.539
0.0086,-69.865
-0.0011,-82.57700000000001
-0.0115,-97.65
-0.0212,-111.78999999999999
-0.0316,-127.94
-0.0413,-143.13
-0.0511,-158.96
-0.0614,-176.32999999999998
-0.0712,-192.85999999999999
-0.0815,-211.1
-0.0913,-227.81
-0.101,-244.97
-0.1114,-263.39
-0.1211,-280.09999999999997
-0.1308,-298.0
-0.1412,-316.9
-0.1509,-333.97
-0.1613,-352.43
-0.171,-369.61999999999995
-0.1808,-387.26
-0.1911,-405.87
-0.2009,-424.72
-0.2112,-442.11
-0.221,-458.69
-0.2307,-474.71
-0.2411,-493.01
-0.2508,-508.56
-0.2606,-524.0400000000001
-0.2709,-541.54
-0.2806,-555.64
-0.291,-572.04
-0.3007,-586.2900000000001
-0.3105,-584.81
-0.3208,-571.09
-0.3306,-558.11
-0.3409,-542.6899999999999
-0.3507,-531.38
-0.3604,-518.37
-0.3708,-508.44
