FileName: Pipot_Ferro_50mM_50mVpS_E5_scan_8.csv
V,uA
-0.3805,-620.5600000000001
-0.3903,-617.0
-0.4006,-614.37
-0.3903,-612.9300000000001
-0.3805,-609.47
-0.3708,-607.1800000000001
-0.3604,-604.88
-0.3507,-600.32
-0.3409,-598.53
-0.3306,-584.37
-0.3208,-553.6099999999999
-0.3105,-523.26
-0.3007,-495.12000000000006
-0.291,-468.54999999999995
-0.2806,-440.96
-0.2709,-415.51
-0.2606,-389.43
-0.2508,-365.4
-0.2411,-342.0
-0.2307,-316.7
-0.221,-294.5
-0.2112,-271.81
-0.2009,-248.31
-0.1911,-226.23000000000002
-0.1808,-202.89000000000001
-0.171,-181.87
-0.1613,-159.57999999999998
-0.1509,-136.05
-0.1412,-114.59
-0.1308,-91.81700000000001
-0.1211,-71.22800000000001
-0.1114,-49.504
-0.101,-27.694
-0.0913,-6.1169
-0.0815,14.782
-0.0712,37.412
-0.0614,58.437999999999995
-0.0511,81.604
-0.0413,102.42
-0.0316,122.69000000000001
-0.0212,144.26
-0.0115,165.92000000000002
-0.0011,188.11
0.0086,207.81
0.0183,228.65
0.0287,249.83999999999997
0.0384,270.14
0.0482,289.10999999999996
0.0585,309.95000000000005
0.0683,329.26
0.0786,350.87
0.0884,369.74
0.0981,388.35999999999996
0.1085,407.4
0.1182,423.45000000000005
0.128,440.44
0.1383,458.51000000000005
0.1481,472.79
0.1584,487.39
0.1682,498.94
0.1779,509.82
0.1882,517.81
0.198,521.4399999999999
0.2083,520.2199999999999
0.2181,510.2900000000001
0.2278,486.96
0.2382,449.99
0.2479,403.39
0.2577,363.74
0.268,332.44
0.2778,308.88
0.2881,289.35
0.2979,272.39
0.3076,258.19
0.318,246.20000000000002
0.3277,234.94
0.338,225.88
0.3478,216.2
0.3575,208.96
0.3679,200.92
0.3776,194.38
0.3874,187.16
0.3977,182.62
0.4075,176.22
0.4178,171.26000000000002
0.4276,166.75
0.4373,162.0
0.4477,158.01000000000002
0.4574,154.29
0.4678,151.07999999999998
0.4775,147.54
0.4872,144.56
0.4976,141.32000000000002
0.5073,138.71
0.5171,136.24
0.5274,133.45
0.5372,131.34
0.5475,129.62
0.5573,126.97000000000001
0.567,125.74
0.5774,123.15
0.5871,122.10000000000001
0.5975,120.89999999999999
0.6072,119.64999999999999
0.6169,118.48
0.6273,117.30000000000001
0.637,116.13
0.6468,115.05000000000001
0.6571,115.42999999999999
0.6669,114.45
0.6772,115.5
0.687,114.74000000000001
0.6967,115.42999999999999
0.687,105.71000000000001
0.6772,100.25
0.6669,95.771
0.6571,92.003
0.6468,88.76599999999999
0.637,86.362
0.6273,84.18599999999999
0.6169,82.15899999999999
0.6072,81.11
0.5975,78.84
0.5871,76.883
0.5774,75.08600000000001
0.567,74.12100000000001
0.5573,72.673
0.5475,71.92
0.5372,70.004
0.5274,69.528
0.5171,68.08999999999999
0.5073,66.537
0.4976,65.479
0.4872,64.742
0.4775,63.506
0.4678,63.254
0.4574,62.209
0.4477,60.785999999999994
0.4373,60.343999999999994
0.4276,59.141999999999996
0.4178,58.434000000000005
0.4075,56.983
0.3977,56.669999999999995
0.3874,54.838
0.3776,54.755
0.3679,53.331
0.3575,53.464999999999996
0.3478,52.086000000000006
0.338,51.957
0.3277,50.643
0.318,50.546
0.3076,49.454
0.2979,49.134
0.2881,47.695
0.2778,46.726
0.268,46.782000000000004
0.2577,45.57
0.2479,45.120000000000005
0.2382,43.754999999999995
0.2278,43.46
0.2181,42.373000000000005
0.2083,41.663
0.198,41.254999999999995
0.1882,40.274
0.1779,38.642
0.1682,38.08
0.1584,37.548
0.1481,36.036
0.1383,34.891000000000005
0.128,32.651
0.1182,30.713
0.1085,28.522
0.0981,25.264
0.0884,21.77
0.0786,18.012
0.0683,10.959
0.0585,5.4443
0.0482,-3.7117
0.0384,-11.718
0.0287,-20.233
0.0183,-32.203
0.0086,-44.357
-0.0011,-55.717
-0.0115,-70.369
-0.0212,-83.247
-0.0316,-99.858
-0.0413,-115.11999999999999
-0.0511,-131.39000000000001
-0.0614,-149.35
-0.0712,-166.02
-0.0815,-184.68
-0.0913,-201.03
-0.101,-220.58
-0.1114,-239.37
-0.1211,-258.94
-0.1308,-276.90000000000003
-0.1412,-297.52000000000004
-0.1509,-316.7
-0.1613,-337.59000000000003
-0.171,-356.93
-0.1808,-375.79999999999995
-0.1911,-396.81
-0.2009,-414.96000000000004
-0.2112,-435.28000000000003
-0.221,-454.45
-0.2307,-472.88
-0.2411,-492.55
-0.2508,-511.44000000000005
-0.2606,-529.61
-0.2709,-552.55
-0.2806,-573.13
-0.291,-594.2900000000001
-0.3007,-613.5999999999999
-0.3105,-632.37
-0.3208,-652.9599999999999
-0.3306,-644.5100000000001
-0.3409,-636.45
-0.3507,-630.71
-0.3604,-626.4899999999999
-0.3708,-624.06
