FileName: Pipot_Ferro_20mM_200mVpS_E3_scan_10.csv
V,uA
-0.3805,-541.53
-0.3903,-517.8
-0.4006,-496.86
-0.3903,-459.94
-0.3805,-431.88
-0.3708,-410.05
-0.3604,-390.36
-0.3507,-374.08
-0.3409,-360.1
-0.3306,-346.35999999999996
-0.3208,-334.82
-0.3105,-323.08
-0.3007,-313.43
-0.291,-303.32
-0.2806,-293.25
-0.2709,-285.27000000000004
-0.2606,-276.41999999999996
-0.2508,-268.19
-0.2411,-260.08
-0.2307,-251.08999999999997
-0.221,-242.1
-0.2112,-232.83
-0.2009,-222.28
-0.1911,-212.39
-0.1808,-200.48000000000002
-0.171,-188.44
-0.1613,-176.89999999999998
-0.1509,-163.41
-0.1412,-149.91
-0.1308,-132.84
-0.1211,-118.97
-0.1114,-102.42
-0.101,-85.52
-0.0913,-69.835
-0.0815,-51.657
-0.0712,-33.171
-0.0614,-15.257
-0.0511,5.8663
-0.0413,23.198
-0.0316,42.54
-0.0212,63.239999999999995
-0.0115,82.656
-0.0011,103.25
0.0086,122.97999999999999
0.0183,142.64000000000001
0.0287,164.12
0.0384,183.63
0.0482,203.54
0.0585,224.71
0.0683,245.19
0.0786,266.28999999999996
0.0884,285.49
0.0981,305.04
0.1085,326.72
0.1182,345.7
0.128,365.91
0.1383,386.27000000000004
0.1481,405.27
0.1584,424.56
0.1682,443.13
0.1779,460.08000000000004
0.1882,477.31
0.198,492.11
0.2083,506.79999999999995
0.2181,519.16
0.2278,528.64
0.2382,537.5
0.2479,540.26
0.2577,541.07
0.268,536.88
0.2778,525.19
0.2881,507.69
0.2979,485.43
0.3076,458.35
0.318,431.85
0.3277,407.19
0.338,384.11
0.3478,363.78000000000003
0.3575,346.46
0.3679,330.78
0.3776,316.0
0.3874,303.02
0.3977,291.61999999999995
0.4075,281.39
0.4178,272.03
0.4276,262.99
0.4373,254.95
0.4477,247.31
0.4574,240.76999999999998
0.4678,233.97
0.4775,228.14
0.4872,222.64
0.4976,217.86
0.5073,212.99
0.5171,208.20999999999998
0.5274,204.45000000000002
0.5372,199.7
0.5475,196.35999999999999
0.5573,192.18
0.567,189.19
0.5774,187.25
0.5871,183.88
0.5975,181.59
0.6072,178.33
0.6169,177.01
0.6273,175.29000000000002
0.637,173.0
0.6468,171.53
0.6571,170.21
0.6669,168.49
0.6772,168.14
0.687,167.09
0.6967,165.95999999999998
0.687,152.62
0.6772,145.03
0.6669,139.88
0.6571,135.32999999999998
0.6468,130.8
0.637,127.63
0.6273,124.55999999999999
0.6169,122.19
0.6072,118.71
0.5975,116.83
0.5871,114.75
0.5774,112.7
0.567,110.55
0.5573,109.05
0.5475,106.97
0.5372,105.60000000000001
0.5274,103.75
0.5171,102.35
0.5073,100.68
0.4976,99.506
0.4872,97.79599999999999
0.4775,96.896
0.4678,95.273
0.4574,94.006
0.4477,92.926
0.4373,91.501
0.4276,91.278
0.4178,89.671
0.4075,88.349
0.3977,86.84299999999999
0.3874,86.163
0.3776,85.249
0.3679,83.70800000000001
0.3575,82.696
0.3478,81.92899999999999
0.338,79.91399999999999
0.3277,79.64999999999999
0.318,78.2
0.3076,77.37
0.2979,76.294
0.2881,75.95100000000001
0.2778,74.40899999999999
0.268,73.439
0.2577,71.337
0.2479,70.911
0.2382,69.719
0.2278,68.513
0.2181,66.71799999999999
0.2083,65.16600000000001
0.198,62.914
0.1882,60.876
0.1779,58.165000000000006
0.1682,56.241
0.1584,52.695
0.1481,47.901
0.1383,43.260999999999996
0.128,36.684000000000005
0.1182,30.851
0.1085,23.593
0.0981,13.327
0.0884,3.3353
0.0786,-6.8982
0.0683,-20.477
0.0585,-33.625
0.0482,-49.092
0.0384,-62.643
0.0287,-77.393
0.0183,-95.663
0.0086,-112.42
-0.0011,-129.09
-0.0115,-147.16
-0.0212,-165.6
-0.0316,-185.42
-0.0413,-203.3
-0.0511,-222.3
-0.0614,-243.41
-0.0712,-262.66
-0.0815,-283.61
-0.0913,-303.99
-0.101,-322.62
-0.1114,-343.6
-0.1211,-363.71999999999997
-0.1308,-383.67
-0.1412,-404.32
-0.1509,-423.14000000000004
-0.1613,-443.45000000000005
-0.171,-462.11
-0.1808,-480.1
-0.1911,-500.34999999999997
-0.2009,-518.28
-0.2112,-536.1800000000001
-0.221,-551.93
-0.2307,-568.02
-0.2411,-585.53
-0.2508,-599.51
-0.2606,-614.53
-0.2709,-629.74
-0.2806,-643.12
-0.291,-655.26
-0.3007,-663.1999999999999
-0.3105,-667.4
-0.3208,-668.15
-0.3306,-661.86
-0.3409,-648.74
-0.3507,-627.67
-0.3604,-602.07
-0.3708,-574.96
