FileName: Pipot_Ferro-20mM_100mVpS_E1_scan_2.csv
V,uA
-0.3805,-196.19
-0.3903,-192.09
-0.4006,-189.64000000000001
-0.3903,-175.75
-0.3805,-168.0
-0.3708,-161.59
-0.3604,-155.78
-0.3507,-151.58
-0.3409,-147.26
-0.3306,-142.43
-0.3208,-139.88
-0.3105,-135.13
-0.3007,-132.98
-0.291,-131.12
-0.2806,-126.88000000000001
-0.2709,-125.54999999999998
-0.2606,-122.05
-0.2508,-119.61
-0.2411,-117.63
-0.2307,-114.69
-0.221,-113.25
-0.2112,-111.42
-0.2009,-108.95
-0.1911,-107.03
-0.1808,-104.7
-0.171,-102.67
-0.1613,-100.17
-0.1509,-97.765
-0.1412,-95.318
-0.1308,-91.848
-0.1211,-87.485
-0.1114,-84.046
-0.101,-77.922
-0.0913,-72.205
-0.0815,-64.32300000000001
-0.0712,-55.208999999999996
-0.0614,-45.896
-0.0511,-33.995999999999995
-0.0413,-21.173
-0.0316,-8.9154
-0.0212,7.5617
-0.0115,23.053
-0.0011,39.607
0.0086,56.417
0.0183,74.002
0.0287,94.1
0.0384,111.72
0.0482,130.93
0.0585,152.9
0.0683,172.13
0.0786,194.54
0.0884,214.97
0.0981,235.48
0.1085,256.71
0.1182,277.11
0.128,296.69
0.1383,318.69
0.1481,338.05
0.1584,358.93
0.1682,376.95
0.1779,394.52
0.1882,412.53999999999996
0.198,427.78
0.2083,443.73999999999995
0.2181,454.61
0.2278,464.56
0.2382,471.76
0.2479,471.44
0.2577,466.43
0.268,455.58000000000004
0.2778,435.18
0.2881,410.46000000000004
0.2979,382.48999999999995
0.3076,358.56
0.318,337.94
0.3277,321.69
0.338,306.9
0.3478,293.73
0.3575,283.03
0.3679,273.12
0.3776,265.40999999999997
0.3874,257.03999999999996
0.3977,251.34
0.4075,244.64000000000001
0.4178,239.10000000000002
0.4276,234.35999999999999
0.4373,228.92999999999998
0.4477,225.35
0.4574,220.91
0.4678,218.19
0.4775,215.07000000000002
0.4872,212.56
0.4976,209.14999999999998
0.5073,206.81
0.5171,206.01
0.5274,203.87
0.5372,201.55999999999997
0.5475,201.32
0.5573,200.07
0.567,197.91
0.5774,197.73999999999998
0.5871,196.69
0.5975,196.97
0.6072,196.12
0.6169,195.4
0.6273,197.13
0.637,195.70000000000002
0.6468,197.26
0.6571,196.17
0.6669,196.82999999999998
0.6772,197.53
0.687,197.79
0.6967,198.06
0.687,186.46
0.6772,176.49
0.6669,169.04
0.6571,163.21
0.6468,157.16
0.637,151.96
0.6273,147.07000000000002
0.6169,142.49
0.6072,138.64
0.5975,136.08
0.5871,132.16
0.5774,128.86
0.567,126.67
0.5573,124.24
0.5475,121.77
0.5372,119.68
0.5274,117.2
0.5171,115.76
0.5073,113.17
0.4976,111.99000000000001
0.4872,109.92999999999999
0.4775,108.75
0.4678,106.92
0.4574,105.42999999999999
0.4477,103.97
0.4373,102.80000000000001
0.4276,101.03
0.4178,99.83800000000001
0.4075,98.673
0.3977,97.39899999999999
0.3874,96.266
0.3776,95.369
0.3679,94.04
0.3575,92.528
0.3478,91.481
0.338,90.78500000000001
0.3277,89.774
0.318,88.99300000000001
0.3076,86.955
0.2979,86.69399999999999
0.2881,85.684
0.2778,83.44800000000001
0.268,82.535
0.2577,80.345
0.2479,79.721
0.2382,78.24
0.2278,75.66000000000001
0.2181,74.14099999999999
0.2083,71.417
0.198,68.293
0.1882,63.824000000000005
0.1779,58.730000000000004
0.1682,52.213
0.1584,45.149
0.1481,36.287
0.1383,25.663
0.128,13.968
0.1182,1.2590999999999999
0.1085,-11.097999999999999
0.0981,-27.024
0.0884,-42.926
0.0786,-58.495999999999995
0.0683,-76.904
0.0585,-94.577
0.0482,-115.45
0.0384,-134.11
0.0287,-152.84
0.0183,-173.26
0.0086,-193.73
-0.0011,-214.59
-0.0115,-234.4
-0.0212,-255.20000000000002
-0.0316,-277.11
-0.0413,-296.91
-0.0511,-316.75
-0.0614,-338.5
-0.0712,-357.31
-0.0815,-378.17
-0.0913,-394.68
-0.101,-411.98
-0.1114,-428.93
-0.1211,-442.68
-0.1308,-456.09
-0.1412,-468.01
-0.1509,-474.66
-0.1613,-479.89000000000004
-0.171,-477.53999999999996
-0.1808,-469.58
-0.1911,-455.43
-0.2009,-430.18
-0.2112,-402.21000000000004
-0.221,-374.33
-0.2307,-351.28
-0.2411,-331.9
-0.2508,-316.28
-0.2606,-301.35999999999996
-0.2709,-291.08
-0.2806,-279.44
-0.291,-271.16
-0.3007,-261.8
-0.3105,-255.00000000000003
-0.3208,-248.57999999999998
-0.3306,-242.82000000000002
-0.3409,-236.71
-0.3507,-231.31
-0.3604,-226.26999999999998
-0.3708,-221.7
