FileName: Pipot_Ferro_0_5mM_100mVpS_E3_scan_4.csv
V,uA
-0.3805,-23.856
-0.3903,-25.68
-0.4006,-27.92
-0.3903,-21.915
-0.3805,-18.3
-0.3708,-15.364
-0.3604,-12.818
-0.3507,-10.985000000000001
-0.3409,-9.367299999999998
-0.3306,-7.8293
-0.3208,-6.8148
-0.3105,-5.8371
-0.3007,-5.1352
-0.291,-4.6168000000000005
-0.2806,-3.9286
-0.2709,-3.4976000000000003
-0.2606,-2.9297999999999997
-0.2508,-2.7545
-0.2411,-2.5206999999999997
-0.2307,-2.1287000000000003
-0.221,-2.0607
-0.2112,-1.812
-0.2009,-1.4951
-0.1911,-1.4456
-0.1808,-1.1206999999999998
-0.171,-1.1519
-0.1613,-0.97754
-0.1509,-0.82653
-0.1412,-0.82051
-0.1308,-0.66497
-0.1211,-0.47015
-0.1114,-0.6266499999999999
-0.101,-0.37605
-0.0913,-0.3158
-0.0815,-0.35067
-0.0712,-0.13392
-0.0614,-0.065033
-0.0511,0.27748999999999996
-0.0413,0.26763000000000003
-0.0316,0.42218
-0.0212,0.59503
-0.0115,0.66745
-0.0011,0.8935599999999999
0.0086,1.0953
0.0183,1.4276000000000002
0.0287,1.9096
0.0384,2.3333000000000004
0.0482,2.9951
0.0585,4.0984
0.0683,5.1484
0.0786,6.7258000000000004
0.0884,8.3069
0.0981,10.263
0.1085,12.349
0.1182,14.616
0.128,16.578
0.1383,18.945
0.1481,20.433
0.1584,21.587
0.1682,22.143
0.1779,22.192999999999998
0.1882,22.082
0.198,21.384999999999998
0.2083,20.735
0.2181,19.918000000000003
0.2278,19.117
0.2382,18.450000000000003
0.2479,17.553
0.2577,16.881999999999998
0.268,16.446
0.2778,15.823
0.2881,15.401
0.2979,14.897
0.3076,14.622
0.318,14.3
0.3277,13.849
0.338,13.738
0.3478,13.409
0.3575,13.207
0.3679,13.023
0.3776,12.872
0.3874,12.709
0.3977,12.603
0.4075,12.402
0.4178,12.508
0.4276,12.26
0.4373,12.074
0.4477,12.304
0.4574,12.153
0.4678,12.177999999999999
0.4775,12.138
0.4872,12.088000000000001
0.4976,12.173
0.5073,12.115
0.5171,12.138
0.5274,12.27
0.5372,12.363
0.5475,12.445
0.5573,12.434
0.567,12.663
0.5774,12.774
0.5871,12.92
0.5975,13.22
0.6072,13.357
0.6169,13.665999999999999
0.6273,13.927000000000001
0.637,14.256
0.6468,14.549000000000001
0.6571,15.084
0.6669,15.399
0.6772,16.037
0.687,16.41
0.6967,17.023
0.687,13.030999999999999
0.6772,11.042
0.6669,9.470099999999999
0.6571,8.3803
0.6468,7.3854999999999995
0.637,6.5852
0.6273,6.0656
0.6169,5.519
0.6072,5.0823
0.5975,4.7246999999999995
0.5871,4.2203
0.5774,4.0274
0.567,3.6837
0.5573,3.4707
0.5475,3.2972
0.5372,3.105
0.5274,2.9225
0.5171,2.7827
0.5073,2.5616000000000003
0.4976,2.4752
0.4872,2.2721
0.4775,2.1778
0.4678,2.0143
0.4574,1.9193
0.4477,1.8333000000000002
0.4373,1.7214
0.4276,1.5919999999999999
0.4178,1.4574
0.4075,1.3661999999999999
0.3977,1.2048
0.3874,1.0826
0.3776,1.0032
0.3679,0.9299499999999999
0.3575,0.7439
0.3478,0.65599
0.338,0.6132099999999999
0.3277,0.49771
0.318,0.43419
0.3076,0.23884
0.2979,0.097182
0.2881,0.08396
0.2778,-0.12501
0.268,-0.26181
0.2577,-0.5438299999999999
0.2479,-0.68394
0.2382,-0.9560000000000001
0.2278,-1.3897
0.2181,-1.7927
0.2083,-2.3344
0.198,-3.1453
0.1882,-4.0088
0.1779,-5.5072
0.1682,-6.9642
0.1584,-8.9776
0.1481,-12.501
0.1383,-13.294
0.128,-15.668999999999999
0.1182,-17.891
0.1085,-19.715999999999998
0.0981,-21.823999999999998
0.0884,-22.89
0.0786,-23.52
0.0683,-24.044
0.0585,-23.53
0.0482,-23.072
0.0384,-22.224
0.0287,-21.458000000000002
0.0183,-20.817999999999998
0.0086,-19.924
-0.0011,-19.304
-0.0115,-18.589000000000002
-0.0212,-18.153000000000002
-0.0316,-17.831
-0.0413,-17.276
-0.0511,-17.022000000000002
-0.0614,-16.782
-0.0712,-16.489
-0.0815,-16.505
-0.0913,-16.139
-0.101,-16.081
-0.1114,-15.945
-0.1211,-15.951
-0.1308,-15.883999999999999
-0.1412,-15.877
-0.1509,-15.712000000000002
-0.1613,-15.866999999999999
-0.171,-15.79
-0.1808,-15.866
-0.1911,-15.991
-0.2009,-16.072000000000003
-0.2112,-16.198
-0.221,-16.169999999999998
-0.2307,-16.108
-0.2411,-16.401
-0.2508,-16.387
-0.2606,-16.49
-0.2709,-16.863
-0.2806,-16.916
-0.291,-17.148
-0.3007,-17.36
-0.3105,-17.714
-0.3208,-18.267999999999997
-0.3306,-18.723
-0.3409,-19.579
-0.3507,-20.212
-0.3604,-21.09
-0.3708,-22.494
