FileName: Pipot_Ferro_50mM_400mVpS_E5_scan_10.csv
V,uA
-0.3805,-982.05
-0.3903,-1004.7
-0.4006,-1029.8
-0.3903,-998.14
-0.3805,-969.07
-0.3708,-940.02
-0.3604,-909.26
-0.3507,-881.34
-0.3409,-854.4499999999999
-0.3306,-823.43
-0.3208,-795.95
-0.3105,-766.59
-0.3007,-739.2800000000001
-0.291,-711.33
-0.2806,-683.92
-0.2709,-656.5899999999999
-0.2606,-628.02
-0.2508,-600.13
-0.2411,-574.56
-0.2307,-546.2
-0.221,-518.95
-0.2112,-493.10999999999996
-0.2009,-464.98999999999995
-0.1911,-438.7
-0.1808,-411.41
-0.171,-385.27
-0.1613,-359.74
-0.1509,-331.96000000000004
-0.1412,-305.82
-0.1308,-278.11999999999995
-0.1211,-253.70999999999998
-0.1114,-228.06
-0.101,-200.22
-0.0913,-174.76
-0.0815,-149.53
-0.0712,-122.38000000000001
-0.0614,-97.07600000000001
-0.0511,-69.747
-0.0413,-45.234
-0.0316,-20.163999999999998
-0.0212,6.9324
-0.0115,31.561
-0.0011,56.858
0.0086,81.889
0.0183,106.53
0.0287,131.76
0.0384,156.32999999999998
0.0482,181.82
0.0585,208.32000000000002
0.0683,232.48
0.0786,258.29
0.0884,282.06
0.0981,306.56
0.1085,332.1
0.1182,355.69
0.128,380.01
0.1383,404.39000000000004
0.1481,428.64
0.1584,452.9
0.1682,476.4
0.1779,499.67999999999995
0.1882,524.0699999999999
0.198,547.48
0.2083,570.61
0.2181,594.12
0.2278,616.11
0.2382,639.57
0.2479,661.81
0.2577,683.58
0.268,706.74
0.2778,727.66
0.2881,750.61
0.2979,771.3499999999999
0.3076,780.88
0.318,776.6700000000001
0.3277,774.29
0.338,769.8100000000001
0.3478,766.45
0.3575,763.51
0.3679,760.5999999999999
0.3776,756.77
0.3874,754.09
0.3977,750.65
0.4075,747.6899999999999
0.4178,743.51
0.4276,738.54
0.4373,735.86
0.4477,731.37
0.4574,726.3000000000001
0.4678,722.6700000000001
0.4775,717.8
0.4872,713.15
0.4976,708.4100000000001
0.5073,702.3399999999999
0.5171,697.68
0.5274,692.26
0.5372,686.67
0.5475,679.54
0.5573,673.97
0.567,666.26
0.5774,658.16
0.5871,650.32
0.5975,641.21
0.6072,631.4
0.6169,620.32
0.6273,610.04
0.637,599.22
0.6468,588.0
0.6571,577.86
0.6669,565.9200000000001
0.6772,555.75
0.687,543.59
0.6967,534.63
0.687,524.0
0.6772,513.5699999999999
0.6669,503.38
0.6571,494.90000000000003
0.6468,487.04
0.637,478.21000000000004
0.6273,469.44
0.6169,461.64
0.6072,453.81
0.5975,447.42
0.5871,441.28000000000003
0.5774,433.49
0.567,427.39
0.5573,392.78000000000003
0.5475,366.1
0.5372,343.36
0.5274,323.67
0.5171,306.39000000000004
0.5073,293.63
0.4976,280.72999999999996
0.4872,268.25
0.4775,258.33
0.4678,249.42
0.4574,240.32
0.4477,232.97
0.4373,224.29000000000002
0.4276,218.54
0.4178,212.48999999999998
0.4075,206.20999999999998
0.3977,201.75
0.3874,195.38
0.3776,190.64000000000001
0.3679,186.82
0.3575,181.39999999999998
0.3478,177.70000000000002
0.338,173.88
0.3277,168.69000000000003
0.318,165.57
0.3076,161.19
0.2979,157.11999999999998
0.2881,154.23
0.2778,149.57999999999998
0.268,146.17
0.2577,141.34
0.2479,137.97
0.2382,134.23
0.2278,129.24
0.2181,125.57000000000001
0.2083,121.11
0.198,115.57000000000001
0.1882,110.36
0.1779,104.64
0.1682,98.413
0.1584,91.76
0.1481,82.951
0.1383,74.84599999999999
0.128,64.669
0.1182,54.404
0.1085,43.429
0.0981,29.968
0.0884,17.533
0.0786,3.6327
0.0683,-11.695
0.0585,-27.66
0.0482,-44.694
0.0384,-60.235
0.0287,-76.95
0.0183,-95.87700000000001
0.0086,-113.81
-0.0011,-131.98
-0.0115,-151.19
-0.0212,-170.37
-0.0316,-191.32
-0.0413,-210.99
-0.0511,-230.63
-0.0614,-253.07
-0.0712,-272.3
-0.0815,-294.52
-0.0913,-315.95
-0.101,-337.15
-0.1114,-359.22999999999996
-0.1211,-380.33000000000004
-0.1308,-401.90000000000003
-0.1412,-425.22
-0.1509,-447.12
-0.1613,-469.90999999999997
-0.171,-491.51
-0.1808,-514.38
-0.1911,-537.78
-0.2009,-560.14
-0.2112,-584.93
-0.221,-607.0999999999999
-0.2307,-628.79
-0.2411,-653.4000000000001
-0.2508,-675.41
-0.2606,-698.86
-0.2709,-722.32
-0.2806,-745.45
-0.291,-770.0
-0.3007,-793.38
-0.3105,-815.74
-0.3208,-840.43
-0.3306,-863.12
-0.3409,-887.14
-0.3507,-910.26
-0.3604,-932.82
-0.3708,-957.8199999999999
