FileName: Pipot_Ferro_1_0mM_100mVpS_E5_scan_11.csv
V,uA
-0.3805,-63.989
-0.3903,-64.698
-0.4006,-66.123
-0.3903,-43.606
-0.3805,-30.471999999999998
-0.3708,-20.852
-0.3604,-12.911000000000001
-0.3507,-7.2352
-0.3409,-3.2981
-0.3306,0.49581000000000003
-0.3208,3.0666
-0.3105,5.7269000000000005
-0.3007,7.4979
-0.291,8.4053
-0.2806,10.91
-0.2709,12.055000000000001
-0.2606,13.63
-0.2508,14.315
-0.2411,15.008
-0.2307,16.081
-0.221,16.258
-0.2112,16.215
-0.2009,17.328
-0.1911,17.55
-0.1808,18.582
-0.171,18.679
-0.1613,18.653
-0.1509,19.153000000000002
-0.1412,19.278000000000002
-0.1308,19.931
-0.1211,19.808
-0.1114,19.928
-0.101,20.665999999999997
-0.0913,20.495
-0.0815,20.556
-0.0712,21.711
-0.0614,21.855999999999998
-0.0511,23.331
-0.0413,23.952
-0.0316,25.154
-0.0212,27.439
-0.0115,29.423
-0.0011,32.063
0.0086,34.870000000000005
0.0183,38.206
0.0287,42.330000000000005
0.0384,45.568999999999996
0.0482,49.088
0.0585,52.855999999999995
0.0683,55.019999999999996
0.0786,57.318000000000005
0.0884,57.812999999999995
0.0981,57.591
0.1085,57.262
0.1182,55.503
0.128,54.268
0.1383,52.949
0.1481,50.352999999999994
0.1584,48.658
0.1682,46.579
0.1779,45.028000000000006
0.1882,44.163
0.198,42.481
0.2083,41.689
0.2181,40.436
0.2278,39.285000000000004
0.2382,38.677
0.2479,37.614999999999995
0.2577,36.707
0.268,36.452999999999996
0.2778,35.594
0.2881,35.376000000000005
0.2979,34.57
0.3076,33.766
0.318,33.869
0.3277,33.297000000000004
0.338,33.29
0.3478,32.719
0.3575,32.291
0.3679,32.479
0.3776,31.968000000000004
0.3874,31.721999999999998
0.3977,31.844
0.4075,31.526000000000003
0.4178,31.744
0.4276,31.555
0.4373,31.343999999999998
0.4477,31.763
0.4574,31.659000000000002
0.4678,31.905
0.4775,31.829000000000004
0.4872,31.971000000000004
0.4976,32.616
0.5073,32.375
0.5171,32.663999999999994
0.5274,33.191
0.5372,33.503
0.5475,34.329
0.5573,34.394000000000005
0.567,34.681000000000004
0.5774,35.982
0.5871,36.399
0.5975,37.538
0.6072,38.089
0.6169,39.044000000000004
0.6273,40.20099999999999
0.637,40.947
0.6468,42.105
0.6571,44.075
0.6669,45.059
0.6772,47.080999999999996
0.687,48.717999999999996
0.6967,50.214
0.687,34.239999999999995
0.6772,24.623
0.6669,18.471
0.6571,12.872
0.6468,9.1861
0.637,6.8304
0.6273,4.6646
0.6169,2.8326000000000002
0.6072,1.2754999999999999
0.5975,-1.2238
0.5871,-2.3419
0.5774,-2.6764
0.567,-3.7331
0.5573,-4.091
0.5475,-4.231
0.5372,-5.039899999999999
0.5274,-4.9083
0.5171,-6.2829
0.5073,-5.9603
0.4976,-6.1038
0.4872,-6.5318
0.4775,-6.5248
0.4678,-6.7496
0.4574,-7.534400000000001
0.4477,-7.723299999999999
0.4373,-8.388499999999999
0.4276,-8.4189
0.4178,-8.6273
0.4075,-9.109
0.3977,-8.9371
0.3874,-9.5098
0.3776,-9.8709
0.3679,-10.104000000000001
0.3575,-10.501
0.3478,-10.238999999999999
0.338,-10.471
0.3277,-11.683
0.318,-11.536999999999999
0.3076,-11.979
0.2979,-11.815
0.2881,-12.067
0.2778,-12.606
0.268,-13.912
0.2577,-13.922
0.2479,-13.985000000000001
0.2382,-12.491
0.2278,-13.747
0.2181,-14.072000000000001
0.2083,-14.557
0.198,-15.402
0.1882,-15.71
0.1779,-16.243
0.1682,-16.651999999999997
0.1584,-17.201999999999998
0.1481,-18.995
0.1383,-19.088
0.128,-20.199
0.1182,-20.916999999999998
0.1085,-21.665
0.0981,-23.356
0.0884,-26.891000000000002
0.0786,-27.474
0.0683,-30.043
0.0585,-31.909999999999997
0.0482,-35.93000000000001
0.0384,-39.183
0.0287,-43.016999999999996
0.0183,-47.714
0.0086,-51.702
-0.0011,-55.312000000000005
-0.0115,-59.068
-0.0212,-61.620999999999995
-0.0316,-64.116
-0.0413,-64.816
-0.0511,-67.021
-0.0614,-66.039
-0.0712,-63.278
-0.0815,-62.413000000000004
-0.0913,-60.908
-0.101,-59.405
-0.1114,-58.933
-0.1211,-57.642
-0.1308,-56.888
-0.1412,-56.78
-0.1509,-57.123000000000005
-0.1613,-56.754
-0.171,-56.669999999999995
-0.1808,-55.114000000000004
-0.1911,-55.949000000000005
-0.2009,-56.318
-0.2112,-56.991
-0.221,-56.513
-0.2307,-56.998
-0.2411,-57.738
-0.2508,-58.259
-0.2606,-64.872
-0.2709,-63.035999999999994
-0.2806,-61.629000000000005
-0.291,-61.673
-0.3007,-61.294
-0.3105,-61.342
-0.3208,-62.043
-0.3306,-62.167
-0.3409,-62.922999999999995
-0.3507,-63.045
-0.3604,-63.479000000000006
-0.3708,-64.714
