FileName: Pipot_Ferro_0_5mM_400mVpS_E2_scan_5.csv
V,uA
-0.3805,-26.055
-0.3903,-27.824
-0.4006,-30.559000000000005
-0.3903,-22.278
-0.3805,-18.483
-0.3708,-15.684000000000001
-0.3604,-13.190000000000001
-0.3507,-11.639
-0.3409,-10.203999999999999
-0.3306,-8.8835
-0.3208,-8.043099999999999
-0.3105,-7.0951
-0.3007,-6.6635
-0.291,-5.9995
-0.2806,-5.7849
-0.2709,-5.4582999999999995
-0.2606,-4.8445
-0.2508,-4.7542
-0.2411,-4.4806
-0.2307,-3.9251
-0.221,-4.0279
-0.2112,-3.8677
-0.2009,-3.5831999999999997
-0.1911,-3.5765
-0.1808,-3.4375999999999998
-0.171,-3.3171
-0.1613,-3.3336
-0.1509,-3.0385
-0.1412,-3.0909
-0.1308,-3.1491000000000002
-0.1211,-2.9392
-0.1114,-2.7194000000000003
-0.101,-2.5543
-0.0913,-2.4244
-0.0815,-2.3305
-0.0712,-2.1278
-0.0614,-2.0736
-0.0511,-1.7753999999999999
-0.0413,-1.4707999999999999
-0.0316,-1.4611
-0.0212,-0.9736000000000001
-0.0115,-0.70442
-0.0011,-0.28797
0.0086,1.3362
0.0183,5.9431
0.0287,3.3268999999999997
0.0384,2.9057
0.0482,3.4662
0.0585,5.1664
0.0683,7.0652
0.0786,10.135
0.0884,13.254999999999999
0.0981,17.241999999999997
0.1085,22.301
0.1182,27.041
0.128,32.104000000000006
0.1383,38.251
0.1481,42.772999999999996
0.1584,47.4
0.1682,49.917
0.1779,51.566
0.1882,52.57
0.198,50.967
0.2083,49.026999999999994
0.2181,45.973
0.2278,42.974
0.2382,40.565000000000005
0.2479,38.148
0.2577,36.16
0.268,34.727999999999994
0.2778,33.077999999999996
0.2881,32.051
0.2979,30.830000000000002
0.3076,30.147000000000002
0.318,29.567
0.3277,28.865
0.338,28.353
0.3478,28.05
0.3575,27.581
0.3679,27.478
0.3776,27.376
0.3874,27.036
0.3977,27.244
0.4075,27.146
0.4178,27.255
0.4276,27.416999999999998
0.4373,27.518
0.4477,27.907
0.4574,27.776
0.4678,28.387
0.4775,28.629
0.4872,29.083
0.4976,29.964
0.5073,30.487000000000002
0.5171,31.078000000000003
0.5274,31.929
0.5372,32.845
0.5475,34.007000000000005
0.5573,34.838
0.567,35.883
0.5774,37.204
0.5871,38.392
0.5975,39.794
0.6072,41.053999999999995
0.6169,42.452
0.6273,43.894
0.637,45.301
0.6468,46.771
0.6571,48.562
0.6669,49.945
0.6772,51.833999999999996
0.687,52.986
0.6967,54.56
0.687,45.411
0.6772,39.922999999999995
0.6669,35.509
0.6571,32.276
0.6468,29.212
0.637,26.906
0.6273,24.99
0.6169,23.112000000000002
0.6072,21.237000000000002
0.5975,19.942999999999998
0.5871,18.53
0.5774,17.263
0.567,15.761000000000001
0.5573,15.031
0.5475,14.184
0.5372,13.171
0.5274,12.513
0.5171,11.636
0.5073,11.145999999999999
0.4976,10.581999999999999
0.4872,9.8788
0.4775,9.4289
0.4678,8.9646
0.4574,8.428799999999999
0.4477,7.9947
0.4373,7.7088
0.4276,7.475
0.4178,7.0414
0.4075,6.6507
0.3977,6.4708
0.3874,6.0973
0.3776,6.0036000000000005
0.3679,5.640899999999999
0.3575,5.3637
0.3478,5.1757
0.338,5.0423
0.3277,4.607
0.318,4.4925
0.3076,4.1306
0.2979,3.9751999999999996
0.2881,3.7021
0.2778,3.1984000000000004
0.268,2.9612000000000003
0.2577,2.3240000000000003
0.2479,1.6849
0.2382,1.0122
0.2278,-0.29769
0.2181,-1.5693
0.2083,-3.4451
0.198,-6.1598
0.1882,-9.015799999999999
0.1779,-13.137
0.1682,-17.195999999999998
0.1584,-21.793999999999997
0.1481,-27.48
0.1383,-32.468
0.128,-38.558
0.1182,-42.671
0.1085,-46.281
0.0981,-49.623000000000005
0.0884,-50.464999999999996
0.0786,-50.005
0.0683,-48.999
0.0585,-46.155
0.0482,-43.613
0.0384,-40.429
0.0287,-37.663999999999994
0.0183,-35.611000000000004
0.0086,-33.519999999999996
-0.0011,-31.691
-0.0115,-30.272000000000002
-0.0212,-28.986
-0.0316,-28.076
-0.0413,-26.955
-0.0511,-26.084999999999997
-0.0614,-25.441
-0.0712,-24.744
-0.0815,-24.319
-0.0913,-23.584999999999997
-0.101,-23.141000000000002
-0.1114,-22.875999999999998
-0.1211,-22.444
-0.1308,-22.037
-0.1412,-21.826
-0.1509,-21.416999999999998
-0.1613,-21.364
-0.171,-21.217
-0.1808,-21.179
-0.1911,-21.362
-0.2009,-21.194
-0.2112,-21.117
-0.221,-20.677
-0.2307,-20.366
-0.2411,-20.384999999999998
-0.2508,-20.223
-0.2606,-20.202
-0.2709,-20.307000000000002
-0.2806,-20.087
-0.291,-20.214
-0.3007,-20.038999999999998
-0.3105,-20.284000000000002
-0.3208,-20.663
-0.3306,-21.094
-0.3409,-21.69
-0.3507,-22.356
-0.3604,-23.31
-0.3708,-24.752
