FileName: Pipot_Ferro_50mM_50mVpS_E5_scan_10.csv
V,uA
-0.3805,-617.75
-0.3903,-615.28
-0.4006,-612.33
-0.3903,-609.36
-0.3805,-607.11
-0.3708,-604.86
-0.3604,-602.04
-0.3507,-599.97
-0.3409,-597.36
-0.3306,-589.87
-0.3208,-559.99
-0.3105,-529.08
-0.3007,-500.84000000000003
-0.291,-473.36999999999995
-0.2806,-446.29
-0.2709,-421.01
-0.2606,-394.44
-0.2508,-369.74
-0.2411,-346.34
-0.2307,-321.46
-0.221,-299.44
-0.2112,-276.08
-0.2009,-252.07000000000002
-0.1911,-230.08999999999997
-0.1808,-207.1
-0.171,-184.79
-0.1613,-163.92
-0.1509,-140.83999999999997
-0.1412,-119.67
-0.1308,-97.067
-0.1211,-75.077
-0.1114,-53.927
-0.101,-31.104
-0.0913,-10.572
-0.0815,11.119
-0.0712,33.364000000000004
-0.0614,54.415
-0.0511,76.955
-0.0413,97.50200000000001
-0.0316,118.36999999999999
-0.0212,141.65
-0.0115,161.96
-0.0011,184.08
0.0086,203.91
0.0183,224.26999999999998
0.0287,245.82
0.0384,266.39
0.0482,285.96999999999997
0.0585,306.28
0.0683,326.21000000000004
0.0786,346.69
0.0884,365.79
0.0981,384.34999999999997
0.1085,403.94
0.1182,421.38
0.128,436.84000000000003
0.1383,455.65999999999997
0.1481,470.85999999999996
0.1584,485.71999999999997
0.1682,498.89
0.1779,508.67
0.1882,518.82
0.198,523.9100000000001
0.2083,525.3000000000001
0.2181,518.09
0.2278,499.28
0.2382,467.28
0.2479,422.34
0.2577,377.59000000000003
0.268,344.62
0.2778,318.23
0.2881,298.19
0.2979,279.92
0.3076,265.28000000000003
0.318,252.51000000000002
0.3277,240.23999999999998
0.338,230.52
0.3478,221.68
0.3575,212.62
0.3679,205.3
0.3776,197.87
0.3874,191.34
0.3977,185.69
0.4075,180.28
0.4178,175.16
0.4276,170.17000000000002
0.4373,165.05
0.4477,161.22
0.4574,157.47
0.4678,153.74
0.4775,150.03
0.4872,146.93
0.4976,143.78
0.5073,141.19
0.5171,138.56
0.5274,136.84
0.5372,133.26000000000002
0.5475,131.35999999999999
0.5573,128.64
0.567,126.74999999999999
0.5774,125.58999999999999
0.5871,123.97
0.5975,122.26
0.6072,121.0
0.6169,120.42
0.6273,118.88
0.637,117.39999999999999
0.6468,116.74
0.6571,116.85
0.6669,116.02000000000001
0.6772,115.11999999999999
0.687,115.89
0.6967,115.71000000000001
0.687,106.69
0.6772,101.37
0.6669,97.238
0.6571,93.688
0.6468,91.145
0.637,88.78999999999999
0.6273,85.894
0.6169,83.728
0.6072,82.289
0.5975,80.856
0.5871,78.70899999999999
0.5774,77.41699999999999
0.567,75.756
0.5573,74.43199999999999
0.5475,73.6
0.5372,71.79299999999999
0.5274,70.58
0.5171,69.11500000000001
0.5073,68.44200000000001
0.4976,67.391
0.4872,66.67
0.4775,64.928
0.4678,64.883
0.4574,62.82399999999999
0.4477,62.483999999999995
0.4373,61.006
0.4276,60.764
0.4178,60.183
0.4075,58.988
0.3977,58.971000000000004
0.3874,57.223
0.3776,57.247
0.3679,55.794000000000004
0.3575,54.528
0.3478,54.05
0.338,52.765
0.3277,52.711999999999996
0.318,51.872
0.3076,50.382
0.2979,50.306999999999995
0.2881,50.257
0.2778,49.174
0.268,47.512
0.2577,47.92
0.2479,46.294000000000004
0.2382,45.104
0.2278,44.983
0.2181,44.922999999999995
0.2083,43.399
0.198,42.659
0.1882,41.989
0.1779,40.458
0.1682,39.186
0.1584,39.157
0.1481,37.31
0.1383,36.010999999999996
0.128,33.753
0.1182,31.788
0.1085,28.861
0.0981,26.436
0.0884,22.149
0.0786,17.65
0.0683,11.139
0.0585,5.3907
0.0482,-3.9751000000000003
0.0384,-11.229999999999999
0.0287,-22.35
0.0183,-34.451
0.0086,-45.556999999999995
-0.0011,-58.324
-0.0115,-72.006
-0.0212,-86.5
-0.0316,-102.62
-0.0413,-117.89
-0.0511,-134.48
-0.0614,-151.96
-0.0712,-169.1
-0.0815,-187.44
-0.0913,-205.60000000000002
-0.101,-223.79999999999998
-0.1114,-243.53
-0.1211,-262.65000000000003
-0.1308,-279.8
-0.1412,-301.84
-0.1509,-320.67
-0.1613,-340.97
-0.171,-360.12
-0.1808,-379.26000000000005
-0.1911,-400.49
-0.2009,-420.02
-0.2112,-439.91
-0.221,-457.66999999999996
-0.2307,-476.08
-0.2411,-496.06
-0.2508,-514.74
-0.2606,-534.34
-0.2709,-557.1
-0.2806,-577.6
-0.291,-599.05
-0.3007,-618.12
-0.3105,-636.27
-0.3208,-647.88
-0.3306,-637.68
-0.3409,-630.49
-0.3507,-627.63
-0.3604,-624.19
-0.3708,-621.1800000000001
