FileName: Pipot_Ferro_50mM_400mVpS_E4_scan_11.csv
V,uA
-0.3805,-593.98
-0.3903,-591.36
-0.4006,-590.2700000000001
-0.3903,-588.5400000000001
-0.3805,-587.03
-0.3708,-585.07
-0.3604,-584.0
-0.3507,-582.49
-0.3409,-581.11
-0.3306,-580.04
-0.3208,-576.47
-0.3105,-575.75
-0.3007,-574.56
-0.291,-571.97
-0.2806,-571.49
-0.2709,-569.1500000000001
-0.2606,-567.27
-0.2508,-548.8
-0.2411,-523.5500000000001
-0.2307,-496.28
-0.221,-470.84
-0.2112,-446.65
-0.2009,-420.71
-0.1911,-396.3
-0.1808,-370.34999999999997
-0.171,-345.65000000000003
-0.1613,-322.20000000000005
-0.1509,-297.15999999999997
-0.1412,-273.34000000000003
-0.1308,-247.52999999999997
-0.1211,-224.73
-0.1114,-200.74
-0.101,-176.53
-0.0913,-153.38
-0.0815,-130.70000000000002
-0.0712,-105.03999999999999
-0.0614,-83.06500000000001
-0.0511,-58.305
-0.0413,-34.599
-0.0316,-12.596
-0.0212,12.065999999999999
-0.0115,35.226
-0.0011,58.588
0.0086,80.002
0.0183,102.61
0.0287,126.95
0.0384,149.46
0.0482,171.6
0.0585,194.62
0.0683,216.67999999999998
0.0786,239.83
0.0884,261.64
0.0981,283.52
0.1085,306.77
0.1182,327.52
0.128,349.08
0.1383,363.84999999999997
0.1481,362.78999999999996
0.1584,362.03000000000003
0.1682,360.77
0.1779,359.63
0.1882,359.13
0.198,358.65000000000003
0.2083,358.48
0.2181,357.65
0.2278,356.8
0.2382,354.99
0.2479,355.64
0.2577,355.03
0.268,355.15999999999997
0.2778,354.53999999999996
0.2881,354.61
0.2979,353.95
0.3076,352.82
0.318,352.71999999999997
0.3277,352.08
0.338,351.0
0.3478,351.5
0.3575,349.58
0.3679,349.62
0.3776,348.82
0.3874,348.69
0.3977,348.03999999999996
0.4075,346.28000000000003
0.4178,346.29
0.4276,345.53
0.4373,345.33
0.4477,344.74
0.4574,344.98
0.4678,344.44
0.4775,344.3
0.4872,342.96000000000004
0.4976,342.60999999999996
0.5073,342.15999999999997
0.5171,341.82
0.5274,340.71999999999997
0.5372,340.55
0.5475,339.57
0.5573,339.71000000000004
0.567,338.68
0.5774,338.48
0.5871,337.04999999999995
0.5975,335.57
0.6072,335.34
0.6169,334.98
0.6273,334.09999999999997
0.637,333.3
0.6468,332.72
0.6571,331.48
0.6669,330.3
0.6772,329.19
0.687,328.51
0.6967,327.68
0.687,326.37
0.6772,325.58
0.6669,323.88
0.6571,322.34000000000003
0.6468,320.67
0.637,320.01000000000005
0.6273,317.3
0.6169,315.3
0.6072,312.90000000000003
0.5975,311.51
0.5871,308.09000000000003
0.5774,305.61
0.567,302.01
0.5573,298.48
0.5475,295.04
0.5372,291.33000000000004
0.5274,287.28
0.5171,282.43
0.5073,278.77000000000004
0.4976,275.41
0.4872,271.79
0.4775,267.19
0.4678,262.88
0.4574,259.46999999999997
0.4477,255.87
0.4373,251.88
0.4276,247.41
0.4178,227.14
0.4075,206.04
0.3977,191.83
0.3874,181.19
0.3776,173.28
0.3679,166.63
0.3575,159.48000000000002
0.3478,154.42000000000002
0.338,150.58
0.3277,146.19
0.318,142.19
0.3076,139.14
0.2979,135.32
0.2881,132.18
0.2778,128.3
0.268,124.96999999999998
0.2577,121.73
0.2479,118.6
0.2382,115.87
0.2278,112.28999999999999
0.2181,109.25
0.2083,106.33
0.198,101.65
0.1882,98.939
0.1779,92.78800000000001
0.1682,89.18599999999999
0.1584,83.279
0.1481,76.943
0.1383,70.38499999999999
0.128,61.93300000000001
0.1182,54.319
0.1085,45.341
0.0981,33.486
0.0884,23.171
0.0786,12.024000000000001
0.0683,-1.2641
0.0585,-14.260000000000002
0.0482,-29.083
0.0384,-44.004
0.0287,-59.161
0.0183,-75.459
0.0086,-91.649
-0.0011,-107.55999999999999
-0.0115,-125.51
-0.0212,-142.66
-0.0316,-161.76
-0.0413,-179.37
-0.0511,-197.85000000000002
-0.0614,-217.81
-0.0712,-235.66
-0.0815,-256.47
-0.0913,-275.81
-0.101,-294.96
-0.1114,-315.87
-0.1211,-335.45
-0.1308,-356.13
-0.1412,-377.03
-0.1509,-396.83
-0.1613,-418.24
-0.171,-438.54
-0.1808,-459.7
-0.1911,-481.34000000000003
-0.2009,-502.21
-0.2112,-524.33
-0.221,-545.1600000000001
-0.2307,-565.98
-0.2411,-587.98
-0.2508,-609.13
-0.2606,-621.49
-0.2709,-620.13
-0.2806,-617.1800000000001
-0.291,-614.96
-0.3007,-610.34
-0.3105,-607.24
-0.3208,-603.47
-0.3306,-601.9499999999999
-0.3409,-599.16
-0.3507,-597.38
-0.3604,-595.35
-0.3708,-593.86
