FileName: Pipot_Ferro_0_5mM_50mVpS_E4_scan_3.csv
V,uA
-0.3805,-16.641
-0.3903,-16.692
-0.4006,-17.369
-0.3903,-12.74
-0.3805,-9.909500000000001
-0.3708,-8.3748
-0.3604,-6.9524
-0.3507,-5.8799
-0.3409,-4.9711
-0.3306,-4.6557
-0.3208,-4.1611
-0.3105,-3.4585
-0.3007,-3.1773000000000002
-0.291,-2.6689
-0.2806,-2.5456
-0.2709,-2.1015
-0.2606,-1.8256999999999999
-0.2508,-1.6862000000000001
-0.2411,-1.4239
-0.2307,-1.2653
-0.221,-1.0107
-0.2112,-1.0227
-0.2009,-1.1023
-0.1911,-0.90537
-0.1808,-0.7127
-0.171,-0.49482000000000004
-0.1613,-0.37194
-0.1509,-0.18482
-0.1412,-0.08851300000000001
-0.1308,0.20447
-0.1211,0.217
-0.1114,0.40143
-0.101,0.78451
-0.0913,2.5288
-0.0815,2.4019
-0.0712,2.4593
-0.0614,2.7155
-0.0511,3.337
-0.0413,4.325900000000001
-0.0316,5.179600000000001
-0.0212,6.7088
-0.0115,8.0054
-0.0011,9.691099999999999
0.0086,11.366
0.0183,12.741
0.0287,13.793
0.0384,15.222
0.0482,16.014
0.0585,16.643
0.0683,16.514000000000003
0.0786,16.354999999999997
0.0884,15.943999999999999
0.0981,15.209
0.1085,14.635
0.1182,14.071
0.128,13.57
0.1383,13.192
0.1481,12.703
0.1584,12.363
0.1682,11.901
0.1779,11.453
0.1882,11.231
0.198,11.002
0.2083,10.524
0.2181,10.394
0.2278,10.297
0.2382,10.174
0.2479,9.8727
0.2577,9.7742
0.268,9.7148
0.2778,9.5824
0.2881,9.447099999999999
0.2979,9.349
0.3076,9.2198
0.318,9.1086
0.3277,8.9927
0.338,8.9927
0.3478,8.9657
0.3575,8.8115
0.3679,8.676400000000001
0.3776,8.5353
0.3874,8.3682
0.3977,8.4218
0.4075,8.1943
0.4178,8.2618
0.4276,8.1901
0.4373,8.18
0.4477,8.1817
0.4574,8.0776
0.4678,8.2279
0.4775,8.2586
0.4872,8.215499999999999
0.4976,8.479500000000002
0.5073,8.489799999999999
0.5171,8.5741
0.5274,8.7698
0.5372,8.943800000000001
0.5475,9.279100000000001
0.5573,9.3318
0.567,9.566500000000001
0.5774,9.8168
0.5871,10.167
0.5975,10.538
0.6072,10.731
0.6169,11.168000000000001
0.6273,11.647
0.637,12.029
0.6468,12.535
0.6571,13.288
0.6669,13.831
0.6772,14.83
0.687,15.685999999999998
0.6967,16.668
0.687,12.870999999999999
0.6772,10.529
0.6669,8.5096
0.6571,6.9137
0.6468,5.949
0.637,5.1251999999999995
0.6273,4.4921999999999995
0.6169,3.8001
0.6072,3.1962
0.5975,2.9758
0.5871,2.4438
0.5774,2.1463
0.567,1.6115
0.5573,1.575
0.5475,1.5338
0.5372,1.1586
0.5274,1.0046000000000002
0.5171,1.0065
0.5073,0.83692
0.4976,0.70194
0.4872,0.42251
0.4775,0.41154
0.4678,0.26422
0.4574,0.048017
0.4477,0.25326
0.4373,0.14382
0.4276,0.09618299999999999
0.4178,-0.03981
0.4075,-0.21985
0.3977,-0.19468
0.3874,-0.42021
0.3776,-0.30096
0.3679,-0.40024
0.3575,-0.5263000000000001
0.3478,-0.52628
0.338,-0.59462
0.3277,-0.64288
0.318,-0.62291
0.3076,-0.7380300000000001
0.2979,-0.82674
0.2881,-0.91545
0.2778,-0.93184
0.268,-0.9834199999999998
0.2577,-1.1225
0.2479,-1.1884
0.2382,-1.2449
0.2278,-1.3339
0.2181,-1.4258
0.2083,-1.4857
0.198,-1.5926
0.1882,-1.6919
0.1779,-1.8307
0.1682,-1.877
0.1584,-2.0773
0.1481,-2.1628
0.1383,-2.3058
0.128,-2.5754
0.1182,-2.9884999999999997
0.1085,-3.1595
0.0981,-3.6306999999999996
0.0884,-4.1392
0.0786,-4.649699999999999
0.0683,-5.6338
0.0585,-6.5671
0.0482,-8.1707
0.0384,-9.956
0.0287,-12.5
0.0183,-13.586
0.0086,-14.952
-0.0011,-16.389
-0.0115,-17.871
-0.0212,-18.961
-0.0316,-19.695999999999998
-0.0413,-19.972
-0.0511,-19.887
-0.0614,-19.879
-0.0712,-19.24
-0.0815,-18.823
-0.0913,-18.573
-0.101,-17.867
-0.1114,-18.019000000000002
-0.1211,-17.151
-0.1308,-16.796
-0.1412,-16.592
-0.1509,-16.232999999999997
-0.1613,-16.118000000000002
-0.171,-15.886999999999999
-0.1808,-15.764
-0.1911,-15.863
-0.2009,-15.642
-0.2112,-15.753999999999998
-0.221,-15.786999999999999
-0.2307,-15.703
-0.2411,-15.860000000000001
-0.2508,-16.07
-0.2606,-16.402
-0.2709,-17.041
-0.2806,-16.931
-0.291,-16.987
-0.3007,-17.011
-0.3105,-17.192
-0.3208,-17.486
-0.3306,-16.987
-0.3409,-16.637999999999998
-0.3507,-16.314
-0.3604,-16.478
-0.3708,-16.633000000000003
