FileName: Pipot_Ferro_0_5mM_100mVpS_E3_scan_10.csv
V,uA
-0.3805,-24.488
-0.3903,-26.19
-0.4006,-28.841
-0.3903,-22.972
-0.3805,-19.339
-0.3708,-16.376
-0.3604,-13.785
-0.3507,-11.886
-0.3409,-10.181
-0.3306,-8.6438
-0.3208,-7.6008000000000004
-0.3105,-6.5085
-0.3007,-5.7411
-0.291,-5.1395
-0.2806,-4.4718
-0.2709,-4.133
-0.2606,-3.4556
-0.2508,-3.2931
-0.2411,-2.9011
-0.2307,-2.6723
-0.221,-2.4381999999999997
-0.2112,-2.17
-0.2009,-1.9547999999999999
-0.1911,-1.8133000000000001
-0.1808,-1.5917999999999999
-0.171,-1.5048
-0.1613,-1.356
-0.1509,-1.1831
-0.1412,-1.1774
-0.1308,-0.97116
-0.1211,-0.8911199999999999
-0.1114,-0.85239
-0.101,-0.6151500000000001
-0.0913,-0.6525099999999999
-0.0815,-0.5405300000000001
-0.0712,-0.42099000000000003
-0.0614,-0.42492
-0.0511,-0.17731
-0.0413,-0.1434
-0.0316,-0.0090146
-0.0212,0.32599
-0.0115,0.43267
-0.0011,0.59712
0.0086,0.8211999999999999
0.0183,1.2281
0.0287,1.7369
0.0384,2.1582
0.0482,2.8217
0.0585,3.9314
0.0683,5.0083
0.0786,6.6355
0.0884,8.2607
0.0981,10.309999999999999
0.1085,12.602
0.1182,14.645
0.128,16.743
0.1383,19.019
0.1481,20.486
0.1584,21.798000000000002
0.1682,22.164
0.1779,22.191000000000003
0.1882,22.03
0.198,21.229
0.2083,20.703000000000003
0.2181,19.684
0.2278,18.798
0.2382,18.136
0.2479,17.333000000000002
0.2577,16.631
0.268,16.075000000000003
0.2778,15.548
0.2881,15.052999999999999
0.2979,14.562999999999999
0.3076,14.147
0.318,13.823
0.3277,13.419
0.338,13.247
0.3478,12.905
0.3575,12.683
0.3679,12.608
0.3776,12.298
0.3874,12.126000000000001
0.3977,12.083
0.4075,11.928
0.4178,11.844000000000001
0.4276,11.799
0.4373,11.525
0.4477,11.627
0.4574,11.527
0.4678,11.536999999999999
0.4775,11.454
0.4872,11.46
0.4976,11.514
0.5073,11.511000000000001
0.5171,11.507
0.5274,11.721
0.5372,11.749
0.5475,11.915000000000001
0.5573,11.914
0.567,11.939
0.5774,12.161999999999999
0.5871,12.324
0.5975,12.49
0.6072,12.779000000000002
0.6169,12.895
0.6273,13.169
0.637,13.334
0.6468,13.759
0.6571,14.176
0.6669,14.49
0.6772,15.014000000000001
0.687,15.396999999999998
0.6967,15.882000000000001
0.687,12.058
0.6772,10.245
0.6669,8.690900000000001
0.6571,7.7448999999999995
0.6468,6.804399999999999
0.637,6.088900000000001
0.6273,5.6562
0.6169,5.0843
0.6072,4.694
0.5975,4.3401000000000005
0.5871,4.0593
0.5774,3.6756
0.567,3.4368
0.5573,3.3702
0.5475,3.0555
0.5372,2.8026999999999997
0.5274,2.6089
0.5171,2.5169
0.5073,2.5036
0.4976,2.169
0.4872,2.088
0.4775,2.0298
0.4678,1.9574999999999998
0.4574,1.7897
0.4477,1.7017
0.4373,1.5346000000000002
0.4276,1.4715
0.4178,1.4196
0.4075,1.1964000000000001
0.3977,1.0647
0.3874,0.9614100000000001
0.3776,0.85403
0.3679,0.84121
0.3575,0.6721400000000001
0.3478,0.5961599999999999
0.338,0.5467599999999999
0.3277,0.31005
0.318,0.30563999999999997
0.3076,0.13306
0.2979,-0.005439
0.2881,0.012007
0.2778,-0.23913
0.268,-0.39492
0.2577,-0.65868
0.2479,-0.82189
0.2382,-1.0550000000000002
0.2278,-1.5203
0.2181,-1.8762999999999999
0.2083,-2.4598999999999998
0.198,-3.3413
0.1882,-4.2206
0.1779,-5.7022
0.1682,-7.1951
0.1584,-9.286999999999999
0.1481,-12.501
0.1383,-13.635000000000002
0.128,-16.116999999999997
0.1182,-18.255
0.1085,-20.304000000000002
0.0981,-22.237000000000002
0.0884,-23.458000000000002
0.0786,-24.003
0.0683,-24.576999999999998
0.0585,-24.031000000000002
0.0482,-23.772
0.0384,-22.752
0.0287,-21.937
0.0183,-21.249
0.0086,-20.377000000000002
-0.0011,-19.645
-0.0115,-19.167
-0.0212,-18.573999999999998
-0.0316,-18.188
-0.0413,-17.682000000000002
-0.0511,-17.326999999999998
-0.0614,-17.291999999999998
-0.0712,-16.917
-0.0815,-16.749
-0.0913,-16.541999999999998
-0.101,-16.473
-0.1114,-16.386
-0.1211,-16.207
-0.1308,-16.104
-0.1412,-16.22
-0.1509,-16.164
-0.1613,-16.149
-0.171,-16.090999999999998
-0.1808,-16.089000000000002
-0.1911,-16.237000000000002
-0.2009,-16.364
-0.2112,-16.387
-0.221,-16.328
-0.2307,-16.392000000000003
-0.2411,-16.486
-0.2508,-16.66
-0.2606,-16.826
-0.2709,-17.013
-0.2806,-17.027
-0.291,-17.418000000000003
-0.3007,-17.548
-0.3105,-17.987
-0.3208,-18.471
-0.3306,-18.887999999999998
-0.3409,-19.897
-0.3507,-20.637
-0.3604,-21.575
-0.3708,-23.078000000000003
