FileName: Pipot_Ferro_10mM_50mVpS_E4_scan_10.csv
V,uA
-0.3805,-103.21
-0.3903,-101.10000000000001
-0.4006,-99.61
-0.3903,-90.784
-0.3805,-86.357
-0.3708,-82.65
-0.3604,-79.198
-0.3507,-76.942
-0.3409,-74.941
-0.3306,-72.229
-0.3208,-70.494
-0.3105,-68.26299999999999
-0.3007,-67.592
-0.291,-65.256
-0.2806,-64.381
-0.2709,-63.028999999999996
-0.2606,-61.207
-0.2508,-60.164
-0.2411,-58.876999999999995
-0.2307,-57.175
-0.221,-56.26
-0.2112,-55.019000000000005
-0.2009,-53.263
-0.1911,-52.294
-0.1808,-50.623
-0.171,-48.391
-0.1613,-46.217
-0.1509,-43.379
-0.1412,-39.366
-0.1308,-34.302
-0.1211,-29.251
-0.1114,-22.915
-0.101,-15.923
-0.0913,-8.1705
-0.0815,0.5636
-0.0712,12.106
-0.0614,22.0
-0.0511,33.457
-0.0413,44.122
-0.0316,55.201
-0.0212,67.327
-0.0115,78.61699999999999
-0.0011,90.393
0.0086,101.11
0.0183,110.21000000000001
0.0287,121.38000000000001
0.0384,131.78
0.0482,139.89
0.0585,148.75
0.0683,155.5
0.0786,160.41
0.0884,162.43
0.0981,161.38
0.1085,158.20999999999998
0.1182,150.17000000000002
0.128,141.09
0.1383,131.13
0.1481,121.08999999999999
0.1584,112.34
0.1682,105.37
0.1779,97.574
0.1882,93.305
0.198,87.27499999999999
0.2083,83.44200000000001
0.2181,79.743
0.2278,75.839
0.2382,71.798
0.2479,69.998
0.2577,66.276
0.268,63.837
0.2778,63.431
0.2881,60.214000000000006
0.2979,58.91
0.3076,56.752
0.318,55.461999999999996
0.3277,53.449999999999996
0.338,53.102000000000004
0.3478,50.633
0.3575,49.468999999999994
0.3679,48.884
0.3776,47.327000000000005
0.3874,46.526999999999994
0.3977,45.559999999999995
0.4075,45.073
0.4178,44.732
0.4276,43.018
0.4373,42.586999999999996
0.4477,42.222
0.4574,41.756
0.4678,40.247
0.4775,39.464
0.4872,38.881
0.4976,39.526
0.5073,38.346999999999994
0.5171,38.097
0.5274,38.444
0.5372,37.507
0.5475,37.898
0.5573,37.119
0.567,36.75
0.5774,37.944
0.5871,37.443
0.5975,38.355000000000004
0.6072,37.257
0.6169,36.684000000000005
0.6273,37.04
0.637,37.567
0.6468,37.281
0.6571,37.365
0.6669,37.406
0.6772,38.785000000000004
0.687,39.859
0.6967,40.104
0.687,34.99
0.6772,33.181
0.6669,31.034999999999997
0.6571,28.728
0.6468,28.28
0.637,26.194
0.6273,26.022
0.6169,25.031000000000002
0.6072,23.022000000000002
0.5975,23.037
0.5871,22.379
0.5774,22.232999999999997
0.567,20.764999999999997
0.5573,20.741
0.5475,19.677000000000003
0.5372,19.599999999999998
0.5274,20.266
0.5171,19.011000000000003
0.5073,18.633
0.4976,17.696
0.4872,18.483
0.4775,17.423
0.4678,17.049
0.4574,17.326999999999998
0.4477,17.059
0.4373,16.389
0.4276,16.551000000000002
0.4178,14.963999999999999
0.4075,15.479
0.3977,15.715000000000002
0.3874,15.259
0.3776,14.607
0.3679,14.296
0.3575,14.171000000000001
0.3478,14.929
0.338,14.336
0.3277,13.335
0.318,12.668
0.3076,12.638
0.2979,12.78
0.2881,13.77
0.2778,12.354999999999999
0.268,12.161999999999999
0.2577,11.867
0.2479,12.164000000000001
0.2382,12.126999999999999
0.2278,11.542
0.2181,12.039
0.2083,11.522
0.198,10.652000000000001
0.1882,10.391
0.1779,10.088999999999999
0.1682,9.7351
0.1584,9.4151
0.1481,8.9604
0.1383,8.5617
0.128,7.6934
0.1182,7.647499999999999
0.1085,5.891900000000001
0.0981,4.4408
0.0884,2.585
0.0786,0.42653
0.0683,-1.5219
0.0585,-4.9154
0.0482,-9.8985
0.0384,-14.953999999999999
0.0287,-21.061
0.0183,-28.878
0.0086,-36.815
-0.0011,-45.348
-0.0115,-55.441
-0.0212,-65.325
-0.0316,-76.907
-0.0413,-87.599
-0.0511,-98.612
-0.0614,-111.23
-0.0712,-123.02999999999999
-0.0815,-136.14000000000001
-0.0913,-147.24
-0.101,-157.71
-0.1114,-170.26000000000002
-0.1211,-178.41
-0.1308,-187.26
-0.1412,-194.98000000000002
-0.1509,-200.09
-0.1613,-204.37
-0.171,-205.14000000000001
-0.1808,-203.23
-0.1911,-197.49
-0.2009,-188.94
-0.2112,-180.01000000000002
-0.221,-169.24
-0.2307,-159.86
-0.2411,-152.15
-0.2508,-145.43
-0.2606,-139.41
-0.2709,-133.92
-0.2806,-129.67999999999998
-0.291,-125.63
-0.3007,-121.61
-0.3105,-119.83
-0.3208,-116.16999999999999
-0.3306,-113.59
-0.3409,-111.75
-0.3507,-109.14999999999999
-0.3604,-106.26
-0.3708,-105.42999999999999
