FileName: Pipot_Ferro_50mM_50mVpS_E2_scan_5.csv
V,uA
-0.3805,-797.53
-0.3903,-787.9399999999999
-0.4006,-767.04
-0.3903,-702.17
-0.3805,-651.04
-0.3708,-609.0400000000001
-0.3604,-573.4499999999999
-0.3507,-544.4599999999999
-0.3409,-517.91
-0.3306,-494.72
-0.3208,-473.98999999999995
-0.3105,-453.88
-0.3007,-435.45
-0.291,-417.92
-0.2806,-399.57000000000005
-0.2709,-382.03
-0.2606,-364.72
-0.2508,-346.07000000000005
-0.2411,-329.12
-0.2307,-309.28
-0.221,-290.96999999999997
-0.2112,-272.17
-0.2009,-252.43
-0.1911,-232.16
-0.1808,-210.69
-0.171,-190.45
-0.1613,-169.91
-0.1509,-148.59
-0.1412,-127.30000000000001
-0.1308,-103.08
-0.1211,-82.09400000000001
-0.1114,-61.083
-0.101,-37.755
-0.0913,-15.459
-0.0815,6.1386
-0.0712,30.507
-0.0614,52.410000000000004
-0.0511,77.51400000000001
-0.0413,99.83200000000001
-0.0316,123.32000000000001
-0.0212,147.81
-0.0115,170.89000000000001
-0.0011,195.45000000000002
0.0086,217.93
0.0183,239.59
0.0287,263.6
0.0384,285.24
0.0482,307.13
0.0585,331.79
0.0683,353.72
0.0786,377.74
0.0884,398.26
0.0981,420.85
0.1085,442.22
0.1182,461.4
0.128,481.39
0.1383,500.95
0.1481,517.88
0.1584,535.24
0.1682,549.9399999999999
0.1779,560.1099999999999
0.1882,570.86
0.198,574.62
0.2083,575.5400000000001
0.2181,564.56
0.2278,543.2600000000001
0.2382,508.96999999999997
0.2479,465.42
0.2577,423.47
0.268,389.66
0.2778,362.15
0.2881,341.42
0.2979,323.49
0.3076,307.73999999999995
0.318,294.21
0.3277,281.56
0.338,270.11
0.3478,261.24
0.3575,251.59
0.3679,243.73
0.3776,235.75
0.3874,228.72
0.3977,221.9
0.4075,215.73
0.4178,209.95000000000002
0.4276,205.32
0.4373,200.05
0.4477,195.10999999999999
0.4574,190.97
0.4678,186.72
0.4775,182.89000000000001
0.4872,179.26
0.4976,175.11999999999998
0.5073,171.88
0.5171,169.41
0.5274,166.42
0.5372,163.58
0.5475,160.44
0.5573,158.13
0.567,156.11999999999998
0.5774,153.52
0.5871,151.35999999999999
0.5975,149.51999999999998
0.6072,148.20999999999998
0.6169,146.26999999999998
0.6273,144.84
0.637,143.39
0.6468,140.98
0.6571,139.82999999999998
0.6669,138.82999999999998
0.6772,138.72
0.687,137.58999999999997
0.6967,136.77
0.687,132.11
0.6772,128.08
0.6669,124.34999999999998
0.6571,121.32
0.6468,118.71
0.637,116.46000000000001
0.6273,114.78
0.6169,113.13
0.6072,110.53999999999999
0.5975,110.18
0.5871,106.66999999999999
0.5774,106.22
0.567,104.53999999999999
0.5573,104.02
0.5475,101.3
0.5372,100.64999999999999
0.5274,99.008
0.5171,98.224
0.5073,97.236
0.4976,96.162
0.4872,95.319
0.4775,93.495
0.4678,92.631
0.4574,91.661
0.4477,91.45299999999999
0.4373,89.034
0.4276,88.496
0.4178,88.38000000000001
0.4075,86.94500000000001
0.3977,85.515
0.3874,84.527
0.3776,84.21900000000001
0.3679,83.94300000000001
0.3575,83.12899999999999
0.3478,81.735
0.338,80.639
0.3277,80.995
0.318,79.638
0.3076,78.889
0.2979,78.24300000000001
0.2881,77.26899999999999
0.2778,75.69
0.268,75.65400000000001
0.2577,74.619
0.2479,74.706
0.2382,73.197
0.2278,73.067
0.2181,72.166
0.2083,71.002
0.198,70.146
0.1882,69.044
0.1779,68.828
0.1682,67.302
0.1584,66.39500000000001
0.1481,64.494
0.1383,63.069
0.128,60.095
0.1182,57.67
0.1085,53.657
0.0981,49.483
0.0884,43.096000000000004
0.0786,36.748000000000005
0.0683,27.946
0.0585,18.798
0.0482,6.5158000000000005
0.0384,-4.1074
0.0287,-19.06
0.0183,-33.171
0.0086,-48.205999999999996
-0.0011,-64.218
-0.0115,-81.587
-0.0212,-99.16600000000001
-0.0316,-118.32000000000001
-0.0413,-138.03
-0.0511,-157.03
-0.0614,-178.43
-0.0712,-198.76999999999998
-0.0815,-220.10000000000002
-0.0913,-241.28
-0.101,-262.45
-0.1114,-284.82
-0.1211,-305.95
-0.1308,-327.45000000000005
-0.1412,-349.4
-0.1509,-370.94
-0.1613,-392.57
-0.171,-413.0
-0.1808,-434.59
-0.1911,-456.84000000000003
-0.2009,-477.91
-0.2112,-502.1
-0.221,-524.91
-0.2307,-547.51
-0.2411,-571.29
-0.2508,-593.47
-0.2606,-615.64
-0.2709,-638.3100000000001
-0.2806,-658.56
-0.291,-679.8499999999999
-0.3007,-699.75
-0.3105,-720.52
-0.3208,-740.0799999999999
-0.3306,-757.18
-0.3409,-774.0899999999999
-0.3507,-787.21
-0.3604,-796.52
-0.3708,-804.14
