FileName: Pipot_Ferro_0_5mM_20mVpS_E5_scan_10.csv
V,uA
-0.3805,-28.477
-0.3903,-32.528999999999996
-0.4006,-37.617000000000004
-0.3903,-30.46
-0.3805,-25.278000000000002
-0.3708,-20.944000000000003
-0.3604,-16.858
-0.3507,-13.793
-0.3409,-11.297
-0.3306,-8.9264
-0.3208,-7.2458
-0.3105,-5.5609
-0.3007,-4.5939000000000005
-0.291,-3.675
-0.2806,-2.9389
-0.2709,-2.2032
-0.2606,-1.6912
-0.2508,-1.1607
-0.2411,-1.0141
-0.2307,-0.48164999999999997
-0.221,-0.431
-0.2112,-0.18452
-0.2009,-0.0039491
-0.1911,0.35838000000000003
-0.1808,0.56428
-0.171,0.6344500000000001
-0.1613,0.80171
-0.1509,0.9177000000000001
-0.1412,1.0157
-0.1308,1.1447
-0.1211,1.1910999999999998
-0.1114,1.1941
-0.101,1.4282
-0.0913,1.4021000000000001
-0.0815,1.4646
-0.0712,1.5843
-0.0614,1.5319
-0.0511,1.7729
-0.0413,1.8105
-0.0316,1.8276000000000001
-0.0212,2.0071
-0.0115,2.0391
-0.0011,2.4419
0.0086,2.4314999999999998
0.0183,2.7563
0.0287,3.1995
0.0384,3.7363
0.0482,4.359
0.0585,5.401
0.0683,6.4052
0.0786,7.61
0.0884,8.790199999999999
0.0981,9.9978
0.1085,11.335
0.1182,11.909
0.128,12.412
0.1383,12.801
0.1481,12.717
0.1584,12.588000000000001
0.1682,12.147
0.1779,11.772
0.1882,11.468
0.198,11.337
0.2083,11.018
0.2181,10.865
0.2278,10.716999999999999
0.2382,10.733
0.2479,10.411999999999999
0.2577,10.129000000000001
0.268,9.895
0.2778,9.4062
0.2881,9.173399999999999
0.2979,8.8575
0.3076,8.656699999999999
0.318,8.5234
0.3277,8.2473
0.338,8.2568
0.3478,8.1433
0.3575,8.0608
0.3679,8.0914
0.3776,7.9616
0.3874,7.935099999999999
0.3977,8.041599999999999
0.4075,7.9942
0.4178,8.1462
0.4276,8.0719
0.4373,8.1282
0.4477,8.1914
0.4574,8.217500000000001
0.4678,8.366700000000002
0.4775,8.3695
0.4872,8.6975
0.4976,8.7507
0.5073,9.008799999999999
0.5171,9.0694
0.5274,9.171700000000001
0.5372,9.2455
0.5475,9.463999999999999
0.5573,9.475
0.567,9.6498
0.5774,9.8322
0.5871,10.091000000000001
0.5975,10.271
0.6072,10.603
0.6169,10.913
0.6273,11.391
0.637,11.84
0.6468,12.266
0.6571,13.091999999999999
0.6669,13.606
0.6772,14.495
0.687,15.417000000000002
0.6967,16.399
0.687,12.72
0.6772,10.141
0.6669,8.4924
0.6571,7.0752
0.6468,5.9891
0.637,5.1298
0.6273,4.6216
0.6169,3.9107
0.6072,3.5107
0.5975,2.994
0.5871,2.6488
0.5774,2.2901
0.567,2.0101999999999998
0.5573,1.7932000000000001
0.5475,1.5065000000000002
0.5372,1.1779
0.5274,1.0633000000000001
0.5171,0.8059299999999999
0.5073,0.5944299999999999
0.4976,0.46666
0.4872,0.20475000000000002
0.4775,0.08591900000000001
0.4678,0.13155999999999998
0.4574,0.021607
0.4477,-0.072682
0.4373,-0.13076
0.4276,-0.18701
0.4178,-0.29303
0.4075,-0.35833
0.3977,-0.37638
0.3874,-0.5448
0.3776,-0.58111
0.3679,-0.68157
0.3575,-0.74097
0.3478,-0.77769
0.338,-0.8255600000000001
0.3277,-1.0816999999999999
0.318,-1.0813
0.3076,-1.2585000000000002
0.2979,-1.2979999999999998
0.2881,-1.5087000000000002
0.2778,-1.6576
0.268,-1.8987999999999998
0.2577,-2.1872
0.2479,-2.4181000000000004
0.2382,-2.7512999999999996
0.2278,-3.373
0.2181,-3.4566
0.2083,-3.6309
0.198,-3.9385999999999997
0.1882,-4.0895
0.1779,-4.466
0.1682,-4.7561
0.1584,-5.1571
0.1481,-5.9112
0.1383,-6.683800000000001
0.128,-8.1074
0.1182,-9.6113
0.1085,-12.496
0.0981,-11.888
0.0884,-12.654
0.0786,-13.499
0.0683,-14.349
0.0585,-14.678
0.0482,-14.796000000000001
0.0384,-14.648
0.0287,-14.209999999999999
0.0183,-14.032
0.0086,-13.568
-0.0011,-13.167
-0.0115,-13.087
-0.0212,-12.735999999999999
-0.0316,-12.564
-0.0413,-12.43
-0.0511,-12.298
-0.0614,-12.275
-0.0712,-12.232000000000001
-0.0815,-12.25
-0.0913,-12.209
-0.101,-12.202
-0.1114,-12.334000000000001
-0.1211,-12.216
-0.1308,-12.243
-0.1412,-12.321
-0.1509,-12.262
-0.1613,-12.582
-0.171,-12.58
-0.1808,-12.781
-0.1911,-12.799999999999999
-0.2009,-12.757
-0.2112,-12.943
-0.221,-12.956
-0.2307,-12.998
-0.2411,-13.315999999999999
-0.2508,-13.297
-0.2606,-13.536000000000001
-0.2709,-13.791
-0.2806,-14.049000000000001
-0.291,-14.578
-0.3007,-15.017999999999999
-0.3105,-15.611999999999998
-0.3208,-16.439
-0.3306,-17.584
-0.3409,-19.028000000000002
-0.3507,-20.648
-0.3604,-22.688
-0.3708,-25.551
