FileName: Pipot_Ferro-5_0mM_20mVpS_E1_scan_4.csv
V,uA
-0.3805,-3.7643
-0.3903,-4.0825000000000005
-0.4006,-4.4626
-0.3903,-3.9697000000000005
-0.3805,-3.5658
-0.3708,-3.2319
-0.3604,-2.94
-0.3507,-2.6911
-0.3409,-2.5105
-0.3306,-2.3369
-0.3208,-2.2089000000000003
-0.3105,-2.1096999999999997
-0.3007,-2.0175
-0.291,-1.9577
-0.2806,-1.9024
-0.2709,-1.849
-0.2606,-1.8171
-0.2508,-1.7782
-0.2411,-1.7457
-0.2307,-1.7161
-0.221,-1.6956
-0.2112,-1.6763
-0.2009,-1.6709
-0.1911,-1.6498000000000002
-0.1808,-1.6339
-0.171,-1.6081999999999999
-0.1613,-1.5908
-0.1509,-1.5762
-0.1412,-1.5592000000000001
-0.1308,-1.5575999999999999
-0.1211,-1.5256
-0.1114,-1.5329
-0.101,-1.5165
-0.0913,-1.4925
-0.0815,-1.4762
-0.0712,-1.469
-0.0614,-1.4473
-0.0511,-1.4359000000000002
-0.0413,-1.4342
-0.0316,-1.4138
-0.0212,-1.3799
-0.0115,-1.3593
-0.0011,-1.2994
0.0086,-1.2559
0.0183,-1.1503
0.0287,-0.8818400000000001
0.0384,-0.8164199999999999
0.0482,-0.7207
0.0585,-0.4536
0.0683,-0.15281
0.0786,0.30063
0.0884,0.7614000000000001
0.0981,1.2957999999999998
0.1085,1.9338
0.1182,2.5298
0.128,3.1346999999999996
0.1383,3.7575
0.1481,4.2438
0.1584,4.6871
0.1682,4.9215
0.1779,4.986
0.1882,4.9521999999999995
0.198,4.764799999999999
0.2083,4.5164
0.2181,4.2233
0.2278,3.9505
0.2382,3.6915
0.2479,3.455
0.2577,3.2532
0.268,3.0726999999999998
0.2778,2.892
0.2881,2.7549
0.2979,2.6241
0.3076,2.4963
0.318,2.4034999999999997
0.3277,2.3
0.338,2.2217
0.3478,2.149
0.3575,2.0717999999999996
0.3679,2.0028
0.3776,1.9365999999999999
0.3874,1.8836000000000002
0.3977,1.8351
0.4075,1.7802
0.4178,1.7311
0.4276,1.7068999999999999
0.4373,1.6692
0.4477,1.6314
0.4574,1.6011
0.4678,1.5726
0.4775,1.536
0.4872,1.5092
0.4976,1.4878
0.5073,1.4721
0.5171,1.4409
0.5274,1.4212
0.5372,1.4098
0.5475,1.3919
0.5573,1.3909999999999998
0.567,1.3752
0.5774,1.3655000000000002
0.5871,1.3701
0.5975,1.3555
0.6072,1.3536000000000001
0.6169,1.3715
0.6273,1.3662999999999998
0.637,1.3591
0.6468,1.3662999999999998
0.6571,1.3794000000000002
0.6669,1.3925
0.6772,1.4052
0.687,1.4229
0.6967,1.4281
0.687,1.2987
0.6772,1.1945
0.6669,1.1115000000000002
0.6571,1.0448
0.6468,0.9886299999999999
0.637,0.94989
0.6273,0.90511
0.6169,0.86064
0.6072,0.82104
0.5975,0.80091
0.5871,0.75971
0.5774,0.73758
0.567,0.71298
0.5573,0.6870499999999999
0.5475,0.6718
0.5372,0.65352
0.5274,0.6367499999999999
0.5171,0.62114
0.5073,0.60663
0.4976,0.61061
0.4872,0.58108
0.4775,0.5749
0.4678,0.5678599999999999
0.4574,0.55533
0.4477,0.55735
0.4373,0.5383
0.4276,0.5364300000000001
0.4178,0.51711
0.4075,0.51552
0.3977,0.5045
0.3874,0.48994999999999994
0.3776,0.48627000000000004
0.3679,0.47413000000000005
0.3575,0.47552
0.3478,0.45478
0.338,0.45198
0.3277,0.42669999999999997
0.318,0.42477000000000004
0.3076,0.41978000000000004
0.2979,0.4022
0.2881,0.38521
0.2778,0.36451
0.268,0.35307000000000005
0.2577,0.31894
0.2479,0.27865
0.2382,0.24044000000000001
0.2278,0.16154
0.2181,0.072149
0.2083,-0.062587
0.198,-0.25595
0.1882,-0.48569
0.1779,-0.84824
0.1682,-1.2160000000000002
0.1584,-1.6896
0.1481,-2.2857
0.1383,-2.8640999999999996
0.128,-3.5661
0.1182,-4.1503
0.1085,-4.7409
0.0981,-5.3167
0.0884,-5.7067
0.0786,-5.9723999999999995
0.0683,-6.1248000000000005
0.0585,-6.0448
0.0482,-5.889200000000001
0.0384,-5.611400000000001
0.0287,-5.3279000000000005
0.0183,-5.0454
0.0086,-4.7856000000000005
-0.0011,-4.5448
-0.0115,-4.3493
-0.0212,-4.1556999999999995
-0.0316,-4.0022
-0.0413,-3.8495000000000004
-0.0511,-3.7203000000000004
-0.0614,-3.6083
-0.0712,-3.4941999999999998
-0.0815,-3.416
-0.0913,-3.3137000000000003
-0.101,-3.2393
-0.1114,-3.1724
-0.1211,-3.106
-0.1308,-3.0406
-0.1412,-2.9962
-0.1509,-2.9375
-0.1613,-2.8964
-0.171,-2.863
-0.1808,-2.8371
-0.1911,-2.7992
-0.2009,-2.7433
-0.2112,-2.7439999999999998
-0.221,-2.6964
-0.2307,-2.6592
-0.2411,-2.6488
-0.2508,-2.6224000000000003
-0.2606,-2.6294000000000004
-0.2709,-2.63
-0.2806,-2.6165
-0.291,-2.6612999999999998
-0.3007,-2.6608
-0.3105,-2.6994
-0.3208,-2.7779000000000003
-0.3306,-2.8526
-0.3409,-2.9865999999999997
-0.3507,-3.1378
-0.3604,-3.345
-0.3708,-3.6067
