Voltage (V),Current (µA),Time (s)
-0.5,-0.8850935236812724,0.0
-0.4898989898989899,-0.9729430595200611,0.10101010101010101
-0.4797979797979798,-0.9976346059398611,0.20202020202020202
-0.4696969696969697,-0.8926148826254172,0.30303030303030304
-0.4595959595959596,-0.9627672638278701,0.40404040404040403
-0.4494949494949495,-0.9943294421071812,0.5050505050505051
-0.4393939393939394,-0.9191174101967557,0.6060606060606061
-0.4292929292929293,-0.9780863511607412,0.7070707070707071
-0.41919191919191917,-0.9067784023252664,0.8080808080808081
-0.40909090909090906,-1.032720014619336,0.9090909090909091
-0.398989898989899,-1.1273624277743057,1.0101010101010102
-0.3888888888888889,-0.9343994684847272,1.1111111111111112
-0.3787878787878788,-0.9845271173837868,1.2121212121212122
-0.3686868686868687,-0.8586751644194965,1.3131313131313131
-0.35858585858585856,-1.0378798983269926,1.4141414141414141
-0.3484848484848485,-0.9806634461607473,1.5151515151515151
-0.33838383838383834,-0.8557943472075799,1.6161616161616161
-0.3282828282828283,-1.0380135144606937,1.7171717171717171
-0.3181818181818182,-0.985773578061281,1.8181818181818181
-0.30808080808080807,-1.0338792353384876,1.9191919191919191
-0.29797979797979796,-0.9821468605301302,2.0202020202020203
-0.28787878787878785,-0.9978449953412595,2.121212121212121
-0.2777777777777778,-1.0898957387140225,2.2222222222222223
-0.2676767676767676,-0.95747040966905,2.323232323232323
-0.25757575757575757,-0.9464893535860214,2.4242424242424243
-0.24747474747474746,-0.8574304705669399,2.525252525252525
-0.23737373737373735,-0.8135175357073543,2.6262626262626263
-0.22727272727272724,-0.768365447734264,2.727272727272727
-0.21717171717171713,-0.6630067780677733,2.8282828282828283
-0.20707070707070707,-0.6053642532705671,2.929292929292929
-0.19696969696969696,-0.678274678743445,3.0303030303030303
-0.18686868686868685,-0.6216418675438024,3.131313131313131
-0.17676767676767674,-0.6355072311279683,3.2323232323232323
-0.16666666666666663,-0.537031419447425,3.3333333333333335
-0.15656565656565652,-0.7008430195394796,3.4343434343434343
-0.1464646464646464,-0.5879283158281796,3.5353535353535355
-0.13636363636363635,-0.5033627807638203,3.6363636363636362
-0.12626262626262624,-0.42660361029204036,3.7373737373737375
-0.11616161616161613,-0.3634321587902324,3.8383838383838382
-0.10606060606060602,-0.3294990409787176,3.9393939393939394
-0.09595959595959591,-0.20016825435433588,4.040404040404041
-0.0858585858585858,-0.3445760803182767,4.141414141414141
-0.07575757575757575,-0.42886210638017636,4.242424242424242
-0.06565656565656564,-0.33796560228916434,4.343434343434343
-0.055555555555555525,-0.16608517564890532,4.444444444444445
-0.045454545454545414,-0.12147388327526717,4.545454545454545
-0.035353535353535304,-0.15421073718150125,4.646464646464646
-0.025252525252525193,0.013610931525478187,4.747474747474747
-0.015151515151515138,0.04017021826348424,4.848484848484849
-0.0050505050505050275,0.09147569214384194,4.94949494949495
0.005050505050505083,0.11519778496016239,5.05050505050505
0.015151515151515249,-0.050990503124872716,5.151515151515151
0.025252525252525304,-0.09192538488888644,5.252525252525253
0.03535353535353536,0.03733839273747737,5.353535353535354
0.045454545454545525,0.284917763452945,5.454545454545454
0.05555555555555558,0.2736234482259628,5.555555555555555
0.06565656565656575,0.32127332043535184,5.656565656565657
0.0757575757575758,0.37924548289066873,5.757575757575758
0.08585858585858586,0.46818800370918734,5.858585858585858
0.09595959595959602,0.4144978287089885,5.959595959595959
0.10606060606060608,0.3092599601470325,6.0606060606060606
0.11616161616161624,0.36099880478716173,6.161616161616162
0.1262626262626263,0.39748101837693206,6.262626262626262
0.13636363636363646,0.4649474568086876,6.363636363636363
0.14646464646464652,0.5235963174093534,6.4646464646464645
0.15656565656565657,0.428399728303709,6.565656565656566
0.16666666666666674,0.6275463414737983,6.666666666666667
0.1767676767676768,0.549363094140873,6.767676767676767
0.18686868686868696,0.5497070790608699,6.8686868686868685
0.19696969696969702,0.625381848057666,6.96969696969697
0.20707070707070718,0.6751330848702246,7.070707070707071
0.21717171717171724,0.7777375688868361,7.171717171717171
0.2272727272727273,0.7712828361595842,7.2727272727272725
0.23737373737373746,0.7818771151514207,7.373737373737374
0.24747474747474751,0.6825743233538523,7.474747474747475
0.2575757575757577,0.8792495154570265,7.575757575757575
0.26767676767676774,0.8466899694555003,7.6767676767676765
0.2777777777777778,0.7514100347237258,7.777777777777778
0.28787878787878796,0.8755610379120489,7.878787878787879
0.297979797979798,0.7967534255837693,7.979797979797979
0.3080808080808082,0.9282013453741551,8.080808080808081
0.31818181818181823,0.9893542953058597,8.181818181818182
0.3282828282828284,0.9005181144951638,8.282828282828282
0.33838383838383845,1.1339030766161886,8.383838383838384
0.3484848484848485,1.0151390432755925,8.484848484848484
0.3585858585858587,1.094291116478801,8.585858585858587
0.36868686868686873,1.1110302257501163,8.686868686868687
0.3787878787878789,1.1291787934035438,8.787878787878787
0.38888888888888895,0.9024954304563689,8.88888888888889
0.3989898989898991,1.0702385416151217,8.98989898989899
0.40909090909090917,1.1145673824666313,9.09090909090909
0.4191919191919192,0.9785505490772421,9.191919191919192
0.4292929292929294,0.9732805519376563,9.292929292929292
0.43939393939393945,0.9269891446613159,9.393939393939394
0.4494949494949496,0.8754665345903742,9.494949494949495
0.45959595959595967,0.7327378920991979,9.595959595959595
0.4696969696969697,1.139564423052879,9.696969696969697
0.4797979797979799,0.8728502318612519,9.797979797979798
0.48989898989898994,0.8818839522913717,9.8989898989899
0.5,0.6862486303966362,10.0
