FileName: Pipot_Ferro-1_0mM_100mVpS_E1_scan_3.csv
V,uA
-0.3805,-2.4851
-0.3903,-2.751
-0.4006,-3.1062
-0.3903,-2.459
-0.3805,-2.0347000000000004
-0.3708,-1.7003000000000001
-0.3604,-1.3967999999999998
-0.3507,-1.1768999999999998
-0.3409,-1.008
-0.3306,-0.83885
-0.3208,-0.73287
-0.3105,-0.6181800000000001
-0.3007,-0.55483
-0.291,-0.49989999999999996
-0.2806,-0.41938
-0.2709,-0.37611
-0.2606,-0.33909
-0.2508,-0.31165000000000004
-0.2411,-0.2896
-0.2307,-0.25652
-0.221,-0.24834
-0.2112,-0.22774
-0.2009,-0.20527
-0.1911,-0.21416000000000002
-0.1808,-0.18736
-0.171,-0.18494
-0.1613,-0.17346
-0.1509,-0.15342999999999998
-0.1412,-0.16027
-0.1308,-0.13897
-0.1211,-0.13825
-0.1114,-0.12786999999999998
-0.101,-0.10445
-0.0913,-0.098201
-0.0815,-0.087247
-0.0712,-0.06902900000000001
-0.0614,-0.062522
-0.0511,-0.025681
-0.0413,-0.023428
-0.0316,0.0011902999999999998
-0.0212,0.031327
-0.0115,0.055594000000000005
-0.0011,0.09657600000000001
0.0086,0.13190000000000002
0.0183,0.29907
0.0287,0.74026
0.0384,0.58518
0.0482,0.51799
0.0585,0.63814
0.0683,0.7468400000000001
0.0786,0.9671000000000001
0.0884,1.2096
0.0981,1.5014999999999998
0.1085,1.8773
0.1182,2.1847999999999996
0.128,2.5206999999999997
0.1383,2.8656
0.1481,3.0913
0.1584,3.2693000000000003
0.1682,3.3117
0.1779,3.3027
0.1882,3.2431
0.198,3.1148
0.2083,2.9766999999999997
0.2181,2.8356999999999997
0.2278,2.7003
0.2382,2.5987
0.2479,2.4991
0.2577,2.398
0.268,2.3323
0.2778,2.2688
0.2881,2.2206
0.2979,2.1686
0.3076,2.1325
0.318,2.1036
0.3277,2.0839
0.338,2.0611
0.3478,2.0345
0.3575,2.0403000000000002
0.3679,2.0338
0.3776,2.0157
0.3874,2.0296
0.3977,2.0283
0.4075,2.0362999999999998
0.4178,2.0606
0.4276,2.0671
0.4373,2.0789999999999997
0.4477,2.104
0.4574,2.1298
0.4678,2.1619
0.4775,2.1954000000000002
0.4872,2.2259
0.4976,2.2688
0.5073,2.3138
0.5171,2.3585
0.5274,2.4235
0.5372,2.4744
0.5475,2.5519000000000003
0.5573,2.6094
0.567,2.6742000000000004
0.5774,2.7590000000000003
0.5871,2.8169
0.5975,2.9170000000000003
0.6072,2.9821
0.6169,3.044
0.6273,3.133
0.637,3.2117
0.6468,3.2918
0.6571,3.3915
0.6669,3.4774
0.6772,3.5842
0.687,3.6812
0.6967,3.7966
0.687,3.171
0.6772,2.7789
0.6669,2.4469
0.6571,2.2182000000000004
0.6468,1.9953000000000003
0.637,1.8367
0.6273,1.6748
0.6169,1.5458
0.6072,1.4264000000000001
0.5975,1.325
0.5871,1.2084
0.5774,1.1371
0.567,1.0417999999999998
0.5573,0.99339
0.5475,0.9235399999999999
0.5372,0.86478
0.5274,0.81347
0.5171,0.75061
0.5073,0.7168
0.4976,0.6724899999999999
0.4872,0.6303500000000001
0.4775,0.60829
0.4678,0.58133
0.4574,0.53864
0.4477,0.5185599999999999
0.4373,0.49735999999999997
0.4276,0.45565
0.4178,0.45793999999999996
0.4075,0.41473
0.3977,0.40177999999999997
0.3874,0.37785
0.3776,0.35921
0.3679,0.34182
0.3575,0.32284
0.3478,0.31684
0.338,0.29505
0.3277,0.28140000000000004
0.318,0.2596
0.3076,0.23767000000000002
0.2979,0.22899
0.2881,0.20858000000000002
0.2778,0.18659
0.268,0.16792
0.2577,0.12864
0.2479,0.10889
0.2382,0.071261
0.2278,0.022787
0.2181,-0.033446000000000004
0.2083,-0.11273000000000001
0.198,-0.23975000000000002
0.1882,-0.36552
0.1779,-0.56962
0.1682,-0.78798
0.1584,-1.0455
0.1481,-1.3879000000000001
0.1383,-1.716
0.128,-2.1026999999999996
0.1182,-2.4094
0.1085,-2.7024000000000004
0.0981,-2.9679
0.0884,-3.0875999999999997
0.0786,-3.1199
0.0683,-3.1398
0.0585,-3.0181
0.0482,-2.9038
0.0384,-2.7418
0.0287,-2.6024
0.0183,-2.4767
0.0086,-2.3591
-0.0011,-2.2444
-0.0115,-2.1551
-0.0212,-2.0660000000000003
-0.0316,-2.018
-0.0413,-1.9468999999999999
-0.0511,-1.8838000000000001
-0.0614,-1.8594
-0.0712,-1.8098
-0.0815,-1.7731000000000001
-0.0913,-1.7302
-0.101,-1.7002
-0.1114,-1.6769
-0.1211,-1.6669
-0.1308,-1.6615000000000002
-0.1412,-1.6812999999999998
-0.1509,-1.7199
-0.1613,-1.8179
-0.171,-1.9829999999999999
-0.1808,-1.8406
-0.1911,-1.7134
-0.2009,-1.6562
-0.2112,-1.6554
-0.221,-1.6346
-0.2307,-1.6281999999999999
-0.2411,-1.6022
-0.2508,-1.585
-0.2606,-1.5671
-0.2709,-1.595
-0.2806,-1.5869
-0.291,-1.6163
-0.3007,-1.6333000000000002
-0.3105,-1.6509
-0.3208,-1.7232
-0.3306,-1.7733
-0.3409,-1.8597
-0.3507,-1.9923
-0.3604,-2.1125000000000003
-0.3708,-2.3179
