FileName: Pipot_Ferro_1_0mM_50mVpS_E5_scan_2.csv
V,uA
-0.3805,-32.207
-0.3903,-33.129
-0.4006,-34.552
-0.3903,-21.586
-0.3805,-14.849
-0.3708,-10.43
-0.3604,-6.7394
-0.3507,-4.6163
-0.3409,-2.7615000000000003
-0.3306,-0.79434
-0.3208,0.099029
-0.3105,1.4499000000000002
-0.3007,-1.2718
-0.291,0.29666000000000003
-0.2806,1.6584
-0.2709,4.3576
-0.2606,6.6278999999999995
-0.2508,4.8819
-0.2411,2.7718
-0.2307,4.4422999999999995
-0.221,4.3933
-0.2112,6.6248
-0.2009,4.5376
-0.1911,5.5224
-0.1808,6.569
-0.171,5.0565
-0.1613,6.369800000000001
-0.1509,6.763
-0.1412,5.9722
-0.1308,6.0914
-0.1211,6.5281
-0.1114,6.6423
-0.101,7.0289
-0.0913,8.4012
-0.0815,8.152899999999999
-0.0712,8.061300000000001
-0.0614,8.6533
-0.0511,9.629900000000001
-0.0413,9.8878
-0.0316,11.058
-0.0212,12.315
-0.0115,13.712
-0.0011,15.818
0.0086,17.802999999999997
0.0183,20.12
0.0287,23.312
0.0384,25.819000000000003
0.0482,28.099999999999998
0.0585,30.037
0.0683,31.754
0.0786,32.903
0.0884,32.744
0.0981,32.11
0.1085,30.524
0.1182,23.802
0.128,26.599
0.1383,29.563000000000002
0.1481,27.166
0.1584,23.058
0.1682,23.455000000000002
0.1779,23.499
0.1882,23.194
0.198,22.944
0.2083,21.897000000000002
0.2181,20.697
0.2278,20.097
0.2382,17.648
0.2479,18.658
0.2577,18.922
0.268,18.93
0.2778,18.544
0.2881,18.637
0.2979,16.376
0.3076,17.598
0.318,18.184
0.3277,18.111
0.338,18.277
0.3478,18.946
0.3575,19.136000000000003
0.3679,18.942
0.3776,18.585
0.3874,18.59
0.3977,18.725
0.4075,18.686
0.4178,18.85
0.4276,18.836000000000002
0.4373,19.019
0.4477,19.265
0.4574,19.143
0.4678,18.319
0.4775,18.826
0.4872,19.413
0.4976,19.913999999999998
0.5073,20.2
0.5171,20.676
0.5274,21.168000000000003
0.5372,21.503999999999998
0.5475,22.6
0.5573,22.752
0.567,22.313000000000002
0.5774,23.876
0.5871,24.605
0.5975,25.773
0.6072,26.741
0.6169,27.531000000000002
0.6273,28.987
0.637,30.204
0.6468,31.597
0.6571,33.5
0.6669,35.126999999999995
0.6772,37.551
0.687,39.854
0.6967,42.204
0.687,32.518
0.6772,26.489
0.6669,21.589
0.6571,18.073
0.6468,14.907
0.637,12.429
0.6273,10.624
0.6169,8.927
0.6072,7.741099999999999
0.5975,6.5306
0.5871,5.5127
0.5774,4.7901
0.567,3.8244000000000002
0.5573,3.4209
0.5475,2.8679
0.5372,2.2989
0.5274,1.6891
0.5171,1.3093
0.5073,1.185
0.4976,0.89455
0.4872,0.36541
0.4775,0.14372
0.4678,0.093249
0.4574,-0.41784
0.4477,-0.60147
0.4373,-0.93621
0.4276,-1.0475999999999999
0.4178,-1.2557999999999998
0.4075,-1.6503999999999999
0.3977,-1.7679
0.3874,-2.1653
0.3776,-2.2425
0.3679,-2.4149
0.3575,-2.7264
0.3478,-2.8019
0.338,-2.9749
0.3277,-3.3316
0.318,-3.3770000000000002
0.3076,-3.6270000000000002
0.2979,-3.7302
0.2881,-2.4287
0.2778,-3.7428
0.268,-4.1535
0.2577,-4.5309
0.2479,-4.5997
0.2382,-4.6944
0.2278,-5.3396
0.2181,-5.3897
0.2083,-5.6155
0.198,-6.2809
0.1882,-6.4056
0.1779,-7.2102
0.1682,-7.439
0.1584,-8.0615
0.1481,-9.1806
0.1383,-10.261000000000001
0.128,-9.2194
0.1182,-9.4809
0.1085,-10.306
0.0981,-11.559999999999999
0.0884,-12.838
0.0786,-14.741
0.0683,-17.259
0.0585,-19.458
0.0482,-22.541999999999998
0.0384,-25.104
0.0287,-27.872999999999998
0.0183,-30.926999999999996
0.0086,-32.965
-0.0011,-34.477999999999994
-0.0115,-35.6
-0.0212,-35.897
-0.0316,-36.007999999999996
-0.0413,-35.027
-0.0511,-33.943999999999996
-0.0614,-33.455
-0.0712,-32.159
-0.0815,-31.587
-0.0913,-30.577999999999996
-0.101,-29.881
-0.1114,-29.641
-0.1211,-29.207
-0.1308,-28.700999999999997
-0.1412,-28.677999999999997
-0.1509,-28.293000000000003
-0.1613,-28.306
-0.171,-28.081
-0.1808,-28.041
-0.1911,-28.402
-0.2009,-28.226
-0.2112,-28.673000000000002
-0.221,-28.477
-0.2307,-32.379999999999995
-0.2411,-29.936
-0.2508,-29.261999999999997
-0.2606,-29.194
-0.2709,-29.678
-0.2806,-30.184
-0.291,-30.546000000000003
-0.3007,-30.486
-0.3105,-30.608999999999998
-0.3208,-31.219
-0.3306,-31.285000000000004
-0.3409,-31.927
-0.3507,-32.202
-0.3604,-32.662
-0.3708,-33.545
