FileName: Pipot_Ferro-10mM_50mVpS_E1_scan_11.csv
V,uA
-0.3805,-80.729
-0.3903,-83.33500000000001
-0.4006,-86.091
-0.3903,-79.935
-0.3805,-75.856
-0.3708,-72.387
-0.3604,-68.53699999999999
-0.3507,-66.736
-0.3409,-63.763000000000005
-0.3306,-61.991
-0.3208,-60.513999999999996
-0.3105,-58.418
-0.3007,-57.352000000000004
-0.291,-56.618
-0.2806,-55.658
-0.2709,-53.963
-0.2606,-53.1
-0.2508,-52.197
-0.2411,-51.953
-0.2307,-51.549
-0.221,-50.525999999999996
-0.2112,-49.153
-0.2009,-48.924
-0.1911,-49.177
-0.1808,-48.007999999999996
-0.171,-47.585
-0.1613,-47.126000000000005
-0.1509,-47.731
-0.1412,-46.256
-0.1308,-46.121
-0.1211,-45.019999999999996
-0.1114,-45.128
-0.101,-44.909
-0.0913,-45.212
-0.0815,-43.6
-0.0712,-42.577000000000005
-0.0614,-41.373
-0.0511,-40.628
-0.0413,-40.711999999999996
-0.0316,-38.983000000000004
-0.0212,-38.558
-0.0115,-36.208000000000006
-0.0011,-34.394999999999996
0.0086,-31.156
0.0183,-27.301
0.0287,-22.588
0.0384,-16.358
0.0482,-9.4482
0.0585,0.22213
0.0683,10.792
0.0786,22.614
0.0884,34.023
0.0981,46.231
0.1085,60.523
0.1182,73.711
0.128,87.401
0.1383,102.78999999999999
0.1481,116.02000000000001
0.1584,129.33
0.1682,142.05
0.1779,154.20000000000002
0.1882,167.56
0.198,176.54
0.2083,185.78
0.2181,189.75
0.2278,190.5
0.2382,187.33
0.2479,179.08
0.2577,168.15
0.268,155.19
0.2778,144.23999999999998
0.2881,133.68
0.2979,123.58000000000001
0.3076,117.23
0.318,111.07000000000001
0.3277,105.06
0.338,100.11
0.3478,96.483
0.3575,92.23899999999999
0.3679,88.685
0.3776,85.979
0.3874,82.375
0.3977,80.417
0.4075,78.276
0.4178,75.491
0.4276,73.248
0.4373,71.554
0.4477,69.65599999999999
0.4574,68.68
0.4678,67.303
0.4775,65.886
0.4872,64.05300000000001
0.4976,62.730000000000004
0.5073,61.705000000000005
0.5171,60.556000000000004
0.5274,59.416000000000004
0.5372,58.245000000000005
0.5475,58.461999999999996
0.5573,57.054
0.567,56.155
0.5774,55.634
0.5871,53.980999999999995
0.5975,54.134
0.6072,53.427
0.6169,53.288000000000004
0.6273,53.136
0.637,52.379
0.6468,51.872
0.6571,51.908
0.6669,51.759
0.6772,51.81
0.687,51.211999999999996
0.6967,51.665
0.687,47.695
0.6772,45.763000000000005
0.6669,44.023
0.6571,42.891
0.6468,41.535999999999994
0.637,39.846
0.6273,39.186
0.6169,37.869
0.6072,37.114
0.5975,36.38
0.5871,36.199999999999996
0.5774,35.236
0.567,34.337
0.5573,34.455
0.5475,33.654
0.5372,32.267999999999994
0.5274,32.356
0.5171,32.178999999999995
0.5073,30.886999999999997
0.4976,31.65
0.4872,30.787000000000003
0.4775,30.411
0.4678,30.395
0.4574,28.832
0.4477,28.949
0.4373,28.612
0.4276,28.316000000000003
0.4178,28.07
0.4075,27.855999999999998
0.3977,27.192999999999998
0.3874,26.919999999999998
0.3776,26.858
0.3679,26.195
0.3575,26.081
0.3478,25.331
0.338,24.737000000000002
0.3277,25.035999999999998
0.318,23.952
0.3076,23.901
0.2979,23.360999999999997
0.2881,21.869
0.2778,21.746000000000002
0.268,20.715
0.2577,19.984
0.2479,18.366999999999997
0.2382,15.841999999999999
0.2278,13.733
0.2181,9.784
0.2083,5.8532
0.198,-1.0657
0.1882,-8.0126
0.1779,-16.352
0.1682,-25.046
0.1584,-34.549
0.1481,-48.871
0.1383,-59.509
0.128,-73.94300000000001
0.1182,-86.98400000000001
0.1085,-100.64999999999999
0.0981,-116.42
0.0884,-128.92000000000002
0.0786,-143.35
0.0683,-157.46
0.0585,-169.45
0.0482,-182.07
0.0384,-191.92999999999998
0.0287,-199.24
0.0183,-206.73999999999998
0.0086,-208.23
-0.0011,-206.64
-0.0115,-200.45999999999998
-0.0212,-188.56
-0.0316,-177.66
-0.0413,-165.01999999999998
-0.0511,-153.27
-0.0614,-144.93
-0.0712,-136.29000000000002
-0.0815,-130.45
-0.0913,-124.12
-0.101,-119.56
-0.1114,-115.35
-0.1211,-111.85
-0.1308,-107.74
-0.1412,-104.93
-0.1509,-102.69
-0.1613,-100.19
-0.171,-98.068
-0.1808,-94.22800000000001
-0.1911,-93.10900000000001
-0.2009,-91.425
-0.2112,-89.355
-0.221,-87.95
-0.2307,-86.364
-0.2411,-85.01299999999999
-0.2508,-83.265
-0.2606,-82.39
-0.2709,-81.77300000000001
-0.2806,-80.765
-0.291,-79.863
-0.3007,-78.984
-0.3105,-77.809
-0.3208,-76.791
-0.3306,-77.134
-0.3409,-77.311
-0.3507,-77.34899999999999
-0.3604,-77.804
-0.3708,-79.122
