FileName: Pipot_Ferro_20mM_200mVpS_E5_scan_3.csv
V,uA
-0.3805,-715.5799999999999
-0.3903,-721.56
-0.4006,-725.86
-0.3903,-680.0
-0.3805,-638.23
-0.3708,-599.84
-0.3604,-560.54
-0.3507,-525.9200000000001
-0.3409,-493.53000000000003
-0.3306,-462.56
-0.3208,-434.49
-0.3105,-408.09000000000003
-0.3007,-384.61
-0.291,-362.16999999999996
-0.2806,-341.1
-0.2709,-321.02
-0.2606,-301.09000000000003
-0.2508,-283.21999999999997
-0.2411,-266.92
-0.2307,-249.39
-0.221,-231.66
-0.2112,-215.68
-0.2009,-198.15
-0.1911,-181.73000000000002
-0.1808,-163.96
-0.171,-147.4
-0.1613,-130.39000000000001
-0.1509,-112.02
-0.1412,-95.011
-0.1308,-76.422
-0.1211,-59.629
-0.1114,-41.382
-0.101,-21.708
-0.0913,-3.8613
-0.0815,15.883999999999999
-0.0712,34.476
-0.0614,52.571000000000005
-0.0511,74.045
-0.0413,92.983
-0.0316,110.87
-0.0212,132.19
-0.0115,151.44
-0.0011,171.53
0.0086,190.58
0.0183,209.67
0.0287,229.47
0.0384,248.13
0.0482,268.21000000000004
0.0585,289.07
0.0683,307.45000000000005
0.0786,328.62
0.0884,347.08
0.0981,366.35999999999996
0.1085,386.72
0.1182,405.0
0.128,422.84000000000003
0.1383,443.35
0.1481,460.7
0.1584,478.9
0.1682,495.24
0.1779,512.23
0.1882,527.81
0.198,541.78
0.2083,557.04
0.2181,567.58
0.2278,579.05
0.2382,587.72
0.2479,592.75
0.2577,594.9300000000001
0.268,595.13
0.2778,587.7
0.2881,576.2900000000001
0.2979,557.9200000000001
0.3076,533.0600000000001
0.318,506.55
0.3277,478.72
0.338,453.62
0.3478,429.25
0.3575,406.26
0.3679,387.56
0.3776,369.90999999999997
0.3874,354.21999999999997
0.3977,341.05
0.4075,328.63
0.4178,316.48
0.4276,306.40000000000003
0.4373,297.96
0.4477,289.33000000000004
0.4574,282.1
0.4678,275.27
0.4775,268.93
0.4872,262.98
0.4976,257.86
0.5073,252.69000000000003
0.5171,247.79000000000002
0.5274,244.10999999999999
0.5372,240.97
0.5475,237.76999999999998
0.5573,233.35
0.567,230.49
0.5774,228.89000000000001
0.5871,225.76000000000002
0.5975,224.04
0.6072,223.17999999999998
0.6169,221.14
0.6273,221.1
0.637,219.34
0.6468,218.86
0.6571,219.25
0.6669,219.66
0.6772,220.92
0.687,221.53
0.6967,223.22
0.687,197.29
0.6772,178.33
0.6669,164.32
0.6571,153.28
0.6468,142.91
0.637,135.37
0.6273,128.79999999999998
0.6169,122.40999999999998
0.6072,116.49000000000001
0.5975,112.56
0.5871,108.21
0.5774,104.69
0.567,100.39
0.5573,98.291
0.5475,95.437
0.5372,92.431
0.5274,90.518
0.5171,87.718
0.5073,86.049
0.4976,84.086
0.4872,82.494
0.4775,80.374
0.4678,79.263
0.4574,75.988
0.4477,75.976
0.4373,73.815
0.4276,72.517
0.4178,71.35900000000001
0.4075,69.212
0.3977,67.314
0.3874,66.498
0.3776,65.40299999999999
0.3679,63.898
0.3575,62.068000000000005
0.3478,61.356
0.338,59.441
0.3277,57.995999999999995
0.318,56.931
0.3076,55.495999999999995
0.2979,54.412
0.2881,53.467
0.2778,51.117
0.268,50.623
0.2577,48.274
0.2479,47.290000000000006
0.2382,46.176
0.2278,45.045
0.2181,43.203
0.2083,42.366
0.198,39.736
0.1882,38.205
0.1779,36.049
0.1682,35.346
0.1584,33.207
0.1481,30.175
0.1383,27.511000000000003
0.128,24.022000000000002
0.1182,21.91
0.1085,17.515
0.0981,12.52
0.0884,7.649299999999999
0.0786,2.5231
0.0683,-5.5788
0.0585,-12.995
0.0482,-23.61
0.0384,-33.105999999999995
0.0287,-43.419
0.0183,-56.916999999999994
0.0086,-68.16499999999999
-0.0011,-81.65
-0.0115,-96.734
-0.0212,-111.26
-0.0316,-128.16
-0.0413,-143.39999999999998
-0.0511,-159.79000000000002
-0.0614,-178.19
-0.0712,-194.01999999999998
-0.0815,-213.71
-0.0913,-230.86999999999998
-0.101,-249.00999999999996
-0.1114,-268.42
-0.1211,-286.82000000000005
-0.1308,-305.52
-0.1412,-324.92
-0.1509,-344.05
-0.1613,-364.39000000000004
-0.171,-383.45000000000005
-0.1808,-401.79
-0.1911,-422.03
-0.2009,-441.15000000000003
-0.2112,-461.76000000000005
-0.221,-479.52
-0.2307,-499.25
-0.2411,-518.88
-0.2508,-537.0400000000001
-0.2606,-554.1800000000001
-0.2709,-573.26
-0.2806,-589.89
-0.291,-608.4000000000001
-0.3007,-623.62
-0.3105,-638.37
-0.3208,-655.45
-0.3306,-668.29
-0.3409,-682.25
-0.3507,-694.42
-0.3604,-703.94
-0.3708,-715.4699999999999
