FileName: Pipot_Ferro_20mM_100mVpS_E5_scan_1.csv
V,uA
-0.0011,-126.12999999999998
-0.0011,518.88
-0.3903,-193.48
-0.3805,-101.27
-0.3708,-64.964
-0.3604,-47.178000000000004
-0.3507,-37.218999999999994
-0.3409,-31.080000000000002
-0.3306,-27.163
-0.3208,-26.129
-0.3105,-22.707
-0.3007,-22.535999999999998
-0.291,-21.793999999999997
-0.2806,-20.16
-0.2709,-19.198
-0.2606,-17.533
-0.2508,-18.111
-0.2411,-16.248
-0.2307,-13.911
-0.221,-13.794
-0.2112,-11.869
-0.2009,-8.597199999999999
-0.1911,-5.9738999999999995
-0.1808,-2.6366
-0.171,0.7638400000000001
-0.1613,6.8545
-0.1509,13.282
-0.1412,19.744
-0.1308,28.548
-0.1211,37.002
-0.1114,46.778
-0.101,58.683
-0.0913,70.253
-0.0815,82.70100000000001
-0.0712,97.23299999999999
-0.0614,110.99000000000001
-0.0511,125.61000000000001
-0.0413,140.28
-0.0316,154.73000000000002
-0.0212,173.17999999999998
-0.0115,188.36999999999998
-0.0011,205.64
0.0086,222.28
0.0183,239.31
0.0287,256.49
0.0384,273.21000000000004
0.0482,291.05
0.0585,309.64000000000004
0.0683,325.31
0.0786,344.35
0.0884,362.14
0.0981,378.85
0.1085,396.40999999999997
0.1182,412.85999999999996
0.128,427.92999999999995
0.1383,444.17
0.1481,458.49
0.1584,473.15999999999997
0.1682,484.64
0.1779,496.91
0.1882,507.4
0.198,514.8900000000001
0.2083,521.6
0.2181,523.13
0.2278,520.18
0.2382,512.73
0.2479,498.05
0.2577,478.54
0.268,455.84
0.2778,431.04
0.2881,409.01
0.2979,388.5
0.3076,370.19
0.318,354.53
0.3277,341.33
0.338,329.47
0.3478,317.69
0.3575,307.59
0.3679,298.76000000000005
0.3776,289.46000000000004
0.3874,281.55
0.3977,274.89000000000004
0.4075,267.77000000000004
0.4178,262.58
0.4276,255.89999999999998
0.4373,250.82000000000002
0.4477,246.92
0.4574,242.16
0.4678,236.9
0.4775,232.79999999999998
0.4872,228.53
0.4976,226.48
0.5073,222.17999999999998
0.5171,219.38
0.5274,216.86
0.5372,214.10999999999999
0.5475,211.74
0.5573,210.02
0.567,207.82
0.5774,206.66
0.5871,205.02
0.5975,204.44
0.6072,203.01
0.6169,202.23999999999998
0.6273,200.56
0.637,201.01
0.6468,200.71
0.6571,202.12
0.6669,201.45
0.6772,202.37
0.687,203.03
0.6967,203.68
0.687,182.46
0.6772,168.8
0.6669,157.54000000000002
0.6571,148.77
0.6468,140.82999999999998
0.637,134.66
0.6273,128.99
0.6169,123.43
0.6072,119.84
0.5975,115.58
0.5871,112.7
0.5774,110.21000000000001
0.567,106.60000000000001
0.5573,103.04
0.5475,101.48
0.5372,99.01899999999999
0.5274,97.33099999999999
0.5171,94.671
0.5073,92.72600000000001
0.4976,91.968
0.4872,90.117
0.4775,87.944
0.4678,87.81
0.4574,85.517
0.4477,83.95400000000001
0.4373,81.74300000000001
0.4276,81.17099999999999
0.4178,79.72800000000001
0.4075,78.816
0.3977,77.467
0.3874,75.592
0.3776,74.46600000000001
0.3679,72.90499999999999
0.3575,71.919
0.3478,70.47699999999999
0.338,69.967
0.3277,68.28
0.318,67.863
0.3076,66.37700000000001
0.2979,65.289
0.2881,64.206
0.2778,63.586999999999996
0.268,61.657
0.2577,60.112
0.2479,59.934
0.2382,58.974999999999994
0.2278,56.650999999999996
0.2181,55.408
0.2083,54.774
0.198,53.723
0.1882,51.991
0.1779,50.265
0.1682,49.772
0.1584,48.693000000000005
0.1481,45.949
0.1383,43.856
0.128,41.856
0.1182,38.553999999999995
0.1085,36.31
0.0981,31.575000000000003
0.0884,27.493
0.0786,23.286
0.0683,15.41
0.0585,8.4908
0.0482,-0.3458
0.0384,-7.707700000000001
0.0287,-17.591
0.0183,-29.635
0.0086,-41.134
-0.0011,-53.504000000000005
-0.0115,-67.408
-0.0212,-81.282
-0.0316,-97.036
-0.0413,-111.84
-0.0511,-128.28
-0.0614,-145.69
-0.0712,-161.63
-0.0815,-180.7
-0.0913,-196.69
-0.101,-213.64999999999998
-0.1114,-232.01999999999998
-0.1211,-249.78
-0.1308,-266.64
-0.1412,-285.32
-0.1509,-302.87
-0.1613,-320.51
-0.171,-337.25
-0.1808,-355.02
-0.1911,-372.43
-0.2009,-388.15
-0.2112,-405.58
-0.221,-420.16999999999996
-0.2307,-433.57
-0.2411,-448.56
-0.2508,-461.4
-0.2606,-473.82
-0.2709,-488.13
-0.2806,-499.9200000000001
-0.291,-511.68
-0.3007,-518.97
-0.3105,-523.99
-0.3208,-525.91
-0.3306,-521.3299999999999
-0.3409,-510.81
-0.3507,-491.77
-0.3604,-467.94
-0.3708,-444.42
