FileName: Pipot_Ferro_50mM_20mVpS_E5_scan_8.csv
V,uA
-0.3805,-500.52
-0.3903,-470.49
-0.4006,-440.24
-0.3903,-402.54
-0.3805,-376.73999999999995
-0.3708,-357.38000000000005
-0.3604,-340.13
-0.3507,-326.56
-0.3409,-313.74
-0.3306,-302.24
-0.3208,-290.98999999999995
-0.3105,-278.25
-0.3007,-268.59
-0.291,-257.58
-0.2806,-245.54
-0.2709,-234.19
-0.2606,-220.27
-0.2508,-208.31
-0.2411,-194.57999999999998
-0.2307,-181.14
-0.221,-166.95999999999998
-0.2112,-151.94000000000003
-0.2009,-135.64
-0.1911,-119.69
-0.1808,-102.92
-0.171,-86.89
-0.1613,-71.232
-0.1509,-53.248000000000005
-0.1412,-35.171
-0.1308,-16.581
-0.1211,0.87766
-0.1114,19.448
-0.101,38.809
-0.0913,57.036
-0.0815,74.90899999999999
-0.0712,94.763
-0.0614,112.56
-0.0511,130.63
-0.0413,148.53
-0.0316,166.09
-0.0212,184.97
-0.0115,201.59
-0.0011,220.16
0.0086,236.16
0.0183,253.87
0.0287,270.74
0.0384,285.96999999999997
0.0482,299.63
0.0585,314.22999999999996
0.0683,326.78999999999996
0.0786,337.93
0.0884,346.38
0.0981,352.0
0.1085,354.16
0.1182,346.95
0.128,333.73
0.1383,308.02
0.1481,276.49
0.1584,246.86
0.1682,223.85999999999999
0.1779,206.51999999999998
0.1882,192.38
0.198,180.51
0.2083,170.30999999999997
0.2181,161.61999999999998
0.2278,153.06
0.2382,146.03
0.2479,139.65
0.2577,133.9
0.268,128.82
0.2778,123.62000000000002
0.2881,118.19000000000001
0.2979,115.94
0.3076,111.29
0.318,108.3
0.3277,105.0
0.338,102.46000000000001
0.3478,99.381
0.3575,95.938
0.3679,93.725
0.3776,91.19200000000001
0.3874,88.85700000000001
0.3977,86.766
0.4075,84.399
0.4178,83.104
0.4276,80.97099999999999
0.4373,80.008
0.4477,78.295
0.4574,76.191
0.4678,74.75800000000001
0.4775,72.753
0.4872,71.513
0.4976,71.374
0.5073,70.705
0.5171,69.247
0.5274,68.395
0.5372,67.75500000000001
0.5475,67.635
0.5573,65.683
0.567,65.849
0.5774,64.959
0.5871,64.426
0.5975,64.375
0.6072,63.871
0.6169,63.692
0.6273,63.21300000000001
0.637,63.914
0.6468,64.093
0.6571,64.812
0.6669,64.93799999999999
0.6772,65.771
0.687,67.048
0.6967,68.672
0.687,62.304
0.6772,58.878
0.6669,55.064
0.6571,52.562000000000005
0.6468,50.466
0.637,48.369
0.6273,47.605999999999995
0.6169,45.122
0.6072,43.667
0.5975,42.989
0.5871,41.614
0.5774,41.296
0.567,40.229
0.5573,38.928
0.5475,38.36
0.5372,37.696
0.5274,36.516
0.5171,35.394
0.5073,34.852
0.4976,34.247
0.4872,33.605000000000004
0.4775,32.744
0.4678,32.565
0.4574,31.746
0.4477,30.993
0.4373,31.111
0.4276,30.595000000000002
0.4178,30.052999999999997
0.4075,29.602
0.3977,28.555999999999997
0.3874,28.941
0.3776,28.61
0.3679,28.351
0.3575,27.7
0.3478,27.038
0.338,27.181
0.3277,26.927000000000003
0.318,25.432
0.3076,25.218
0.2979,25.463
0.2881,25.121
0.2778,23.551
0.268,25.088
0.2577,23.652
0.2479,23.227999999999998
0.2382,22.650000000000002
0.2278,22.826
0.2181,22.269
0.2083,21.543
0.198,21.52
0.1882,21.038999999999998
0.1779,20.799
0.1682,19.68
0.1584,19.563
0.1481,19.712
0.1383,19.076
0.128,17.832
0.1182,17.878999999999998
0.1085,16.936
0.0981,16.102
0.0884,14.882000000000001
0.0786,13.264999999999999
0.0683,11.616
0.0585,8.6696
0.0482,5.615399999999999
0.0384,1.5302
0.0287,-3.2909
0.0183,-9.4345
0.0086,-16.944
-0.0011,-24.939999999999998
-0.0115,-35.292
-0.0212,-45.323
-0.0316,-58.076
-0.0413,-69.818
-0.0511,-83.21499999999999
-0.0614,-98.412
-0.0712,-112.91
-0.0815,-129.12
-0.0913,-144.74
-0.101,-160.24
-0.1114,-178.4
-0.1211,-194.32999999999998
-0.1308,-210.15
-0.1412,-227.98999999999998
-0.1509,-243.79
-0.1613,-261.5
-0.171,-279.73
-0.1808,-298.10999999999996
-0.1911,-318.51
-0.2009,-335.89
-0.2112,-355.14
-0.221,-372.44
-0.2307,-389.98
-0.2411,-408.88
-0.2508,-424.97999999999996
-0.2606,-441.31
-0.2709,-459.04
-0.2806,-474.08
-0.291,-489.66
-0.3007,-502.74
-0.3105,-514.52
-0.3208,-526.5699999999999
-0.3306,-533.67
-0.3409,-539.66
-0.3507,-539.3000000000001
-0.3604,-533.75
-0.3708,-517.17
