FileName: Pipot_Ferro-10mM_20mVpS_E1_scan_1.csv
V,uA
0.5475,120.53999999999999
0.5274,433.1
-0.3903,-238.29
-0.3805,-150.53
-0.3708,-122.82
-0.3604,-107.52
-0.3507,-98.439
-0.3409,-91.185
-0.3306,-85.157
-0.3208,-80.913
-0.3105,-77.33500000000001
-0.3007,-74.287
-0.291,-70.677
-0.2806,-68.499
-0.2709,-66.257
-0.2606,-64.607
-0.2508,-62.74399999999999
-0.2411,-61.276
-0.2307,-59.263
-0.221,-57.917
-0.2112,-56.653999999999996
-0.2009,-55.522999999999996
-0.1911,-54.385000000000005
-0.1808,-53.868
-0.171,-53.109
-0.1613,-51.567
-0.1509,-49.939
-0.1412,-49.727
-0.1308,-48.808
-0.1211,-48.065999999999995
-0.1114,-47.638
-0.101,-46.355
-0.0913,-45.851
-0.0815,-44.688
-0.0712,-43.867
-0.0614,-42.982
-0.0511,-42.508
-0.0413,-41.749
-0.0316,-40.491
-0.0212,-39.972
-0.0115,-39.425000000000004
-0.0011,-37.711
0.0086,-36.423
0.0183,-34.746
0.0287,-31.947
0.0384,-28.702
0.0482,-24.76
0.0585,-19.448
0.0683,-13.424999999999999
0.0786,-6.290299999999999
0.0884,2.5517
0.0981,11.709999999999999
0.1085,21.588
0.1182,31.093999999999998
0.128,41.167
0.1383,52.96
0.1481,61.92
0.1584,72.615
0.1682,80.72200000000001
0.1779,87.49000000000001
0.1882,94.02499999999999
0.198,96.34899999999999
0.2083,97.673
0.2181,93.9
0.2278,89.416
0.2382,83.56
0.2479,77.542
0.2577,71.357
0.268,66.56
0.2778,61.12499999999999
0.2881,57.596999999999994
0.2979,54.456999999999994
0.3076,51.393
0.318,48.337
0.3277,46.417
0.338,44.278
0.3478,41.781
0.3575,39.253
0.3679,39.399
0.3776,37.883
0.3874,35.751
0.3977,34.956
0.4075,34.388999999999996
0.4178,32.017
0.4276,31.895
0.4373,30.501
0.4477,31.019000000000002
0.4574,29.818
0.4678,28.715
0.4775,28.861
0.4872,28.297
0.4976,28.023
0.5073,26.253
0.5171,27.25
0.5274,26.589
0.5372,26.52
0.5475,25.43
0.5573,26.401999999999997
0.567,25.895
0.5774,25.105999999999998
0.5871,25.221
0.5975,25.296999999999997
0.6072,25.503999999999998
0.6169,24.523
0.6273,24.746
0.637,25.593999999999998
0.6468,25.372999999999998
0.6571,25.023
0.6669,26.075
0.6772,26.163
0.687,25.311
0.6967,26.075
0.687,24.003
0.6772,22.746
0.6669,20.487
0.6571,19.207
0.6468,18.093
0.637,17.051
0.6273,17.127
0.6169,15.653
0.6072,15.06
0.5975,14.829
0.5871,14.507
0.5774,14.09
0.567,12.732
0.5573,12.802
0.5475,12.052000000000001
0.5372,12.143
0.5274,11.484
0.5171,11.712000000000002
0.5073,11.074
0.4976,10.251000000000001
0.4872,10.241000000000001
0.4775,10.403
0.4678,10.639
0.4574,9.853100000000001
0.4477,9.955
0.4373,10.047
0.4276,8.4097
0.4178,8.882299999999999
0.4075,9.1892
0.3977,8.6588
0.3874,8.8424
0.3776,8.648700000000002
0.3679,8.8698
0.3575,7.498
0.3478,8.4205
0.338,7.937199999999999
0.3277,7.4157
0.318,7.0093
0.3076,7.6046
0.2979,6.696999999999999
0.2881,6.2547999999999995
0.2778,6.3591
0.268,5.1112
0.2577,4.7179
0.2479,4.748900000000001
0.2382,2.582
0.2278,0.76503
0.2181,-0.43571
0.2083,-3.6109
0.198,-7.984399999999999
0.1882,-13.216
0.1779,-19.881
0.1682,-27.225
0.1584,-35.293
0.1481,-45.198
0.1383,-54.742
0.128,-66.008
0.1182,-75.942
0.1085,-86.051
0.0981,-96.77300000000001
0.0884,-105.5
0.0786,-113.99
0.0683,-121.55999999999999
0.0585,-125.41000000000001
0.0482,-127.74999999999999
0.0384,-126.14000000000001
0.0287,-120.95
0.0183,-115.26
0.0086,-108.72
-0.0011,-102.82
-0.0115,-97.17
-0.0212,-91.944
-0.0316,-88.46100000000001
-0.0413,-83.60900000000001
-0.0511,-81.313
-0.0614,-78.732
-0.0712,-75.375
-0.0815,-74.137
-0.0913,-71.63799999999999
-0.101,-69.402
-0.1114,-68.465
-0.1211,-65.988
-0.1308,-64.765
-0.1412,-63.69500000000001
-0.1509,-62.858
-0.1613,-61.440999999999995
-0.171,-60.093999999999994
-0.1808,-59.248
-0.1911,-59.191
-0.2009,-56.996
-0.2112,-57.095
-0.221,-55.628
-0.2307,-55.041
-0.2411,-54.162
-0.2508,-53.839
-0.2606,-53.291999999999994
-0.2709,-53.139
-0.2806,-52.225
-0.291,-52.501
-0.3007,-51.622
-0.3105,-51.483999999999995
-0.3208,-52.556000000000004
-0.3306,-52.281000000000006
-0.3409,-52.493
-0.3507,-53.718
-0.3604,-55.878
-0.3708,-57.033
