FileName: Pipot_Ferro_20mM_100mVpS_E2_scan_11.csv
V,uA
-0.3805,-356.82
-0.3903,-345.63
-0.4006,-335.71000000000004
-0.3903,-315.23
-0.3805,-302.07
-0.3708,-290.1
-0.3604,-279.39000000000004
-0.3507,-271.78000000000003
-0.3409,-263.84
-0.3306,-256.05
-0.3208,-250.39000000000001
-0.3105,-243.63
-0.3007,-236.61
-0.291,-231.31
-0.2806,-225.23000000000002
-0.2709,-219.79000000000002
-0.2606,-214.7
-0.2508,-209.58
-0.2411,-203.35000000000002
-0.2307,-197.53
-0.221,-191.76999999999998
-0.2112,-184.67000000000002
-0.2009,-177.25
-0.1911,-169.59
-0.1808,-158.62
-0.171,-149.87
-0.1613,-139.13
-0.1509,-126.21
-0.1412,-114.21000000000001
-0.1308,-98.24
-0.1211,-83.733
-0.1114,-67.598
-0.101,-50.611
-0.0913,-33.266999999999996
-0.0815,-16.397
-0.0712,4.4533000000000005
-0.0614,22.208000000000002
-0.0511,42.607
-0.0413,61.132999999999996
-0.0316,80.90899999999999
-0.0212,101.88
-0.0115,122.73000000000002
-0.0011,142.85
0.0086,163.53
0.0183,184.28
0.0287,206.18
0.0384,226.22
0.0482,247.14000000000001
0.0585,269.26
0.0683,289.49
0.0786,312.33
0.0884,333.09000000000003
0.0981,352.88
0.1085,373.37
0.1182,391.11
0.128,408.59000000000003
0.1383,425.98
0.1481,439.93
0.1584,453.13
0.1682,462.75
0.1779,469.1
0.1882,473.34999999999997
0.198,468.59000000000003
0.2083,459.36
0.2181,439.0
0.2278,411.95
0.2382,381.53
0.2479,350.27000000000004
0.2577,323.51
0.268,302.26
0.2778,283.87
0.2881,268.05
0.2979,254.91
0.3076,243.84
0.318,233.57
0.3277,224.99
0.338,217.15
0.3478,209.72
0.3575,202.14000000000001
0.3679,196.33
0.3776,190.6
0.3874,185.77
0.3977,181.79
0.4075,176.66
0.4178,172.15
0.4276,168.29
0.4373,164.14000000000001
0.4477,160.76999999999998
0.4574,157.39000000000001
0.4678,154.45
0.4775,150.76
0.4872,148.23000000000002
0.4976,145.95
0.5073,143.16
0.5171,140.02
0.5274,139.14
0.5372,136.47
0.5475,134.67000000000002
0.5573,133.12
0.567,131.58
0.5774,129.53
0.5871,127.16
0.5975,126.66000000000001
0.6072,125.22
0.6169,124.17999999999999
0.6273,123.9
0.637,122.46
0.6468,121.45
0.6571,121.37
0.6669,120.77
0.6772,120.53999999999999
0.687,119.76
0.6967,119.72
0.687,111.62
0.6772,106.71
0.6669,102.45
0.6571,99.65400000000001
0.6468,96.705
0.637,94.428
0.6273,92.675
0.6169,90.776
0.6072,88.51899999999999
0.5975,86.62599999999999
0.5871,85.737
0.5774,84.379
0.567,82.96000000000001
0.5573,81.83
0.5475,80.902
0.5372,79.101
0.5274,78.94200000000001
0.5171,77.055
0.5073,76.173
0.4976,74.798
0.4872,74.02499999999999
0.4775,73.092
0.4678,72.501
0.4574,71.839
0.4477,71.04400000000001
0.4373,70.17399999999999
0.4276,69.16
0.4178,69.355
0.4075,67.76700000000001
0.3977,67.18
0.3874,65.954
0.3776,65.714
0.3679,64.681
0.3575,64.03
0.3478,63.653
0.338,62.510999999999996
0.3277,62.451
0.318,61.976000000000006
0.3076,60.79
0.2979,60.986999999999995
0.2881,60.105000000000004
0.2778,59.452
0.268,58.577
0.2577,58.333
0.2479,57.301
0.2382,57.304
0.2278,56.464
0.2181,55.248
0.2083,54.582
0.198,53.629
0.1882,52.376999999999995
0.1779,50.607
0.1682,50.127
0.1584,48.588
0.1481,45.751999999999995
0.1383,44.213
0.128,40.888
0.1182,36.622
0.1085,31.874
0.0981,25.683
0.0884,18.532
0.0786,9.6153
0.0683,-0.3613
0.0585,-9.2619
0.0482,-22.598
0.0384,-35.324000000000005
0.0287,-49.126
0.0183,-65.388
0.0086,-81.219
-0.0011,-97.58
-0.0115,-115.67
-0.0212,-134.62
-0.0316,-154.7
-0.0413,-174.01
-0.0511,-191.99
-0.0614,-213.29000000000002
-0.0712,-233.55
-0.0815,-254.16000000000003
-0.0913,-274.01
-0.101,-294.03
-0.1114,-315.80999999999995
-0.1211,-335.28
-0.1308,-354.84999999999997
-0.1412,-375.92
-0.1509,-394.63
-0.1613,-414.84999999999997
-0.171,-432.28000000000003
-0.1808,-449.19
-0.1911,-468.12
-0.2009,-483.37
-0.2112,-499.89
-0.221,-515.28
-0.2307,-529.36
-0.2411,-545.46
-0.2508,-557.14
-0.2606,-566.36
-0.2709,-572.88
-0.2806,-571.22
-0.291,-565.14
-0.3007,-548.65
-0.3105,-521.91
-0.3208,-492.28
-0.3306,-461.35
-0.3409,-434.03000000000003
-0.3507,-410.16
-0.3604,-389.88
-0.3708,-373.59
