FileName: Pipot_Ferro_20mM_50mVpS_E5_scan_3.csv
V,uA
-0.3805,-238.60999999999999
-0.3903,-232.45000000000002
-0.4006,-227.24
-0.3903,-204.31
-0.3805,-190.7
-0.3708,-181.54999999999998
-0.3604,-171.56
-0.3507,-165.97
-0.3409,-158.44
-0.3306,-153.68
-0.3208,-149.12
-0.3105,-144.1
-0.3007,-140.38
-0.291,-136.23
-0.2806,-131.74
-0.2709,-128.4
-0.2606,-124.49999999999999
-0.2508,-120.05
-0.2411,-116.97
-0.2307,-111.66
-0.221,-107.30000000000001
-0.2112,-102.45
-0.2009,-95.84700000000001
-0.1911,-88.895
-0.1808,-80.74199999999999
-0.171,-72.301
-0.1613,-63.044000000000004
-0.1509,-52.604
-0.1412,-41.819
-0.1308,-29.416999999999998
-0.1211,-17.166
-0.1114,-4.639
-0.101,11.285
-0.0913,25.208
-0.0815,39.355
-0.0712,56.06
-0.0614,70.652
-0.0511,87.452
-0.0413,102.47
-0.0316,118.12
-0.0212,135.03
-0.0115,150.35999999999999
-0.0011,167.0
0.0086,183.16
0.0183,197.8
0.0287,214.48
0.0384,228.58
0.0482,243.86
0.0585,258.37
0.0683,270.78
0.0786,283.69
0.0884,292.34999999999997
0.0981,301.22999999999996
0.1085,307.34000000000003
0.1182,310.13
0.128,307.94
0.1383,301.65
0.1481,287.10999999999996
0.1584,267.21
0.1682,244.70999999999998
0.1779,224.84
0.1882,207.59
0.198,193.85
0.2083,181.29999999999998
0.2181,171.29999999999998
0.2278,162.59
0.2382,154.91
0.2479,147.92000000000002
0.2577,142.2
0.268,137.25
0.2778,132.03
0.2881,127.23000000000002
0.2979,123.19
0.3076,120.06
0.318,115.69
0.3277,113.43
0.338,109.97
0.3478,107.27
0.3575,104.14
0.3679,101.87
0.3776,100.1
0.3874,98.039
0.3977,95.816
0.4075,94.33800000000001
0.4178,92.54299999999999
0.4276,91.316
0.4373,89.958
0.4477,88.503
0.4574,87.072
0.4678,85.807
0.4775,84.595
0.4872,83.875
0.4976,82.74499999999999
0.5073,82.033
0.5171,81.597
0.5274,80.32799999999999
0.5372,79.974
0.5475,80.177
0.5573,78.832
0.567,78.279
0.5774,78.238
0.5871,78.669
0.5975,79.19699999999999
0.6072,78.85799999999999
0.6169,79.526
0.6273,79.92699999999999
0.637,81.468
0.6468,81.629
0.6571,83.449
0.6669,84.781
0.6772,86.79899999999999
0.687,88.683
0.6967,91.238
0.687,79.524
0.6772,73.001
0.6669,67.74499999999999
0.6571,64.163
0.6468,60.381
0.637,57.257
0.6273,54.041
0.6169,51.335
0.6072,50.926
0.5975,49.870999999999995
0.5871,46.195
0.5774,45.228
0.567,45.114999999999995
0.5573,44.132999999999996
0.5475,42.708
0.5372,41.062
0.5274,40.926
0.5171,39.293
0.5073,38.909000000000006
0.4976,37.719
0.4872,38.245
0.4775,37.267
0.4678,35.933
0.4574,35.934
0.4477,35.035
0.4373,34.539
0.4276,34.168
0.4178,33.917
0.4075,32.839999999999996
0.3977,32.078
0.3874,31.708999999999996
0.3776,31.35
0.3679,30.522
0.3575,30.657999999999998
0.3478,30.395999999999997
0.338,29.154
0.3277,29.038
0.318,28.482
0.3076,27.674999999999997
0.2979,27.051
0.2881,26.852999999999998
0.2778,27.231
0.268,25.793
0.2577,25.142
0.2479,24.712999999999997
0.2382,24.796
0.2278,23.540000000000003
0.2181,23.977
0.2083,22.963
0.198,22.871
0.1882,21.647000000000002
0.1779,20.279
0.1682,20.802
0.1584,19.622
0.1481,19.289
0.1383,18.253
0.128,17.212
0.1182,16.225
0.1085,15.191
0.0981,12.860999999999999
0.0884,11.249
0.0786,8.635
0.0683,4.0057
0.0585,1.0117
0.0482,-4.6056
0.0384,-9.8165
0.0287,-16.796
0.0183,-25.253999999999998
0.0086,-33.604
-0.0011,-43.937000000000005
-0.0115,-53.92
-0.0212,-66.738
-0.0316,-79.241
-0.0413,-92.68599999999999
-0.0511,-105.61999999999999
-0.0614,-121.02000000000001
-0.0712,-135.63
-0.0815,-151.79000000000002
-0.0913,-166.47
-0.101,-182.42000000000002
-0.1114,-198.06
-0.1211,-213.56
-0.1308,-228.87
-0.1412,-244.48999999999998
-0.1509,-258.95
-0.1613,-275.06
-0.171,-287.87
-0.1808,-301.69
-0.1911,-316.06
-0.2009,-330.21
-0.2112,-344.59
-0.221,-358.52
-0.2307,-368.26
-0.2411,-379.06
-0.2508,-385.87
-0.2606,-388.47
-0.2709,-389.27
-0.2806,-382.46999999999997
-0.291,-370.23999999999995
-0.3007,-352.2
-0.3105,-330.24
-0.3208,-312.09
-0.3306,-294.21999999999997
-0.3409,-280.45
-0.3507,-269.21999999999997
-0.3604,-258.98
-0.3708,-250.65
