FileName: Pipot_Ferro_10mM_100mVpS_E3_scan_8.csv
V,uA
-0.3805,-126.66000000000001
-0.3903,-124.24
-0.4006,-123.02
-0.3903,-114.06
-0.3805,-108.13
-0.3708,-103.97
-0.3604,-99.74600000000001
-0.3507,-97.78
-0.3409,-94.98
-0.3306,-91.553
-0.3208,-90.976
-0.3105,-88.021
-0.3007,-86.189
-0.291,-84.347
-0.2806,-83.134
-0.2709,-80.381
-0.2606,-79.082
-0.2508,-78.21300000000001
-0.2411,-77.40599999999999
-0.2307,-75.267
-0.221,-74.743
-0.2112,-73.136
-0.2009,-71.878
-0.1911,-71.27
-0.1808,-70.126
-0.171,-68.601
-0.1613,-66.623
-0.1509,-64.94800000000001
-0.1412,-63.577999999999996
-0.1308,-61.827000000000005
-0.1211,-59.64
-0.1114,-57.439
-0.101,-54.15
-0.0913,-49.611000000000004
-0.0815,-45.846000000000004
-0.0712,-39.176
-0.0614,-32.748
-0.0511,-24.686
-0.0413,-16.508
-0.0316,-6.7289
-0.0212,4.9211
-0.0115,15.559000000000001
-0.0011,28.81
0.0086,41.457
0.0183,54.753
0.0287,69.066
0.0384,83.15299999999999
0.0482,97.491
0.0585,113.86
0.0683,126.80999999999999
0.0786,143.51000000000002
0.0884,157.38
0.0981,171.01
0.1085,185.59
0.1182,198.17000000000002
0.128,209.65
0.1383,220.83
0.1481,230.31
0.1584,237.25
0.1682,240.86999999999998
0.1779,241.07
0.1882,237.95000000000002
0.198,230.21
0.2083,220.22
0.2181,207.17000000000002
0.2278,192.85
0.2382,180.05
0.2479,168.49
0.2577,159.24
0.268,150.31
0.2778,141.74
0.2881,136.03
0.2979,129.64000000000001
0.3076,124.25000000000001
0.318,118.85000000000001
0.3277,115.27
0.338,111.00999999999999
0.3478,107.07000000000001
0.3575,103.8
0.3679,101.22
0.3776,97.867
0.3874,94.97699999999999
0.3977,92.359
0.4075,90.478
0.4178,88.575
0.4276,85.628
0.4373,84.4
0.4477,81.889
0.4574,80.40299999999999
0.4678,79.544
0.4775,78.021
0.4872,75.862
0.4976,74.75800000000001
0.5073,73.46600000000001
0.5171,72.001
0.5274,70.96
0.5372,70.578
0.5475,68.79599999999999
0.5573,68.765
0.567,67.799
0.5774,67.122
0.5871,66.48299999999999
0.5975,65.796
0.6072,64.93700000000001
0.6169,64.768
0.6273,64.451
0.637,64.825
0.6468,64.237
0.6571,63.778
0.6669,64.612
0.6772,64.464
0.687,64.09700000000001
0.6967,64.087
0.687,58.369
0.6772,55.015
0.6669,51.849
0.6571,50.344
0.6468,48.13699999999999
0.637,46.548
0.6273,45.358000000000004
0.6169,44.36
0.6072,43.211
0.5975,41.069
0.5871,40.947
0.5774,40.496
0.567,39.339999999999996
0.5573,38.13
0.5475,38.57
0.5372,37.309
0.5274,37.362
0.5171,36.868
0.5073,35.924
0.4976,35.19
0.4872,34.308
0.4775,33.722
0.4678,33.647
0.4574,33.235
0.4477,32.482
0.4373,31.606
0.4276,32.25
0.4178,31.119
0.4075,30.966999999999995
0.3977,30.827
0.3874,29.930999999999997
0.3776,29.899
0.3679,29.798000000000002
0.3575,28.886
0.3478,29.012
0.338,28.355
0.3277,28.063
0.318,27.502
0.3076,26.529999999999998
0.2979,26.493
0.2881,26.094
0.2778,25.622
0.268,24.879
0.2577,24.416
0.2479,24.125
0.2382,23.779999999999998
0.2278,22.702
0.2181,21.852
0.2083,20.823
0.198,20.144
0.1882,18.61
0.1779,16.988
0.1682,14.997
0.1584,13.155000000000001
0.1481,9.8918
0.1383,6.3841
0.128,1.1005
0.1182,-4.9423
0.1085,-11.446
0.0981,-19.703
0.0884,-28.024
0.0786,-39.289
0.0683,-49.743
0.0585,-61.038999999999994
0.0482,-74.473
0.0384,-87.07700000000001
0.0287,-99.731
0.0183,-116.12
0.0086,-129.63
-0.0011,-143.96
-0.0115,-159.25
-0.0212,-173.66
-0.0316,-188.62
-0.0413,-200.48000000000002
-0.0511,-215.10999999999999
-0.0614,-228.25
-0.0712,-241.29
-0.0815,-253.17999999999998
-0.0913,-262.42
-0.101,-271.57
-0.1114,-278.33000000000004
-0.1211,-281.18
-0.1308,-280.11
-0.1412,-277.05
-0.1509,-267.34000000000003
-0.1613,-253.89
-0.171,-238.45999999999998
-0.1808,-223.85999999999999
-0.1911,-213.10999999999999
-0.2009,-200.51
-0.2112,-192.23
-0.221,-184.89
-0.2307,-177.8
-0.2411,-171.14
-0.2508,-165.32
-0.2606,-161.45999999999998
-0.2709,-156.61
-0.2806,-152.75
-0.291,-149.15
-0.3007,-145.99
-0.3105,-142.67
-0.3208,-140.19
-0.3306,-137.57999999999998
-0.3409,-135.17999999999998
-0.3507,-133.48
-0.3604,-130.96
-0.3708,-129.34
