FileName: Pipot_Ferro_0_5mM_100mVpS_E4_scan_3.csv
V,uA
-0.3805,-29.269000000000002
-0.3903,-29.317999999999998
-0.4006,-30.474999999999998
-0.3903,-20.665
-0.3805,-15.903999999999998
-0.3708,-12.318
-0.3604,-9.5413
-0.3507,-7.5291999999999994
-0.3409,-6.0985000000000005
-0.3306,-4.451499999999999
-0.3208,-7.876100000000001
-0.3105,-4.614800000000001
-0.3007,-2.5918
-0.291,-0.9895700000000001
-0.2806,-0.20013
-0.2709,0.36166000000000004
-0.2606,1.1027
-0.2508,1.387
-0.2411,1.1881
-0.2307,2.214
-0.221,2.3039
-0.2112,1.7748
-0.2009,2.8777
-0.1911,3.0134
-0.1808,3.4993000000000003
-0.171,3.4189999999999996
-0.1613,3.5616
-0.1509,3.9198
-0.1412,3.8988
-0.1308,4.3683000000000005
-0.1211,4.1694
-0.1114,3.9284000000000003
-0.101,5.074199999999999
-0.0913,7.642099999999999
-0.0815,7.250100000000001
-0.0712,7.8281
-0.0614,8.108600000000001
-0.0511,9.173200000000001
-0.0413,10.156
-0.0316,11.778
-0.0212,14.084
-0.0115,16.110999999999997
-0.0011,18.581
0.0086,20.855
0.0183,22.986
0.0287,25.227
0.0384,26.483
0.0482,27.307000000000002
0.0585,28.014
0.0683,27.723
0.0786,27.365
0.0884,26.506
0.0981,25.581
0.1085,24.899
0.1182,23.793
0.128,22.862
0.1383,22.453999999999997
0.1481,21.566
0.1584,21.124
0.1682,20.487
0.1779,19.939999999999998
0.1882,19.692999999999998
0.198,19.201
0.2083,18.782
0.2181,18.374000000000002
0.2278,17.987
0.2382,17.827
0.2479,17.314
0.2577,17.155
0.268,17.034
0.2778,16.744
0.2881,16.646
0.2979,16.239
0.3076,16.017
0.318,16.011
0.3277,15.821
0.338,15.784
0.3478,15.681000000000001
0.3575,15.520000000000001
0.3679,15.549999999999999
0.3776,15.279
0.3874,15.174000000000001
0.3977,15.339
0.4075,15.128
0.4178,15.149000000000001
0.4276,15.001999999999999
0.4373,14.905999999999999
0.4477,14.891
0.4574,14.714
0.4678,14.877
0.4775,14.864
0.4872,14.695
0.4976,14.991
0.5073,14.863
0.5171,14.999
0.5274,15.405
0.5372,15.432
0.5475,15.722999999999999
0.5573,15.826
0.567,16.201999999999998
0.5774,16.495
0.5871,16.782
0.5975,17.153
0.6072,17.525
0.6169,17.910999999999998
0.6273,18.38
0.637,18.833000000000002
0.6468,19.378999999999998
0.6571,20.177999999999997
0.6669,20.732
0.6772,21.834
0.687,22.602
0.6967,23.579
0.687,16.762999999999998
0.6772,12.982999999999999
0.6669,10.358
0.6571,8.645199999999999
0.6468,6.878
0.637,5.937
0.6273,4.9401
0.6169,3.9543000000000004
0.6072,3.2648
0.5975,2.7264
0.5871,2.0619
0.5774,1.8765
0.567,1.1563
0.5573,0.92584
0.5475,0.67322
0.5372,0.32447
0.5274,-0.035891
0.5171,-0.27519
0.5073,-0.31506999999999996
0.4976,-0.53174
0.4872,-0.8544200000000001
0.4775,-0.90672
0.4678,-1.1172
0.4574,-1.348
0.4477,-1.3427
0.4373,-1.6486
0.4276,-1.7891
0.4178,-1.8980000000000001
0.4075,-2.0976
0.3977,-2.0926
0.3874,-2.3365
0.3776,-2.2982
0.3679,-2.3085
0.3575,-2.5291
0.3478,-2.6521
0.338,-2.7319
0.3277,-2.9473000000000003
0.318,-2.9109
0.3076,-3.1053
0.2979,-3.1862
0.2881,-3.2731999999999997
0.2778,-3.5176999999999996
0.268,-3.5428
0.2577,-3.8144
0.2479,-3.7894
0.2382,-3.8268000000000004
0.2278,-4.2513000000000005
0.2181,-4.2331
0.2083,-4.3362
0.198,-4.5965
0.1882,-4.8019
0.1779,-5.090000000000001
0.1682,-5.0703000000000005
0.1584,-5.2135
0.1481,-5.6688
0.1383,-5.8738
0.128,-6.3533
0.1182,-6.8228
0.1085,-6.8449
0.0981,-7.871300000000001
0.0884,-8.2582
0.0786,-9.1489
0.0683,-11.02
0.0585,-10.684
0.0482,-12.257
0.0384,-13.732
0.0287,-15.639000000000001
0.0183,-18.124000000000002
0.0086,-20.516000000000002
-0.0011,-22.99
-0.0115,-25.629
-0.0212,-27.758
-0.0316,-29.927
-0.0413,-31.143000000000004
-0.0511,-31.759
-0.0614,-32.436
-0.0712,-32.153
-0.0815,-31.924000000000003
-0.0913,-31.214000000000002
-0.101,-30.441
-0.1114,-30.104
-0.1211,-29.679000000000002
-0.1308,-28.676000000000002
-0.1412,-28.623
-0.1509,-28.075000000000003
-0.1613,-27.849999999999998
-0.171,-27.585
-0.1808,-27.227
-0.1911,-27.208000000000002
-0.2009,-27.093
-0.2112,-27.104
-0.221,-26.988
-0.2307,-26.876
-0.2411,-27.098
-0.2508,-27.135
-0.2606,-27.256
-0.2709,-27.783
-0.2806,-28.333000000000002
-0.291,-28.791
-0.3007,-28.782999999999998
-0.3105,-29.095
-0.3208,-29.621
-0.3306,-30.045
-0.3409,-30.419
-0.3507,-30.175
-0.3604,-30.389
-0.3708,-30.372
