FileName: Pipot_Ferro_1_0mM_50mVpS_E5_scan_9.csv
V,uA
-0.3805,-35.257
-0.3903,-35.917
-0.4006,-38.302
-0.3903,-24.48
-0.3805,-17.35
-0.3708,-13.066
-0.3604,-9.1017
-0.3507,-6.784
-0.3409,-6.5624
-0.3306,-3.2624
-0.3208,-1.7641
-0.3105,0.12239
-0.3007,0.74789
-0.291,1.2925
-0.2806,2.2384999999999997
-0.2709,2.5382000000000002
-0.2606,3.4228
-0.2508,3.7627
-0.2411,4.054799999999999
-0.2307,4.6167
-0.221,4.1232
-0.2112,4.8688
-0.2009,5.3145999999999995
-0.1911,5.5206
-0.1808,5.905
-0.171,6.2503
-0.1613,6.2938
-0.1509,6.6143
-0.1412,6.4287
-0.1308,7.0959
-0.1211,7.1203
-0.1114,7.153600000000001
-0.101,6.599600000000001
-0.0913,7.4385
-0.0815,7.7045
-0.0712,8.3408
-0.0614,8.675600000000001
-0.0511,9.4726
-0.0413,10.141
-0.0316,11.035
-0.0212,12.709
-0.0115,14.52
-0.0011,16.667
0.0086,18.632
0.0183,21.181
0.0287,24.328000000000003
0.0384,26.502000000000002
0.0482,27.630000000000003
0.0585,30.669
0.0683,31.858
0.0786,32.839999999999996
0.0884,32.397999999999996
0.0981,31.804999999999996
0.1085,31.067
0.1182,29.375
0.128,28.092000000000002
0.1383,27.402
0.1481,25.93
0.1584,23.686999999999998
0.1682,23.891
0.1779,23.27
0.1882,22.858999999999998
0.198,21.159
0.2083,21.549
0.2181,20.842000000000002
0.2278,20.287
0.2382,19.892
0.2479,19.279999999999998
0.2577,18.82
0.268,18.889000000000003
0.2778,18.26
0.2881,18.151999999999997
0.2979,17.745
0.3076,17.517
0.318,17.425
0.3277,16.525
0.338,16.91
0.3478,16.784
0.3575,16.456
0.3679,16.994999999999997
0.3776,16.462
0.3874,16.682000000000002
0.3977,16.419999999999998
0.4075,16.392000000000003
0.4178,16.497
0.4276,16.363
0.4373,16.494000000000003
0.4477,16.194000000000003
0.4574,16.735000000000003
0.4678,16.865
0.4775,16.799999999999997
0.4872,16.939
0.4976,17.194
0.5073,17.382
0.5171,17.541
0.5274,17.805
0.5372,18.099
0.5475,18.554
0.5573,18.758
0.567,19.174
0.5774,19.688
0.5871,20.278000000000002
0.5975,20.951999999999998
0.6072,21.646
0.6169,22.143
0.6273,22.821
0.637,23.657
0.6468,24.513
0.6571,25.738
0.6669,26.509
0.6772,26.613
0.687,29.152
0.6967,31.430999999999997
0.687,22.84
0.6772,17.863000000000003
0.6669,14.056999999999999
0.6571,11.596
0.6468,9.3114
0.637,7.68
0.6273,6.417700000000001
0.6169,5.0961
0.6072,4.4977
0.5975,3.7407999999999997
0.5871,2.8312
0.5774,1.9547
0.567,1.6646999999999998
0.5573,1.3714
0.5475,1.1329
0.5372,0.50308
0.5274,0.23467
0.5171,-0.22272
0.5073,-0.31515
0.4976,-1.2129
0.4872,-1.108
0.4775,-1.2046000000000001
0.4678,-1.3215999999999999
0.4574,-2.1554
0.4477,-1.8332000000000002
0.4373,-1.9792
0.4276,-2.0425
0.4178,-2.2340999999999998
0.4075,-2.6409
0.3977,-2.7114
0.3874,-2.9547
0.3776,-2.9312
0.3679,-3.1377
0.3575,-3.2777
0.3478,-3.1427
0.338,-3.5501
0.3277,-3.8366
0.318,-3.9662
0.3076,-4.3478
0.2979,-4.2864
0.2881,-4.4695
0.2778,-4.8708
0.268,-4.8775
0.2577,-5.2567
0.2479,-5.2733
0.2382,-5.4881
0.2278,-5.835
0.2181,-6.0111
0.2083,-6.293200000000001
0.198,-6.7123
0.1882,-6.9798
0.1779,-7.6112
0.1682,-7.4919
0.1584,-8.5907
0.1481,-8.676
0.1383,-8.918
0.128,-9.6502
0.1182,-10.169
0.1085,-11.082
0.0981,-12.292
0.0884,-13.63
0.0786,-15.138
0.0683,-17.678
0.0585,-19.380000000000003
0.0482,-22.497
0.0384,-25.217
0.0287,-27.917
0.0183,-32.254
0.0086,-34.825
-0.0011,-36.397999999999996
-0.0115,-37.187999999999995
-0.0212,-37.491
-0.0316,-37.910000000000004
-0.0413,-37.077
-0.0511,-36.994
-0.0614,-35.556000000000004
-0.0712,-34.462
-0.0815,-33.651
-0.0913,-32.646
-0.101,-32.074
-0.1114,-31.997
-0.1211,-30.997999999999998
-0.1308,-30.635
-0.1412,-30.904
-0.1509,-30.477
-0.1613,-30.665
-0.171,-30.306
-0.1808,-30.258
-0.1911,-30.651999999999997
-0.2009,-30.555
-0.2112,-30.812
-0.221,-30.799
-0.2307,-30.796999999999997
-0.2411,-31.161
-0.2508,-31.291999999999998
-0.2606,-31.303
-0.2709,-32.015
-0.2806,-31.906000000000002
-0.291,-32.266
-0.3007,-32.434000000000005
-0.3105,-32.571999999999996
-0.3208,-33.168
-0.3306,-33.219
-0.3409,-33.840999999999994
-0.3507,-34.069
-0.3604,-34.415
-0.3708,-35.330000000000005
