FileName: Pipot_Ferro_10mM_100mVpS_E5_scan_11.csv
V,uA
-0.3805,-208.54
-0.3903,-204.61
-0.4006,-202.15
-0.3903,-172.7
-0.3805,-152.89000000000001
-0.3708,-139.3
-0.3604,-126.15
-0.3507,-117.49
-0.3409,-109.77
-0.3306,-102.84
-0.3208,-97.744
-0.3105,-91.116
-0.3007,-87.43599999999999
-0.291,-83.527
-0.2806,-79.843
-0.2709,-75.83200000000001
-0.2606,-72.781
-0.2508,-70.05199999999999
-0.2411,-67.641
-0.2307,-64.71
-0.221,-62.410999999999994
-0.2112,-59.589
-0.2009,-57.011
-0.1911,-53.488
-0.1808,-49.716
-0.171,-47.871
-0.1613,-44.573
-0.1509,-40.057
-0.1412,-35.828
-0.1308,-28.816
-0.1211,-23.084
-0.1114,-15.974
-0.101,-7.2527
-0.0913,1.4623
-0.0815,11.884
-0.0712,23.907
-0.0614,35.004
-0.0511,48.708999999999996
-0.0413,60.77
-0.0316,74.38000000000001
-0.0212,87.783
-0.0115,101.39999999999999
-0.0011,117.05
0.0086,130.6
0.0183,144.85999999999999
0.0287,159.9
0.0384,174.54
0.0482,188.18
0.0585,203.1
0.0683,216.77
0.0786,230.92
0.0884,242.45000000000002
0.0981,253.74
0.1085,264.8
0.1182,272.90000000000003
0.128,278.41999999999996
0.1383,283.11
0.1481,284.25
0.1584,280.02000000000004
0.1682,272.31
0.1779,260.21
0.1882,246.55
0.198,230.37
0.2083,216.98
0.2181,202.74
0.2278,190.79000000000002
0.2382,179.60999999999999
0.2479,170.57
0.2577,162.91
0.268,155.25
0.2778,147.63
0.2881,143.03
0.2979,137.56
0.3076,132.66
0.318,129.03
0.3277,124.42
0.338,121.97999999999999
0.3478,117.32
0.3575,114.66
0.3679,112.33
0.3776,109.83
0.3874,107.09
0.3977,104.66000000000001
0.4075,102.54
0.4178,100.60000000000001
0.4276,98.733
0.4373,97.276
0.4477,95.581
0.4574,94.021
0.4678,93.017
0.4775,91.634
0.4872,90.86500000000001
0.4976,89.956
0.5073,89.375
0.5171,88.367
0.5274,87.66300000000001
0.5372,87.53
0.5475,87.21300000000001
0.5573,86.068
0.567,85.922
0.5774,86.025
0.5871,85.411
0.5975,86.834
0.6072,86.86500000000001
0.6169,86.26100000000001
0.6273,87.42200000000001
0.637,87.493
0.6468,88.202
0.6571,90.22300000000001
0.6669,90.092
0.6772,92.541
0.687,94.973
0.6967,95.747
0.687,79.228
0.6772,67.92999999999999
0.6669,60.246
0.6571,54.858000000000004
0.6468,49.54600000000001
0.637,46.141
0.6273,43.101
0.6169,40.135
0.6072,38.145
0.5975,35.821
0.5871,34.346
0.5774,33.312000000000005
0.567,31.225
0.5573,30.064
0.5475,28.629
0.5372,28.028
0.5274,26.008
0.5171,25.483
0.5073,25.315
0.4976,24.585
0.4872,23.169
0.4775,22.938
0.4678,21.966
0.4574,21.422
0.4477,20.462000000000003
0.4373,19.04
0.4276,19.548
0.4178,18.944
0.4075,17.472
0.3977,17.782999999999998
0.3874,16.506
0.3776,15.825
0.3679,15.922
0.3575,13.917000000000002
0.3478,13.032
0.338,13.882
0.3277,12.265
0.318,12.32
0.3076,11.761
0.2979,11.683
0.2881,9.992
0.2778,9.300099999999999
0.268,9.5414
0.2577,7.551
0.2479,7.7477
0.2382,7.5742
0.2278,5.7256
0.2181,6.1905
0.2083,5.0218
0.198,3.5093
0.1882,3.9991999999999996
0.1779,1.6118999999999999
0.1682,1.7470999999999999
0.1584,0.9116299999999999
0.1481,-0.15925
0.1383,-1.4443000000000001
0.128,-3.8919
0.1182,-5.547000000000001
0.1085,-7.828900000000001
0.0981,-11.125
0.0884,-14.119
0.0786,-17.755
0.0683,-23.031
0.0585,-28.035
0.0482,-35.206999999999994
0.0384,-42.14
0.0287,-50.108000000000004
0.0183,-60.127
0.0086,-69.905
-0.0011,-80.532
-0.0115,-92.64500000000001
-0.0212,-104.83
-0.0316,-119.43
-0.0413,-133.29
-0.0511,-146.09
-0.0614,-160.81
-0.0712,-175.16
-0.0815,-190.42000000000002
-0.0913,-204.26999999999998
-0.101,-217.72
-0.1114,-232.32999999999998
-0.1211,-246.32000000000002
-0.1308,-259.24
-0.1412,-273.25
-0.1509,-285.01
-0.1613,-297.2
-0.171,-306.86
-0.1808,-316.44000000000005
-0.1911,-326.49
-0.2009,-331.73
-0.2112,-337.02
-0.221,-337.12
-0.2307,-333.37
-0.2411,-327.71
-0.2508,-314.74
-0.2606,-300.8
-0.2709,-287.03000000000003
-0.2806,-273.92999999999995
-0.291,-263.53
-0.3007,-252.53
-0.3105,-243.95999999999998
-0.3208,-237.38
-0.3306,-230.95000000000002
-0.3409,-226.35
-0.3507,-220.92
-0.3604,-215.75
-0.3708,-212.41
