FileName: Pipot_Ferro_5_0mM_200mVpS_E5_scan_6.csv
V,uA
-0.3805,-199.64000000000001
-0.3903,-198.29999999999998
-0.4006,-197.33
-0.3903,-165.4
-0.3805,-141.72
-0.3708,-123.17999999999999
-0.3604,-107.49000000000001
-0.3507,-94.08099999999999
-0.3409,-84.056
-0.3306,-73.045
-0.3208,-64.93700000000001
-0.3105,-57.23
-0.3007,-50.527
-0.291,-46.374
-0.2806,-40.392
-0.2709,-36.357
-0.2606,-32.236000000000004
-0.2508,-28.432000000000002
-0.2411,-25.424
-0.2307,-21.832
-0.221,-19.688
-0.2112,-17.745
-0.2009,-14.681999999999999
-0.1911,-11.865
-0.1808,-9.242
-0.171,-7.1264
-0.1613,-5.4024
-0.1509,-1.6694
-0.1412,1.2984
-0.1308,5.9008
-0.1211,9.8871
-0.1114,15.215
-0.101,21.282999999999998
-0.0913,27.918
-0.0815,36.454
-0.0712,45.941
-0.0614,54.695
-0.0511,65.274
-0.0413,75.418
-0.0316,87.306
-0.0212,99.315
-0.0115,111.03999999999999
-0.0011,123.91
0.0086,136.03
0.0183,147.73
0.0287,160.58
0.0384,171.99
0.0482,182.72
0.0585,194.91
0.0683,204.87
0.0786,215.85
0.0884,223.01999999999998
0.0981,228.37
0.1085,233.54
0.1182,235.55
0.128,234.78
0.1383,233.61
0.1481,227.5
0.1584,219.4
0.1682,211.22
0.1779,200.96
0.1882,192.98000000000002
0.198,183.12
0.2083,175.48
0.2181,166.61
0.2278,159.95000000000002
0.2382,154.34
0.2479,147.37
0.2577,142.10000000000002
0.268,138.98
0.2778,133.64000000000001
0.2881,130.33
0.2979,126.02
0.3076,123.17
0.318,119.87
0.3277,116.89999999999999
0.338,114.51
0.3478,112.7
0.3575,109.63000000000001
0.3679,109.17
0.3776,106.76
0.3874,105.19999999999999
0.3977,103.35000000000001
0.4075,102.18
0.4178,101.22
0.4276,98.907
0.4373,98.145
0.4477,98.267
0.4574,96.297
0.4678,97.261
0.4775,95.539
0.4872,94.994
0.4976,95.422
0.5073,94.876
0.5171,93.829
0.5274,95.13600000000001
0.5372,94.342
0.5475,95.978
0.5573,95.456
0.567,95.843
0.5774,97.179
0.5871,96.97800000000001
0.5975,99.147
0.6072,98.943
0.6169,100.11
0.6273,101.79
0.637,102.97
0.6468,104.19
0.6571,106.7
0.6669,108.1
0.6772,111.65
0.687,113.71
0.6967,116.42999999999999
0.687,93.204
0.6772,77.14699999999999
0.6669,63.94
0.6571,54.718
0.6468,45.028000000000006
0.637,39.098
0.6273,33.199
0.6169,28.946
0.6072,24.631
0.5975,21.189999999999998
0.5871,16.87
0.5774,14.956999999999999
0.567,12.105
0.5573,10.017999999999999
0.5475,8.5331
0.5372,6.9967999999999995
0.5274,5.4443
0.5171,4.9736
0.5073,3.1679000000000004
0.4976,2.585
0.4872,0.9694400000000001
0.4775,1.6306999999999998
0.4678,1.0504
0.4574,-0.22254000000000002
0.4477,-0.6284299999999999
0.4373,-1.8545
0.4276,-2.0869
0.4178,-2.5997
0.4075,-3.8407000000000004
0.3977,-4.088
0.3874,-5.204700000000001
0.3776,-5.4567
0.3679,-5.9342
0.3575,-7.1048
0.3478,-7.339700000000001
0.338,-7.904799999999999
0.3277,-9.0493
0.318,-9.441
0.3076,-10.278
0.2979,-10.496
0.2881,-10.995999999999999
0.2778,-12.384
0.268,-12.52
0.2577,-13.919
0.2479,-14.0
0.2382,-14.597
0.2278,-15.934999999999999
0.2181,-16.137
0.2083,-16.796
0.198,-18.019000000000002
0.1882,-18.352999999999998
0.1779,-19.832
0.1682,-20.329
0.1584,-20.695999999999998
0.1481,-22.265
0.1383,-22.921999999999997
0.128,-24.582
0.1182,-25.349
0.1085,-26.500999999999998
0.0981,-28.585
0.0884,-30.131
0.0786,-32.057
0.0683,-35.46
0.0585,-38.155
0.0482,-42.716
0.0384,-46.726
0.0287,-51.844
0.0183,-58.766
0.0086,-65.652
-0.0011,-73.32499999999999
-0.0115,-82.575
-0.0212,-92.01400000000001
-0.0316,-103.42
-0.0413,-115.22
-0.0511,-126.58999999999999
-0.0614,-139.12
-0.0712,-151.5
-0.0815,-165.0
-0.0913,-176.82
-0.101,-189.56
-0.1114,-202.34
-0.1211,-213.53
-0.1308,-225.22
-0.1412,-237.76999999999998
-0.1509,-247.32999999999998
-0.1613,-257.46
-0.171,-265.16
-0.1808,-271.18
-0.1911,-277.25
-0.2009,-279.06
-0.2112,-279.49
-0.221,-277.42
-0.2307,-273.23
-0.2411,-268.21000000000004
-0.2508,-260.09999999999997
-0.2606,-252.33999999999997
-0.2709,-245.23
-0.2806,-237.9
-0.291,-231.41
-0.3007,-225.6
-0.3105,-219.89000000000001
-0.3208,-217.25
-0.3306,-212.66
-0.3409,-209.63000000000002
-0.3507,-206.66
-0.3604,-204.06
-0.3708,-202.82000000000002
