FileName: Pipot_Ferro_50mM_20mVpS_E2_scan_8.csv
V,uA
-0.3805,-364.12
-0.3903,-350.32
-0.4006,-338.89
-0.3903,-326.09000000000003
-0.3805,-315.67
-0.3708,-305.93
-0.3604,-297.71000000000004
-0.3507,-291.37
-0.3409,-283.69
-0.3306,-276.89
-0.3208,-269.81
-0.3105,-264.16999999999996
-0.3007,-258.40999999999997
-0.291,-252.20000000000002
-0.2806,-245.57000000000002
-0.2709,-239.04
-0.2606,-231.52
-0.2508,-224.68
-0.2411,-215.94
-0.2307,-206.79
-0.221,-195.89
-0.2112,-184.64
-0.2009,-171.19
-0.1911,-158.2
-0.1808,-142.78
-0.171,-127.58
-0.1613,-111.76
-0.1509,-94.731
-0.1412,-77.673
-0.1308,-57.662
-0.1211,-40.410000000000004
-0.1114,-21.679000000000002
-0.101,-1.5466
-0.0913,17.355
-0.0815,35.979
-0.0712,57.916
-0.0614,78.106
-0.0511,100.35
-0.0413,119.6
-0.0316,139.59
-0.0212,161.25
-0.0115,180.88
-0.0011,200.75
0.0086,219.4
0.0183,238.29
0.0287,258.96
0.0384,277.81
0.0482,295.04
0.0585,313.94
0.0683,330.31
0.0786,344.36
0.0884,355.92
0.0981,365.08
0.1085,372.04
0.1182,372.90000000000003
0.128,366.78999999999996
0.1383,353.24
0.1481,327.37
0.1584,295.99
0.1682,267.38
0.1779,244.92
0.1882,226.94
0.198,211.43
0.2083,199.76999999999998
0.2181,189.19
0.2278,180.27
0.2382,171.31
0.2479,164.15
0.2577,157.52
0.268,150.96
0.2778,145.93
0.2881,141.33
0.2979,135.74
0.3076,131.81
0.318,127.62
0.3277,123.63000000000001
0.338,120.26
0.3478,116.37
0.3575,113.52
0.3679,110.94000000000001
0.3776,107.39999999999999
0.3874,105.48
0.3977,103.91999999999999
0.4075,100.49
0.4178,98.34400000000001
0.4276,96.897
0.4373,94.937
0.4477,92.35
0.4574,90.732
0.4678,89.01299999999999
0.4775,86.949
0.4872,86.006
0.4976,85.012
0.5073,83.098
0.5171,81.37700000000001
0.5274,80.996
0.5372,79.606
0.5475,78.266
0.5573,77.804
0.567,76.04599999999999
0.5774,75.23400000000001
0.5871,74.92099999999999
0.5975,73.614
0.6072,73.768
0.6169,71.531
0.6273,71.413
0.637,71.423
0.6468,70.66799999999999
0.6571,70.309
0.6669,69.964
0.6772,70.006
0.687,68.503
0.6967,68.96799999999999
0.687,66.486
0.6772,63.95400000000001
0.6669,62.172
0.6571,60.976
0.6468,58.951
0.637,57.080000000000005
0.6273,55.9
0.6169,55.015
0.6072,54.559
0.5975,53.257999999999996
0.5871,52.871
0.5774,52.165
0.567,52.043000000000006
0.5573,49.391000000000005
0.5475,49.46
0.5372,48.940999999999995
0.5274,48.167
0.5171,47.332
0.5073,46.35
0.4976,46.314
0.4872,45.922
0.4775,44.869
0.4678,44.31
0.4574,43.001
0.4477,43.813
0.4373,41.663
0.4276,42.017
0.4178,41.393
0.4075,40.474
0.3977,39.817
0.3874,39.638000000000005
0.3776,39.382999999999996
0.3679,38.019999999999996
0.3575,37.958
0.3478,38.161
0.338,37.594
0.3277,37.489
0.318,37.372
0.3076,36.431
0.2979,36.34
0.2881,35.381
0.2778,35.211
0.268,34.214999999999996
0.2577,34.253
0.2479,33.713
0.2382,33.648
0.2278,32.999
0.2181,32.346
0.2083,32.272
0.198,33.407000000000004
0.1882,31.563999999999997
0.1779,31.578999999999997
0.1682,31.566000000000003
0.1584,31.041000000000004
0.1481,30.611
0.1383,30.035
0.128,29.049
0.1182,28.824
0.1085,27.66
0.0981,26.895
0.0884,24.028000000000002
0.0786,22.499
0.0683,18.167
0.0585,14.888
0.0482,9.601
0.0384,2.9837
0.0287,-5.4089
0.0183,-15.123999999999999
0.0086,-25.512
-0.0011,-37.279
-0.0115,-50.672
-0.0212,-65.17299999999999
-0.0316,-80.614
-0.0413,-96.10700000000001
-0.0511,-112.92
-0.0614,-131.34
-0.0712,-148.19
-0.0815,-167.56
-0.0913,-185.65
-0.101,-203.41
-0.1114,-223.48999999999998
-0.1211,-242.24
-0.1308,-262.21000000000004
-0.1412,-283.88000000000005
-0.1509,-303.26000000000005
-0.1613,-324.20000000000005
-0.171,-343.88
-0.1808,-363.85999999999996
-0.1911,-384.6
-0.2009,-403.15000000000003
-0.2112,-424.31
-0.221,-442.74
-0.2307,-458.91999999999996
-0.2411,-477.71
-0.2508,-492.55999999999995
-0.2606,-506.74
-0.2709,-520.38
-0.2806,-528.37
-0.291,-534.08
-0.3007,-532.51
-0.3105,-524.0200000000001
-0.3208,-505.91999999999996
-0.3306,-475.89000000000004
-0.3409,-443.44
-0.3507,-414.92
-0.3604,-392.04
-0.3708,-374.67
