FileName: Pipot_Ferro_50mM_100mVpS_E4_scan_7.csv
V,uA
-0.3805,-415.62
-0.3903,-408.58000000000004
-0.4006,-403.15000000000003
-0.3903,-398.02000000000004
-0.3805,-393.73
-0.3708,-388.81
-0.3604,-385.64
-0.3507,-380.35
-0.3409,-375.38
-0.3306,-370.45
-0.3208,-366.81
-0.3105,-360.22
-0.3007,-355.73
-0.291,-351.14
-0.2806,-346.5
-0.2709,-340.60999999999996
-0.2606,-336.84999999999997
-0.2508,-331.21000000000004
-0.2411,-327.89
-0.2307,-323.71999999999997
-0.221,-321.19
-0.2112,-318.49
-0.2009,-316.78000000000003
-0.1911,-313.75
-0.1808,-311.74
-0.171,-294.14000000000004
-0.1613,-269.56
-0.1509,-245.45
-0.1412,-221.43
-0.1308,-196.67
-0.1211,-173.76
-0.1114,-151.66
-0.101,-127.05999999999999
-0.0913,-105.25
-0.0815,-81.586
-0.0712,-58.980000000000004
-0.0614,-36.248999999999995
-0.0511,-12.551
-0.0413,9.343
-0.0316,30.907
-0.0212,53.361
-0.0115,75.077
-0.0011,97.006
0.0086,117.73
0.0183,139.17000000000002
0.0287,161.64000000000001
0.0384,182.9
0.0482,202.83
0.0585,224.78
0.0683,244.39999999999998
0.0786,265.28000000000003
0.0884,283.85999999999996
0.0981,303.52
0.1085,324.16999999999996
0.1182,343.49
0.128,361.81
0.1383,380.83000000000004
0.1481,383.10999999999996
0.1584,377.91
0.1682,372.47
0.1779,369.83
0.1882,366.87
0.198,364.5
0.2083,362.39
0.2181,361.43
0.2278,359.69
0.2382,357.96
0.2479,357.43
0.2577,355.44
0.268,353.66
0.2778,352.09999999999997
0.2881,351.7
0.2979,349.39
0.3076,346.37
0.318,344.92
0.3277,343.21
0.338,340.83
0.3478,338.31
0.3575,336.40999999999997
0.3679,335.08000000000004
0.3776,330.89000000000004
0.3874,327.40999999999997
0.3977,323.86999999999995
0.4075,318.16
0.4178,310.8
0.4276,301.71000000000004
0.4373,291.2
0.4477,281.01
0.4574,270.27000000000004
0.4678,259.93
0.4775,250.84
0.4872,241.58
0.4976,233.16
0.5073,224.89999999999998
0.5171,212.11
0.5274,200.38
0.5372,193.54999999999998
0.5475,186.65
0.5573,182.78
0.567,179.29
0.5774,175.0
0.5871,170.17000000000002
0.5975,168.02
0.6072,163.07
0.6169,161.82
0.6273,158.72
0.637,156.57999999999998
0.6468,154.0
0.6571,152.78
0.6669,149.95000000000002
0.6772,149.15
0.687,146.93
0.6967,145.53
0.687,136.35
0.6772,130.79000000000002
0.6669,127.30000000000001
0.6571,123.17
0.6468,120.85
0.637,118.64999999999999
0.6273,115.84
0.6169,112.99
0.6072,112.0
0.5975,109.33
0.5871,107.67
0.5774,106.78
0.567,104.44
0.5573,103.32
0.5475,101.53999999999999
0.5372,100.64
0.5274,98.628
0.5171,96.993
0.5073,96.822
0.4976,94.626
0.4872,94.2
0.4775,92.114
0.4678,91.11
0.4574,90.022
0.4477,88.972
0.4373,88.20299999999999
0.4276,86.629
0.4178,86.18299999999999
0.4075,85.32199999999999
0.3977,84.125
0.3874,82.483
0.3776,81.718
0.3679,80.735
0.3575,79.333
0.3478,79.66199999999999
0.338,77.801
0.3277,76.764
0.318,76.171
0.3076,74.888
0.2979,74.136
0.2881,73.558
0.2778,71.52600000000001
0.268,71.301
0.2577,69.77000000000001
0.2479,68.728
0.2382,68.344
0.2278,66.61399999999999
0.2181,65.936
0.2083,64.59899999999999
0.198,63.394999999999996
0.1882,62.189
0.1779,61.052
0.1682,59.161
0.1584,57.043
0.1481,53.808
0.1383,51.369
0.128,47.483
0.1182,43.188
0.1085,39.085
0.0981,31.325999999999997
0.0884,24.59
0.0786,16.907
0.0683,7.161300000000001
0.0585,-3.1247
0.0482,-15.488000000000001
0.0384,-25.438
0.0287,-37.559
0.0183,-52.455
0.0086,-66.101
-0.0011,-80.232
-0.0115,-95.795
-0.0212,-110.92
-0.0316,-128.5
-0.0413,-144.85999999999999
-0.0511,-161.21
-0.0614,-180.19
-0.0712,-196.62
-0.0815,-216.87
-0.0913,-234.34
-0.101,-252.46999999999997
-0.1114,-271.62
-0.1211,-290.07
-0.1308,-309.11
-0.1412,-330.19
-0.1509,-348.74
-0.1613,-367.79
-0.171,-386.58
-0.1808,-405.84
-0.1911,-426.57
-0.2009,-444.83
-0.2112,-464.75
-0.221,-484.77
-0.2307,-502.56
-0.2411,-522.13
-0.2508,-539.9
-0.2606,-539.5
-0.2709,-530.51
-0.2806,-519.24
-0.291,-511.43
-0.3007,-497.03
-0.3105,-483.75
-0.3208,-470.07
-0.3306,-457.97999999999996
-0.3409,-446.55
-0.3507,-437.90000000000003
-0.3604,-428.57000000000005
-0.3708,-419.99
