FileName: Pipot_Ferro_20mM_200mVpS_E5_scan_7.csv
V,uA
-0.3805,-735.08
-0.3903,-743.1700000000001
-0.4006,-749.69
-0.3903,-706.9599999999999
-0.3805,-667.9
-0.3708,-629.06
-0.3604,-591.15
-0.3507,-558.06
-0.3409,-524.95
-0.3306,-493.95000000000005
-0.3208,-465.21000000000004
-0.3105,-436.82
-0.3007,-411.73
-0.291,-389.08
-0.2806,-365.76000000000005
-0.2709,-345.10999999999996
-0.2606,-324.15
-0.2508,-305.22999999999996
-0.2411,-287.18
-0.2307,-267.29
-0.221,-249.62999999999997
-0.2112,-232.44
-0.2009,-213.46
-0.1911,-196.3
-0.1808,-177.6
-0.171,-159.94
-0.1613,-143.07999999999998
-0.1509,-123.31000000000002
-0.1412,-105.56
-0.1308,-87.072
-0.1211,-68.07799999999999
-0.1114,-49.909
-0.101,-30.123
-0.0913,-11.935
-0.0815,7.6237
-0.0712,27.756999999999998
-0.0614,46.523
-0.0511,67.404
-0.0413,86.719
-0.0316,105.58
-0.0212,126.0
-0.0115,145.68
-0.0011,164.92000000000002
0.0086,184.57
0.0183,204.32
0.0287,224.82
0.0384,244.04999999999998
0.0482,262.29999999999995
0.0585,283.59000000000003
0.0683,301.77
0.0786,322.55
0.0884,341.22999999999996
0.0981,360.71999999999997
0.1085,379.65
0.1182,400.1
0.128,417.52
0.1383,436.94
0.1481,453.73
0.1584,472.26
0.1682,488.09
0.1779,503.3
0.1882,519.83
0.198,532.76
0.2083,547.61
0.2181,557.9499999999999
0.2278,567.13
0.2382,576.07
0.2479,580.4300000000001
0.2577,580.61
0.268,576.75
0.2778,566.35
0.2881,551.22
0.2979,528.16
0.3076,500.68
0.318,474.01000000000005
0.3277,445.06
0.338,420.65000000000003
0.3478,397.21
0.3575,375.88
0.3679,358.38
0.3776,342.51000000000005
0.3874,326.70000000000005
0.3977,314.82
0.4075,302.64000000000004
0.4178,293.29999999999995
0.4276,282.81
0.4373,273.66
0.4477,266.9
0.4574,258.69
0.4678,252.56999999999996
0.4775,246.33
0.4872,240.59
0.4976,235.98
0.5073,230.43
0.5171,224.97
0.5274,222.43
0.5372,217.82
0.5475,215.19
0.5573,211.86999999999998
0.567,207.96
0.5774,206.86
0.5871,203.63
0.5975,202.22
0.6072,199.76999999999998
0.6169,198.39000000000001
0.6273,197.86
0.637,196.07000000000002
0.6468,195.14000000000001
0.6571,194.76000000000002
0.6669,194.32
0.6772,195.07
0.687,195.83
0.6967,195.79
0.687,169.63
0.6772,150.97
0.6669,137.51
0.6571,127.52999999999999
0.6468,118.54
0.637,111.67
0.6273,105.29
0.6169,100.51
0.6072,96.97800000000001
0.5975,92.717
0.5871,88.453
0.5774,85.874
0.567,82.523
0.5573,80.37
0.5475,78.263
0.5372,74.724
0.5274,73.866
0.5171,71.309
0.5073,70.956
0.4976,69.054
0.4872,66.922
0.4775,65.276
0.4678,64.28999999999999
0.4574,61.879
0.4477,61.575
0.4373,58.568
0.4276,57.817
0.4178,56.579
0.4075,55.41
0.3977,53.766
0.3874,52.05
0.3776,52.142
0.3679,50.031000000000006
0.3575,47.994
0.3478,48.028
0.338,46.475
0.3277,44.351000000000006
0.318,44.378
0.3076,42.119
0.2979,41.077
0.2881,39.853
0.2778,38.496
0.268,38.375
0.2577,35.559000000000005
0.2479,34.126
0.2382,33.194
0.2278,31.257
0.2181,30.56
0.2083,29.122
0.198,27.043
0.1882,26.512999999999998
0.1779,23.362000000000002
0.1682,22.540000000000003
0.1584,20.778
0.1481,17.793
0.1383,16.046
0.128,13.093
0.1182,10.373000000000001
0.1085,6.5432999999999995
0.0981,2.2018
0.0884,-2.8398
0.0786,-8.5269
0.0683,-15.04
0.0585,-22.807
0.0482,-31.6
0.0384,-40.671
0.0287,-50.535000000000004
0.0183,-64.363
0.0086,-75.337
-0.0011,-87.866
-0.0115,-102.31
-0.0212,-116.84
-0.0316,-132.88
-0.0413,-148.26
-0.0511,-164.95999999999998
-0.0614,-183.12
-0.0712,-198.79000000000002
-0.0815,-218.16000000000003
-0.0913,-235.25
-0.101,-253.46
-0.1114,-272.49
-0.1211,-290.53
-0.1308,-310.01
-0.1412,-329.59999999999997
-0.1509,-347.89
-0.1613,-368.26
-0.171,-387.29999999999995
-0.1808,-406.02
-0.1911,-426.35999999999996
-0.2009,-444.34999999999997
-0.2112,-464.87
-0.221,-483.99
-0.2307,-502.25
-0.2411,-522.99
-0.2508,-540.6
-0.2606,-557.66
-0.2709,-576.51
-0.2806,-594.12
-0.291,-611.5600000000001
-0.3007,-627.35
-0.3105,-642.6099999999999
-0.3208,-658.43
-0.3306,-672.61
-0.3409,-687.0100000000001
-0.3507,-699.18
-0.3604,-712.48
-0.3708,-725.5799999999999
