FileName: Pipot_Ferro_1_0mM_50mVpS_E5_scan_1.csv
V,uA
-0.0011,-1251.6999999999998
-0.0011,141.44
-0.3903,-130.02
-0.3805,-46.229
-0.3708,-19.25
-0.3604,-6.999499999999999
-0.3507,-1.2081
-0.3409,1.9474000000000002
-0.3306,4.0206
-0.3208,5.353800000000001
-0.3105,7.720199999999999
-0.3007,8.3496
-0.291,8.6153
-0.2806,9.4318
-0.2709,9.6737
-0.2606,9.922799999999999
-0.2508,10.11
-0.2411,10.604000000000001
-0.2307,11.328999999999999
-0.221,11.287999999999998
-0.2112,10.723999999999998
-0.2009,11.922
-0.1911,14.596
-0.1808,14.46
-0.171,14.388
-0.1613,14.110999999999999
-0.1509,14.759
-0.1412,14.902999999999999
-0.1308,16.548000000000002
-0.1211,16.473
-0.1114,16.756
-0.101,17.564999999999998
-0.0913,16.063
-0.0815,15.874
-0.0712,18.796
-0.0614,20.349
-0.0511,21.724
-0.0413,22.076999999999998
-0.0316,24.051000000000002
-0.0212,25.694000000000003
-0.0115,26.955
-0.0011,29.185
0.0086,30.784000000000002
0.0183,33.469
0.0287,35.642
0.0384,38.77
0.0482,40.754000000000005
0.0585,44.753
0.0683,45.846000000000004
0.0786,47.858999999999995
0.0884,48.489999999999995
0.0981,48.699000000000005
0.1085,48.988
0.1182,48.625
0.128,46.813
0.1383,46.924
0.1481,46.606
0.1584,45.406
0.1682,43.867
0.1779,42.874
0.1882,42.141000000000005
0.198,40.800000000000004
0.2083,40.327999999999996
0.2181,39.52
0.2278,38.909000000000006
0.2382,38.246
0.2479,36.763
0.2577,36.059999999999995
0.268,34.707
0.2778,34.842999999999996
0.2881,34.248999999999995
0.2979,34.302
0.3076,33.101
0.318,33.802
0.3277,32.473
0.338,31.525000000000002
0.3478,32.431000000000004
0.3575,31.898
0.3679,31.820999999999998
0.3776,31.415000000000003
0.3874,26.942999999999998
0.3977,28.751
0.4075,34.221000000000004
0.4178,32.473
0.4276,31.701
0.4373,31.551000000000002
0.4477,32.418
0.4574,29.807000000000002
0.4678,30.691000000000003
0.4775,31.421000000000003
0.4872,31.696
0.4976,32.541
0.5073,33.164
0.5171,33.383
0.5274,34.61
0.5372,34.415
0.5475,36.269999999999996
0.5573,35.291
0.567,37.523
0.5774,38.921
0.5871,39.208999999999996
0.5975,40.512
0.6072,41.842999999999996
0.6169,43.278
0.6273,44.617000000000004
0.637,45.564
0.6468,49.147999999999996
0.6571,51.082
0.6669,48.615
0.6772,52.653
0.687,54.684
0.6967,56.463
0.687,44.993
0.6772,36.809
0.6669,31.770000000000003
0.6571,26.599
0.6468,23.373
0.637,20.321
0.6273,17.078000000000003
0.6169,14.584
0.6072,13.298
0.5975,10.839
0.5871,9.065900000000001
0.5774,7.7387
0.567,6.6464
0.5573,5.7948
0.5475,5.9849
0.5372,5.1494
0.5274,3.5588
0.5171,3.6189999999999998
0.5073,2.939
0.4976,2.2971999999999997
0.4872,1.8896000000000002
0.4775,2.5314
0.4678,1.4855
0.4574,-0.035319
0.4477,1.6844999999999999
0.4373,1.185
0.4276,0.96565
0.4178,0.67447
0.4075,0.35176999999999997
0.3977,0.20219
0.3874,-0.12641
0.3776,-0.38321
0.3679,-0.4456
0.3575,-0.8190200000000001
0.3478,-0.9661500000000001
0.338,-1.1057000000000001
0.3277,-1.3820000000000001
0.318,-1.7582
0.3076,-2.0018000000000002
0.2979,-2.1838
0.2881,-2.5326
0.2778,-2.7699
0.268,-2.7329000000000003
0.2577,-2.9956
0.2479,-3.4782
0.2382,-3.5833
0.2278,-3.8198000000000003
0.2181,-3.8284
0.2083,-4.1556
0.198,-4.5747
0.1882,-4.6296
0.1779,-5.103800000000001
0.1682,-5.2741
0.1584,-5.5352
0.1481,-6.2421
0.1383,-6.5687999999999995
0.128,-7.4085
0.1182,-8.0571
0.1085,-9.126800000000001
0.0981,-10.56
0.0884,-11.911
0.0786,-13.52
0.0683,-17.192
0.0585,-19.306
0.0482,-21.888
0.0384,-25.162
0.0287,-28.157
0.0183,-32.118
0.0086,-32.739
-0.0011,-33.777
-0.0115,-34.533
-0.0212,-34.76499999999999
-0.0316,-34.611
-0.0413,-33.714000000000006
-0.0511,-32.915
-0.0614,-32.07
-0.0712,-30.892000000000003
-0.0815,-30.256999999999998
-0.0913,-29.751
-0.101,-28.709
-0.1114,-28.409
-0.1211,-27.8
-0.1308,-27.376
-0.1412,-27.46
-0.1509,-27.109
-0.1613,-27.134
-0.171,-27.017
-0.1808,-26.98
-0.1911,-27.297
-0.2009,-27.081
-0.2112,-27.542
-0.221,-27.468
-0.2307,-27.849
-0.2411,-28.095000000000002
-0.2508,-28.116999999999997
-0.2606,-28.41
-0.2709,-29.197
-0.2806,-29.161
-0.291,-29.559
-0.3007,-29.603
-0.3105,-29.78
-0.3208,-30.667
-0.3306,-31.186000000000003
-0.3409,-31.427999999999997
-0.3507,-31.439
-0.3604,-30.334
-0.3708,-31.979
