FileName: Pipot_Ferro_10mM_50mVpS_E2_scan_5.csv
V,uA
-0.3805,-90.41
-0.3903,-89.394
-0.4006,-87.97200000000001
-0.3903,-84.819
-0.3805,-81.897
-0.3708,-80.31500000000001
-0.3604,-78.367
-0.3507,-77.43900000000001
-0.3409,-74.471
-0.3306,-73.77199999999999
-0.3208,-71.96
-0.3105,-70.163
-0.3007,-70.319
-0.291,-69.107
-0.2806,-67.292
-0.2709,-66.549
-0.2606,-65.893
-0.2508,-64.816
-0.2411,-63.934000000000005
-0.2307,-63.057
-0.221,-61.687999999999995
-0.2112,-60.117
-0.2009,-59.675
-0.1911,-58.440000000000005
-0.1808,-56.101
-0.171,-55.128
-0.1613,-52.768
-0.1509,-50.324
-0.1412,-47.946
-0.1308,-43.379
-0.1211,-38.78
-0.1114,-33.24
-0.101,-25.432
-0.0913,-17.633
-0.0815,-8.4887
-0.0712,2.6989
-0.0614,13.692
-0.0511,27.591
-0.0413,39.545
-0.0316,53.208999999999996
-0.0212,67.569
-0.0115,80.653
-0.0011,94.79299999999999
0.0086,109.25
0.0183,122.11000000000001
0.0287,135.76
0.0384,147.56
0.0482,158.43
0.0585,168.91
0.0683,175.94
0.0786,180.21
0.0884,179.82999999999998
0.0981,176.2
0.1085,168.49
0.1182,156.79999999999998
0.128,143.95
0.1383,131.59
0.1481,121.31
0.1584,113.06
0.1682,105.19
0.1779,99.812
0.1882,95.283
0.198,90.08099999999999
0.2083,86.628
0.2181,82.73700000000001
0.2278,80.047
0.2382,76.965
0.2479,73.551
0.2577,71.149
0.268,69.739
0.2778,66.627
0.2881,64.68599999999999
0.2979,63.107000000000006
0.3076,61.262
0.318,59.434
0.3277,58.022
0.338,57.287
0.3478,56.423
0.3575,54.513
0.3679,54.264
0.3776,52.896
0.3874,52.503
0.3977,51.661
0.4075,49.869
0.4178,49.023
0.4276,48.784
0.4373,48.053000000000004
0.4477,47.487
0.4574,46.6
0.4678,45.571999999999996
0.4775,46.716
0.4872,45.113
0.4976,44.878
0.5073,44.628
0.5171,43.818
0.5274,43.116
0.5372,43.266999999999996
0.5475,42.635
0.5573,43.17
0.567,43.156
0.5774,42.705
0.5871,43.022999999999996
0.5975,42.161
0.6072,42.149
0.6169,42.330999999999996
0.6273,42.359
0.637,42.026
0.6468,42.116
0.6571,43.096000000000004
0.6669,43.565
0.6772,43.405
0.687,43.914
0.6967,45.06
0.687,42.054
0.6772,39.276999999999994
0.6669,37.745
0.6571,36.308
0.6468,34.577
0.637,33.299
0.6273,32.297
0.6169,31.464000000000002
0.6072,29.8
0.5975,29.655
0.5871,29.448999999999998
0.5774,28.505
0.567,26.685
0.5573,27.572
0.5475,26.542
0.5372,25.348
0.5274,25.855
0.5171,24.622
0.5073,24.953999999999997
0.4976,22.793
0.4872,23.323999999999998
0.4775,23.421000000000003
0.4678,23.198999999999998
0.4574,23.07
0.4477,22.519
0.4373,22.433999999999997
0.4276,21.582
0.4178,22.147
0.4075,20.96
0.3977,21.818
0.3874,21.333000000000002
0.3776,20.554
0.3679,21.101
0.3575,21.087
0.3478,19.958000000000002
0.338,19.695999999999998
0.3277,20.330000000000002
0.318,19.889
0.3076,19.468
0.2979,19.33
0.2881,19.038
0.2778,19.374000000000002
0.268,18.427000000000003
0.2577,18.718
0.2479,17.419999999999998
0.2382,18.366
0.2278,18.102999999999998
0.2181,18.186
0.2083,17.593
0.198,17.416999999999998
0.1882,16.87
0.1779,16.218
0.1682,16.494000000000003
0.1584,15.671
0.1481,14.302
0.1383,14.77
0.128,13.745
0.1182,13.095
0.1085,11.371
0.0981,10.223
0.0884,7.6219
0.0786,4.3317000000000005
0.0683,-0.09848900000000001
0.0585,-4.3026
0.0482,-11.606
0.0384,-19.042
0.0287,-27.756
0.0183,-38.649
0.0086,-49.462999999999994
-0.0011,-61.136
-0.0115,-73.967
-0.0212,-87.313
-0.0316,-101.73
-0.0413,-116.08999999999999
-0.0511,-128.65
-0.0614,-143.47
-0.0712,-156.19
-0.0815,-169.75
-0.0913,-181.56
-0.101,-191.29
-0.1114,-200.8
-0.1211,-208.66
-0.1308,-213.07
-0.1412,-215.97
-0.1509,-212.46
-0.1613,-203.32
-0.171,-191.70999999999998
-0.1808,-178.35
-0.1911,-166.01
-0.2009,-155.67000000000002
-0.2112,-146.14000000000001
-0.221,-139.51
-0.2307,-133.67000000000002
-0.2411,-127.48999999999998
-0.2508,-123.7
-0.2606,-118.3
-0.2709,-114.97
-0.2806,-112.66
-0.291,-109.19
-0.3007,-106.56
-0.3105,-104.33
-0.3208,-100.9
-0.3306,-98.557
-0.3409,-96.82499999999999
-0.3507,-95.834
-0.3604,-93.51299999999999
-0.3708,-91.98599999999999
