FileName: Pipot_Ferro-50mM_400mVpS_E1_scan_1.csv
V,uA
-0.0011,-4.4395
-0.0011,4.9409
-0.3903,-6.2044999999999995
-0.3805,-4.3684
-0.3708,-3.7277
-0.3604,-3.4346
-0.3507,-3.2853000000000003
-0.3409,-3.185
-0.3306,-3.0948
-0.3208,-3.0288999999999997
-0.3105,-2.9617
-0.3007,-2.8987
-0.291,-2.8245
-0.2806,-2.7359
-0.2709,-2.6579
-0.2606,-2.5380000000000003
-0.2508,-2.4327
-0.2411,-2.3162
-0.2307,-2.1677
-0.221,-2.0289
-0.2112,-1.8665
-0.2009,-1.6909
-0.1911,-1.5103
-0.1808,-1.3143
-0.171,-1.1232000000000002
-0.1613,-0.9227
-0.1509,-0.69205
-0.1412,-0.48314
-0.1308,-0.2357
-0.1211,-0.017868000000000002
-0.1114,0.21066000000000001
-0.101,0.45830000000000004
-0.0913,0.69693
-0.0815,0.9312
-0.0712,1.1987
-0.0614,1.4383000000000001
-0.0511,1.7135
-0.0413,1.9744000000000002
-0.0316,2.2245
-0.0212,2.5028
-0.0115,2.761
-0.0011,3.0284999999999997
0.0086,3.2925
0.0183,3.5623
0.0287,3.8395999999999995
0.0384,4.1141000000000005
0.0482,4.381
0.0585,4.6765
0.0683,4.947
0.0786,5.2341999999999995
0.0884,5.5058
0.0981,5.7833000000000006
0.1085,6.0774
0.1182,6.3468
0.128,6.6112
0.1383,6.9247
0.1481,7.1842
0.1584,7.4817
0.1682,7.752599999999999
0.1779,8.0315
0.1882,8.3169
0.198,8.5955
0.2083,8.8848
0.2181,9.1464
0.2278,9.4219
0.2382,9.705
0.2479,9.9806
0.2577,10.25
0.268,120.53999999999999
0.2778,1095.5
0.2881,1120.5
0.2979,1144.5
0.3076,1171.3999999999999
0.318,1199.9
0.3277,1205.3999999999999
0.338,1205.3999999999999
0.3478,1205.3999999999999
0.3575,1205.3999999999999
0.3679,1205.3999999999999
0.3776,1205.3999999999999
0.3874,1205.3999999999999
0.3977,1205.3999999999999
0.4075,1205.3999999999999
0.4178,1205.3999999999999
0.4276,1205.3999999999999
0.4373,1205.3999999999999
0.4477,1205.3999999999999
0.4574,1205.3999999999999
0.4678,1205.3999999999999
0.4775,1205.3999999999999
0.4872,1205.3999999999999
0.4976,1205.3999999999999
0.5073,1205.3999999999999
0.5171,1205.3999999999999
0.5274,1205.3999999999999
0.5372,1205.3999999999999
0.5475,1205.3999999999999
0.5573,1205.3999999999999
0.567,1205.3999999999999
0.5774,1205.3999999999999
0.5871,1205.3999999999999
0.5975,1205.3999999999999
0.6072,1205.3999999999999
0.6169,1205.3999999999999
0.6273,1205.3999999999999
0.637,1205.3999999999999
0.6468,1205.3999999999999
0.6571,1205.3999999999999
0.6669,1205.3999999999999
0.6772,1205.3999999999999
0.687,1205.3999999999999
0.6967,1205.3999999999999
0.687,1205.3999999999999
0.6772,1205.3999999999999
0.6669,1205.3999999999999
0.6571,1199.0
0.6468,1166.8
0.637,1110.5
0.6273,1062.5
0.6169,1020.9
0.6072,983.4399999999999
0.5975,949.76
0.5871,918.63
0.5774,891.5
0.567,866.0500000000001
0.5573,842.3499999999999
0.5475,820.5600000000001
0.5372,799.48
0.5274,781.11
0.5171,762.03
0.5073,746.17
0.4976,730.27
0.4872,713.87
0.4775,699.8100000000001
0.4678,686.21
0.4574,673.14
0.4477,659.47
0.4373,647.23
0.4276,635.66
0.4178,624.61
0.4075,612.55
0.3977,602.75
0.3874,591.48
0.3776,582.43
0.3679,572.8000000000001
0.3575,561.12
0.3478,552.47
0.338,543.25
0.3277,532.92
0.318,523.86
0.3076,514.26
0.2979,504.58000000000004
0.2881,495.62
0.2778,483.53
0.268,473.55
0.2577,461.89
0.2479,451.5
0.2382,439.98
0.2278,425.04
0.2181,411.98
0.2083,398.60999999999996
0.198,381.43
0.1882,365.61
0.1779,348.46
0.1682,331.1
0.1584,314.34
0.1481,293.62
0.1383,273.9
0.128,252.07000000000002
0.1182,232.72
0.1085,211.70999999999998
0.0981,187.84
0.0884,165.69
0.0786,143.57000000000002
0.0683,117.78999999999999
0.0585,95.695
0.0482,69.125
0.0384,45.364999999999995
0.0287,20.404999999999998
0.0183,-6.1431
0.0086,-30.672
-0.0011,-56.381
-0.0115,-81.985
-0.0212,-108.08
-0.0316,-135.9
-0.0413,-161.17000000000002
-0.0511,-188.35999999999999
-0.0614,-216.73999999999998
-0.0712,-243.04
-0.0815,-272.45
-0.0913,-298.66
-0.101,-325.84
-0.1114,-355.42
-0.1211,-382.47999999999996
-0.1308,-409.67
-0.1412,-438.69
-0.1509,-466.62
-0.1613,-495.39
-0.171,-522.6999999999999
-0.1808,-550.48
-0.1911,-580.12
-0.2009,-607.6700000000001
-0.2112,-637.4799999999999
-0.221,-665.54
-0.2307,-692.5600000000001
-0.2411,-722.49
-0.2508,-749.68
-0.2606,-778.35
-0.2709,-808.53
-0.2806,-836.27
-0.291,-865.32
-0.3007,-892.71
-0.3105,-921.0600000000001
-0.3208,-951.2099999999999
-0.3306,-977.7500000000001
-0.3409,-1007.0000000000001
-0.3507,-1033.6
-0.3604,-1059.8
-0.3708,-1090.4
