FileName: Pipot_Ferro_20mM_400mVpS_E3_scan_3.csv
V,uA
-0.3805,-853.76
-0.3903,-854.0899999999999
-0.4006,-851.29
-0.3903,-798.0500000000001
-0.3805,-751.54
-0.3708,-710.3399999999999
-0.3604,-671.05
-0.3507,-637.5600000000001
-0.3409,-606.4799999999999
-0.3306,-574.99
-0.3208,-548.68
-0.3105,-522.6500000000001
-0.3007,-499.07
-0.291,-476.79
-0.2806,-455.21999999999997
-0.2709,-434.62
-0.2606,-414.26
-0.2508,-394.87
-0.2411,-376.75
-0.2307,-356.68
-0.221,-339.55
-0.2112,-320.99
-0.2009,-301.86
-0.1911,-283.42
-0.1808,-264.34000000000003
-0.171,-246.20000000000002
-0.1613,-227.25
-0.1509,-207.78
-0.1412,-188.35999999999999
-0.1308,-167.89
-0.1211,-148.63
-0.1114,-129.39000000000001
-0.101,-108.02999999999999
-0.0913,-87.982
-0.0815,-67.96600000000001
-0.0712,-45.902
-0.0614,-24.842
-0.0511,-3.1628
-0.0413,17.861
-0.0316,38.855
-0.0212,61.101
-0.0115,82.87400000000001
-0.0011,103.71
0.0086,125.71
0.0183,146.88
0.0287,169.88
0.0384,191.19
0.0482,212.88
0.0585,236.67999999999998
0.0683,257.98
0.0786,281.51
0.0884,303.38
0.0981,324.56
0.1085,348.06
0.1182,369.97
0.128,391.84000000000003
0.1383,415.08000000000004
0.1481,436.47
0.1584,459.12
0.1682,479.89000000000004
0.1779,499.45000000000005
0.1882,522.89
0.198,541.72
0.2083,563.37
0.2181,582.7900000000001
0.2278,600.95
0.2382,619.6
0.2479,637.02
0.2577,653.4200000000001
0.268,668.83
0.2778,682.79
0.2881,695.55
0.2979,704.9699999999999
0.3076,712.31
0.318,716.5999999999999
0.3277,716.87
0.338,714.55
0.3478,704.15
0.3575,690.1500000000001
0.3679,671.56
0.3776,649.74
0.3874,625.02
0.3977,600.0699999999999
0.4075,575.91
0.4178,553.51
0.4276,529.9499999999999
0.4373,507.53
0.4477,487.91999999999996
0.4574,468.28000000000003
0.4678,451.96999999999997
0.4775,435.56
0.4872,420.4
0.4976,407.16
0.5073,395.40000000000003
0.5171,383.88
0.5274,373.56
0.5372,363.89
0.5475,355.08000000000004
0.5573,347.96000000000004
0.567,341.1
0.5774,333.57
0.5871,327.44
0.5975,322.93
0.6072,317.57
0.6169,312.89000000000004
0.6273,308.8
0.637,304.85
0.6468,300.9
0.6571,298.48
0.6669,296.28000000000003
0.6772,293.68
0.687,291.64000000000004
0.6967,289.18
0.687,266.99
0.6772,253.80999999999997
0.6669,242.72
0.6571,233.84
0.6468,226.13
0.637,219.42000000000002
0.6273,213.64
0.6169,207.46
0.6072,202.51000000000002
0.5975,197.95
0.5871,194.07
0.5774,189.67
0.567,184.80999999999997
0.5573,182.57000000000002
0.5475,179.51999999999998
0.5372,175.19
0.5274,172.92
0.5171,168.89
0.5073,166.89
0.4976,164.47
0.4872,161.63
0.4775,158.93
0.4678,157.26999999999998
0.4574,155.03
0.4477,152.54
0.4373,149.79
0.4276,147.91000000000003
0.4178,146.01
0.4075,142.82
0.3977,142.23
0.3874,138.87
0.3776,136.97
0.3679,135.23
0.3575,133.03
0.3478,131.25
0.338,129.77
0.3277,127.30000000000001
0.318,125.82000000000001
0.3076,123.75
0.2979,121.86
0.2881,120.31
0.2778,117.53
0.268,115.47
0.2577,112.82
0.2479,111.61
0.2382,108.64
0.2278,106.19
0.2181,103.9
0.2083,100.48
0.198,97.297
0.1882,93.91499999999999
0.1779,88.26
0.1682,84.509
0.1584,79.052
0.1481,71.675
0.1383,64.10300000000001
0.128,54.955
0.1182,45.233
0.1085,35.135000000000005
0.0981,23.073999999999998
0.0884,10.142000000000001
0.0786,-2.7534
0.0683,-17.726
0.0585,-33.404
0.0482,-50.308
0.0384,-66.172
0.0287,-82.699
0.0183,-102.06
0.0086,-120.11
-0.0011,-138.42999999999998
-0.0115,-157.07000000000002
-0.0212,-176.73999999999998
-0.0316,-198.27
-0.0413,-218.04999999999998
-0.0511,-238.1
-0.0614,-260.38
-0.0712,-279.55
-0.0815,-303.19
-0.0913,-322.7
-0.101,-345.7
-0.1114,-367.41999999999996
-0.1211,-388.84
-0.1308,-409.19
-0.1412,-433.92
-0.1509,-454.71999999999997
-0.1613,-477.41
-0.171,-497.48999999999995
-0.1808,-519.04
-0.1911,-542.1700000000001
-0.2009,-562.27
-0.2112,-584.16
-0.221,-606.13
-0.2307,-625.37
-0.2411,-647.33
-0.2508,-666.67
-0.2606,-685.91
-0.2709,-705.68
-0.2806,-723.92
-0.291,-743.37
-0.3007,-761.24
-0.3105,-777.46
-0.3208,-794.68
-0.3306,-809.18
-0.3409,-824.36
-0.3507,-836.22
-0.3604,-846.64
-0.3708,-857.54
