FileName: Pipot_Ferro_50mM_20mVpS_E5_scan_2.csv
V,uA
-0.3805,-517.13
-0.3903,-508.77
-0.4006,-491.73
-0.3903,-443.55
-0.3805,-407.09
-0.3708,-379.65999999999997
-0.3604,-356.16
-0.3507,-337.08000000000004
-0.3409,-319.39000000000004
-0.3306,-302.60999999999996
-0.3208,-287.64
-0.3105,-272.02
-0.3007,-257.44
-0.291,-244.04999999999998
-0.2806,-228.19
-0.2709,-214.08
-0.2606,-197.88
-0.2508,-183.26
-0.2411,-166.38
-0.2307,-149.77
-0.221,-133.65
-0.2112,-116.78
-0.2009,-99.286
-0.1911,-81.31
-0.1808,-63.41700000000001
-0.171,-46.422
-0.1613,-28.736
-0.1509,-9.3612
-0.1412,6.3323
-0.1308,26.621000000000002
-0.1211,44.562
-0.1114,62.438
-0.101,82.148
-0.0913,100.26
-0.0815,119.22999999999999
-0.0712,137.83
-0.0614,155.33999999999997
-0.0511,174.13
-0.0413,190.6
-0.0316,208.33
-0.0212,226.01000000000002
-0.0115,242.37
-0.0011,258.13000000000005
0.0086,272.77
0.0183,286.41
0.0287,300.39
0.0384,311.11
0.0482,320.07
0.0585,327.46000000000004
0.0683,329.35
0.0786,326.70000000000005
0.0884,313.7
0.0981,293.01
0.1085,264.38
0.1182,236.31
0.128,212.27
0.1383,194.68
0.1481,181.15
0.1584,169.49
0.1682,159.31
0.1779,150.51999999999998
0.1882,143.32
0.198,136.22
0.2083,130.17000000000002
0.2181,124.49999999999999
0.2278,119.44
0.2382,115.02000000000001
0.2479,110.79
0.2577,106.85
0.268,103.36
0.2778,99.675
0.2881,96.475
0.2979,93.07000000000001
0.3076,91.378
0.318,88.23299999999999
0.3277,86.008
0.338,84.07300000000001
0.3478,82.33699999999999
0.3575,79.12
0.3679,77.833
0.3776,76.025
0.3874,74.28999999999999
0.3977,73.14
0.4075,71.45
0.4178,70.466
0.4276,69.245
0.4373,67.90400000000001
0.4477,66.533
0.4574,65.066
0.4678,65.182
0.4775,63.562
0.4872,63.833
0.4976,62.902
0.5073,62.037
0.5171,62.006
0.5274,61.739
0.5372,61.73500000000001
0.5475,61.617000000000004
0.5573,60.855
0.567,61.623000000000005
0.5774,61.987
0.5871,61.157
0.5975,61.597
0.6072,62.702
0.6169,64.018
0.6273,64.559
0.637,66.398
0.6468,68.528
0.6571,70.289
0.6669,72.535
0.6772,74.53099999999999
0.687,77.724
0.6967,80.996
0.687,71.21799999999999
0.6772,63.547000000000004
0.6669,58.726
0.6571,53.755
0.6468,49.901
0.637,47.646
0.6273,44.946
0.6169,41.902
0.6072,40.479000000000006
0.5975,38.831
0.5871,37.833999999999996
0.5774,35.945
0.567,34.51
0.5573,33.572
0.5475,33.065999999999995
0.5372,31.788999999999998
0.5274,30.287
0.5171,30.125
0.5073,29.288
0.4976,28.070999999999998
0.4872,27.956000000000003
0.4775,27.066000000000003
0.4678,27.019
0.4574,26.747
0.4477,25.972
0.4373,25.085
0.4276,24.898
0.4178,24.288
0.4075,23.821
0.3977,22.89
0.3874,23.000999999999998
0.3776,23.342000000000002
0.3679,22.299
0.3575,22.093
0.3478,21.987000000000002
0.338,20.951999999999998
0.3277,21.137999999999998
0.318,20.293
0.3076,20.006
0.2979,18.427000000000003
0.2881,19.516000000000002
0.2778,18.736
0.268,18.95
0.2577,18.181
0.2479,17.625
0.2382,17.531
0.2278,16.488
0.2181,16.475
0.2083,16.453999999999997
0.198,16.18
0.1882,16.594
0.1779,15.100999999999999
0.1682,15.911000000000001
0.1584,14.413
0.1481,15.115
0.1383,14.426
0.128,14.001
0.1182,13.856000000000002
0.1085,14.117999999999999
0.0981,12.72
0.0884,12.161
0.0786,11.552000000000001
0.0683,11.646
0.0585,9.778
0.0482,9.1731
0.0384,7.738099999999999
0.0287,5.0104999999999995
0.0183,2.3121
0.0086,-0.072864
-0.0011,-3.6245000000000003
-0.0115,-9.3339
-0.0212,-15.693
-0.0316,-27.307000000000002
-0.0413,-32.977
-0.0511,-42.204
-0.0614,-54.083
-0.0712,-65.6
-0.0815,-79.366
-0.0913,-92.26299999999999
-0.101,-106.06
-0.1114,-122.97
-0.1211,-138.37
-0.1308,-153.34
-0.1412,-169.20999999999998
-0.1509,-184.39
-0.1613,-201.07999999999998
-0.171,-218.67999999999998
-0.1808,-236.9
-0.1911,-255.09000000000003
-0.2009,-272.26000000000005
-0.2112,-291.76
-0.221,-308.82
-0.2307,-325.74
-0.2411,-345.83
-0.2508,-362.46999999999997
-0.2606,-378.69
-0.2709,-397.70000000000005
-0.2806,-412.74
-0.291,-430.77000000000004
-0.3007,-446.0
-0.3105,-461.57
-0.3208,-476.36
-0.3306,-490.41999999999996
-0.3409,-502.48999999999995
-0.3507,-512.68
-0.3604,-519.95
-0.3708,-524.28
