FileName: Pipot_Ferro_1_0mM_20mVpS_E5_scan_2.csv
V,uA
-0.3805,-21.392
-0.3903,-23.394
-0.4006,-26.304000000000002
-0.3903,-19.486
-0.3805,-15.415000000000001
-0.3708,-12.312
-0.3604,-9.7327
-0.3507,-8.5231
-0.3409,-6.4543
-0.3306,-5.1184
-0.3208,-4.2554
-0.3105,-3.3245
-0.3007,-2.7571
-0.291,-2.3717
-0.2806,-1.8601
-0.2709,-1.5843
-0.2606,-1.2259
-0.2508,-1.0087
-0.2411,-0.768
-0.2307,-0.6600199999999999
-0.221,-0.50966
-0.2112,-0.39429000000000003
-0.2009,-0.20144
-0.1911,-0.093757
-0.1808,0.10879
-0.171,0.13852
-0.1613,0.20096
-0.1509,0.26996000000000003
-0.1412,0.31217999999999996
-0.1308,0.39609
-0.1211,0.46428
-0.1114,0.47275
-0.101,0.65755
-0.0913,0.59746
-0.0815,0.68088
-0.0712,0.76766
-0.0614,0.84877
-0.0511,1.0335999999999999
-0.0413,1.1139000000000001
-0.0316,1.2895
-0.0212,1.7237
-0.0115,1.9485999999999999
-0.0011,2.4491
0.0086,2.981
0.0183,3.7867
0.0287,4.910399999999999
0.0384,6.0166
0.0482,7.3845
0.0585,9.2334
0.0683,10.689
0.0786,12.405999999999999
0.0884,13.479
0.0981,14.32
0.1085,14.956000000000001
0.1182,14.912
0.128,14.630999999999998
0.1383,14.242
0.1481,13.738
0.1584,13.123
0.1682,12.45
0.1779,11.934
0.1882,11.52
0.198,11.009
0.2083,10.674
0.2181,10.181
0.2278,10.037
0.2382,9.7468
0.2479,9.5258
0.2577,9.3019
0.268,9.2171
0.2778,9.1344
0.2881,9.0287
0.2979,8.9039
0.3076,8.8679
0.318,8.8347
0.3277,8.6961
0.338,8.785400000000001
0.3478,8.7559
0.3575,8.5763
0.3679,8.6919
0.3776,8.7237
0.3874,8.7813
0.3977,8.9325
0.4075,8.8964
0.4178,9.0392
0.4276,9.0641
0.4373,9.2552
0.4477,9.3429
0.4574,9.4856
0.4678,9.7415
0.4775,9.7201
0.4872,9.9534
0.4976,10.206
0.5073,10.328
0.5171,10.576
0.5274,10.745
0.5372,11.107999999999999
0.5475,11.395
0.5573,11.921
0.567,12.323
0.5774,12.722
0.5871,13.298
0.5975,13.985000000000001
0.6072,14.531
0.6169,15.165
0.6273,16.098
0.637,16.64
0.6468,17.619
0.6571,18.847
0.6669,20.002
0.6772,21.425
0.687,22.874000000000002
0.6967,24.442999999999998
0.687,19.21
0.6772,15.821
0.6669,12.972000000000001
0.6571,10.975000000000001
0.6468,9.2041
0.637,7.944000000000001
0.6273,6.886
0.6169,5.973800000000001
0.6072,5.2996
0.5975,4.6438999999999995
0.5871,4.1982
0.5774,3.5868
0.567,3.0388
0.5573,2.66
0.5475,2.5337
0.5372,2.1014
0.5274,1.8802
0.5171,1.5526
0.5073,1.2843
0.4976,1.1555
0.4872,0.8637400000000001
0.4775,0.69473
0.4678,0.49467
0.4574,0.23687
0.4477,0.17084000000000002
0.4373,0.11256
0.4276,-0.10865999999999999
0.4178,-0.22254000000000002
0.4075,-0.35281
0.3977,-0.3993
0.3874,-0.60585
0.3776,-0.60954
0.3679,-0.84601
0.3575,-0.80751
0.3478,-0.98034
0.338,-1.01
0.3277,-1.1786
0.318,-1.2182
0.3076,-1.297
0.2979,-1.4736
0.2881,-1.4366999999999999
0.2778,-1.6621
0.268,-1.7083
0.2577,-1.9658
0.2479,-1.9970999999999999
0.2382,-2.0801000000000003
0.2278,-2.2281
0.2181,-2.35
0.2083,-2.5217
0.198,-2.7363
0.1882,-2.9596
0.1779,-3.3146
0.1682,-3.3891
0.1584,-3.7796000000000003
0.1481,-4.2357
0.1383,-4.7933
0.128,-5.5682
0.1182,-6.4427
0.1085,-7.5644
0.0981,-8.943100000000001
0.0884,-10.522
0.0786,-12.133000000000001
0.0683,-13.921
0.0585,-15.254
0.0482,-16.485
0.0384,-17.224999999999998
0.0287,-17.624
0.0183,-17.865
0.0086,-17.396
-0.0011,-17.039
-0.0115,-16.603
-0.0212,-16.098
-0.0316,-15.574
-0.0413,-15.075999999999999
-0.0511,-14.725
-0.0614,-14.515
-0.0712,-14.165000000000001
-0.0815,-14.065
-0.0913,-13.855
-0.101,-13.642999999999999
-0.1114,-13.7
-0.1211,-13.353000000000002
-0.1308,-13.403
-0.1412,-13.404
-0.1509,-13.386000000000001
-0.1613,-13.307
-0.171,-13.385
-0.1808,-13.437
-0.1911,-13.383000000000001
-0.2009,-13.536000000000001
-0.2112,-13.721
-0.221,-13.633
-0.2307,-13.688
-0.2411,-13.818000000000001
-0.2508,-13.965
-0.2606,-13.929
-0.2709,-14.245
-0.2806,-14.304
-0.291,-14.591
-0.3007,-14.702
-0.3105,-14.925
-0.3208,-15.423000000000002
-0.3306,-15.726
-0.3409,-16.334999999999997
-0.3507,-16.955
-0.3604,-17.811
-0.3708,-19.237
