FileName: Pipot_Ferro_10mM_20mVpS_E2_scan_10.csv
V,uA
-0.3805,-52.489
-0.3903,-52.103
-0.4006,-51.924
-0.3903,-50.208
-0.3805,-49.393
-0.3708,-47.849999999999994
-0.3604,-47.044
-0.3507,-46.337
-0.3409,-45.702
-0.3306,-45.108999999999995
-0.3208,-44.991
-0.3105,-43.079
-0.3007,-43.059000000000005
-0.291,-42.522
-0.2806,-41.388
-0.2709,-41.940999999999995
-0.2606,-41.437999999999995
-0.2508,-41.033
-0.2411,-40.621
-0.2307,-40.49
-0.221,-39.309
-0.2112,-38.645
-0.2009,-37.943
-0.1911,-37.997
-0.1808,-37.518
-0.171,-36.644
-0.1613,-36.857000000000006
-0.1509,-36.33
-0.1412,-34.665
-0.1308,-33.863
-0.1211,-32.475
-0.1114,-30.012
-0.101,-28.546
-0.0913,-23.484
-0.0815,-20.137
-0.0712,-14.253
-0.0614,-7.124
-0.0511,0.42594000000000004
-0.0413,9.2988
-0.0316,19.141
-0.0212,28.746
-0.0115,39.196000000000005
-0.0011,51.202999999999996
0.0086,61.60699999999999
0.0183,71.903
0.0287,82.041
0.0384,88.75
0.0482,97.63499999999999
0.0585,103.35000000000001
0.0683,106.11999999999999
0.0786,106.13
0.0884,102.31
0.0981,96.727
0.1085,89.882
0.1182,83.149
0.128,76.262
0.1383,71.695
0.1481,66.203
0.1584,61.916
0.1682,58.867
0.1779,54.952
0.1882,52.961999999999996
0.198,50.221
0.2083,47.671
0.2181,46.105
0.2278,44.54
0.2382,42.158
0.2479,41.021
0.2577,39.765
0.268,38.871
0.2778,37.678
0.2881,36.549
0.2979,35.568000000000005
0.3076,34.51
0.318,33.62
0.3277,32.248
0.338,31.689
0.3478,31.454
0.3575,31.615000000000002
0.3679,29.9
0.3776,29.227
0.3874,28.379
0.3977,28.11
0.4075,26.434
0.4178,26.755
0.4276,26.756
0.4373,26.468
0.4477,26.652
0.4574,24.912000000000003
0.4678,25.176000000000002
0.4775,24.913
0.4872,25.12
0.4976,24.38
0.5073,24.059
0.5171,23.913
0.5274,23.023
0.5372,23.516
0.5475,23.654
0.5573,23.07
0.567,23.472
0.5774,22.809
0.5871,22.696
0.5975,23.227999999999998
0.6072,21.986
0.6169,22.815
0.6273,22.232
0.637,22.428
0.6468,22.424
0.6571,22.569
0.6669,23.36
0.6772,23.672
0.687,24.501
0.6967,24.544999999999998
0.687,23.303
0.6772,20.904
0.6669,20.349
0.6571,19.256
0.6468,18.467000000000002
0.637,18.196
0.6273,17.017
0.6169,17.161
0.6072,16.967
0.5975,15.296000000000001
0.5871,15.468000000000002
0.5774,15.415000000000001
0.567,14.267999999999999
0.5573,14.701
0.5475,13.754999999999999
0.5372,14.019
0.5274,13.631
0.5171,13.406
0.5073,13.459999999999999
0.4976,12.568999999999999
0.4872,12.923
0.4775,12.373
0.4678,11.378
0.4574,11.607
0.4477,10.731
0.4373,11.430000000000001
0.4276,11.534
0.4178,11.693
0.4075,10.905
0.3977,11.018
0.3874,11.114
0.3776,11.450000000000001
0.3679,10.326
0.3575,9.965100000000001
0.3478,10.179
0.338,10.283
0.3277,10.197000000000001
0.318,10.147
0.3076,9.3644
0.2979,10.087
0.2881,9.190399999999999
0.2778,9.4556
0.268,8.789399999999999
0.2577,8.991999999999999
0.2479,9.2858
0.2382,9.0981
0.2278,9.180299999999999
0.2181,9.207699999999999
0.2083,8.2941
0.198,8.6934
0.1882,9.1141
0.1779,9.781
0.1682,9.2995
0.1584,9.0426
0.1481,8.1767
0.1383,8.1314
0.128,7.6374
0.1182,5.9646
0.1085,6.0027
0.0981,3.6512
0.0884,2.3699
0.0786,-0.12054
0.0683,-2.4266
0.0585,-7.0004
0.0482,-12.987
0.0384,-18.936
0.0287,-26.461
0.0183,-35.413999999999994
0.0086,-44.169
-0.0011,-54.413000000000004
-0.0115,-65.571
-0.0212,-75.153
-0.0316,-86.337
-0.0413,-95.834
-0.0511,-105.14
-0.0614,-116.19
-0.0712,-122.40999999999998
-0.0815,-127.69
-0.0913,-129.56
-0.101,-128.87
-0.1114,-124.39999999999999
-0.1211,-118.23
-0.1308,-111.21
-0.1412,-104.32000000000001
-0.1509,-97.881
-0.1613,-93.331
-0.171,-89.24199999999999
-0.1808,-84.10300000000001
-0.1911,-81.01599999999999
-0.2009,-77.688
-0.2112,-76.06
-0.221,-72.919
-0.2307,-70.652
-0.2411,-68.866
-0.2508,-67.67699999999999
-0.2606,-65.685
-0.2709,-64.414
-0.2806,-62.767
-0.291,-61.37100000000001
-0.3007,-60.166
-0.3105,-59.546
-0.3208,-59.072
-0.3306,-58.480000000000004
-0.3409,-58.214
-0.3507,-56.861000000000004
-0.3604,-56.442
-0.3708,-55.561
