FileName: Pipot_Ferro_5_0mM_200mVpS_E2_scan_4.csv
V,uA
-0.3805,-77.09500000000001
-0.3903,-76.709
-0.4006,-78.188
-0.3903,-70.85
-0.3805,-66.339
-0.3708,-62.989000000000004
-0.3604,-59.815000000000005
-0.3507,-57.339
-0.3409,-55.325
-0.3306,-53.514
-0.3208,-51.482
-0.3105,-50.878
-0.3007,-49.221999999999994
-0.291,-48.208000000000006
-0.2806,-46.982
-0.2709,-46.115
-0.2606,-46.159000000000006
-0.2508,-44.104000000000006
-0.2411,-42.795
-0.2307,-42.952
-0.221,-42.814
-0.2112,-41.440999999999995
-0.2009,-40.015
-0.1911,-40.976
-0.1808,-39.836000000000006
-0.171,-39.244
-0.1613,-38.463
-0.1509,-37.041
-0.1412,-37.433
-0.1308,-37.153
-0.1211,-36.650000000000006
-0.1114,-36.379
-0.101,-35.066
-0.0913,-34.675000000000004
-0.0815,-33.907
-0.0712,-33.478
-0.0614,-33.009
-0.0511,-30.887999999999998
-0.0413,-30.51
-0.0316,-29.689999999999998
-0.0212,-27.955
-0.0115,-26.66
-0.0011,-24.807000000000002
0.0086,-21.726
0.0183,-17.977
0.0287,-12.08
0.0384,-7.124
0.0482,-0.081803
0.0585,10.129999999999999
0.0683,18.862
0.0786,30.101
0.0884,40.586
0.0981,52.324999999999996
0.1085,65.862
0.1182,78.513
0.128,91.619
0.1383,106.52000000000001
0.1481,118.41
0.1584,133.18
0.1682,145.5
0.1779,158.85000000000002
0.1882,171.95000000000002
0.198,182.42000000000002
0.2083,193.70999999999998
0.2181,202.07
0.2278,206.41
0.2382,209.37
0.2479,206.49
0.2577,199.98999999999998
0.268,190.18
0.2778,176.41
0.2881,163.49
0.2979,151.07
0.3076,141.45
0.318,132.5
0.3277,124.13999999999999
0.338,118.83
0.3478,113.58
0.3575,108.02
0.3679,104.07
0.3776,100.61
0.3874,97.204
0.3977,94.509
0.4075,92.18
0.4178,88.287
0.4276,86.524
0.4373,84.351
0.4477,82.90599999999999
0.4574,80.40700000000001
0.4678,79.151
0.4775,77.392
0.4872,75.032
0.4976,74.62299999999999
0.5073,73.262
0.5171,71.243
0.5274,71.28699999999999
0.5372,69.194
0.5475,68.669
0.5573,68.106
0.567,67.219
0.5774,66.529
0.5871,66.70400000000001
0.5975,65.87700000000001
0.6072,64.904
0.6169,64.20899999999999
0.6273,64.80799999999999
0.637,63.547000000000004
0.6468,64.245
0.6571,63.759
0.6669,64.493
0.6772,63.36899999999999
0.687,64.305
0.6967,63.837999999999994
0.687,58.638000000000005
0.6772,54.86
0.6669,51.010999999999996
0.6571,48.778
0.6468,46.746
0.637,45.126000000000005
0.6273,43.714999999999996
0.6169,42.039
0.6072,41.362
0.5975,40.336
0.5871,38.88
0.5774,38.391
0.567,36.876
0.5573,36.833
0.5475,35.756
0.5372,34.753
0.5274,34.001000000000005
0.5171,33.093
0.5073,33.187
0.4976,32.732
0.4872,31.989
0.4775,31.586
0.4678,30.976999999999997
0.4574,30.404
0.4477,30.122
0.4373,29.662000000000003
0.4276,28.509999999999998
0.4178,28.477
0.4075,27.580000000000002
0.3977,27.726
0.3874,27.192999999999998
0.3776,26.493
0.3679,26.395
0.3575,26.658
0.3478,25.68
0.338,25.418
0.3277,24.59
0.318,23.328
0.3076,22.819999999999997
0.2979,22.688
0.2881,22.124
0.2778,20.764
0.268,19.110000000000003
0.2577,17.935
0.2479,16.057
0.2382,13.401
0.2278,10.014
0.2181,5.8889
0.2083,0.5796899999999999
0.198,-5.0995
0.1882,-12.165
0.1779,-21.583
0.1682,-30.908
0.1584,-41.15
0.1481,-53.43
0.1383,-65.435
0.128,-79.17800000000001
0.1182,-92.10199999999999
0.1085,-105.22999999999999
0.0981,-121.44
0.0884,-134.63
0.0786,-148.53
0.0683,-162.03
0.0585,-174.62
0.0482,-187.51999999999998
0.0384,-197.22
0.0287,-206.25
0.0183,-213.6
0.0086,-218.98
-0.0011,-217.77
-0.0115,-215.52
-0.0212,-206.14000000000001
-0.0316,-195.75
-0.0413,-181.45999999999998
-0.0511,-168.26
-0.0614,-157.04
-0.0712,-147.58999999999997
-0.0815,-139.69000000000003
-0.0913,-132.57000000000002
-0.101,-126.11
-0.1114,-121.92
-0.1211,-117.28999999999999
-0.1308,-113.49
-0.1412,-110.09
-0.1509,-106.95
-0.1613,-104.29
-0.171,-100.99
-0.1808,-99.315
-0.1911,-97.32900000000001
-0.2009,-94.452
-0.2112,-93.304
-0.221,-91.386
-0.2307,-89.964
-0.2411,-88.613
-0.2508,-87.133
-0.2606,-85.139
-0.2709,-84.918
-0.2806,-83.342
-0.291,-82.152
-0.3007,-80.913
-0.3105,-80.298
-0.3208,-79.96
-0.3306,-78.73100000000001
-0.3409,-78.14699999999999
-0.3507,-77.21000000000001
-0.3604,-77.928
-0.3708,-77.869
