FileName: Pipot_Ferro_1_0mM_100mVpS_E3_scan_6.csv
V,uA
-0.3805,-25.769
-0.3903,-27.24
-0.4006,-29.302000000000003
-0.3903,-22.637
-0.3805,-18.862
-0.3708,-15.799
-0.3604,-13.363000000000001
-0.3507,-11.507
-0.3409,-10.004
-0.3306,-8.4145
-0.3208,-7.4555
-0.3105,-6.4492
-0.3007,-5.740900000000001
-0.291,-5.1794
-0.2806,-4.5207
-0.2709,-4.2082
-0.2606,-3.7611
-0.2508,-3.4506
-0.2411,-3.207
-0.2307,-2.7705
-0.221,-2.6618
-0.2112,-2.5088999999999997
-0.2009,-2.189
-0.1911,-2.0916
-0.1808,-1.8443
-0.171,-1.7759
-0.1613,-1.797
-0.1509,-1.4649999999999999
-0.1412,-1.4608
-0.1308,-1.2696
-0.1211,-1.3251
-0.1114,-1.2980999999999998
-0.101,-1.039
-0.0913,-1.1663
-0.0815,-0.94416
-0.0712,-0.73326
-0.0614,-0.75519
-0.0511,-0.67337
-0.0413,-0.5717
-0.0316,-0.41545
-0.0212,-0.11765
-0.0115,-0.010922
-0.0011,0.44549
0.0086,0.8058799999999999
0.0183,1.2275999999999998
0.0287,2.0731
0.0384,2.8445
0.0482,3.8979000000000004
0.0585,5.6415
0.0683,7.3555
0.0786,9.9778
0.0884,12.054
0.0981,15.221
0.1085,18.468
0.1182,21.541
0.128,24.31
0.1383,27.376
0.1481,29.102999999999998
0.1584,30.681
0.1682,31.044000000000004
0.1779,30.895999999999997
0.1882,30.388
0.198,29.283
0.2083,28.194000000000003
0.2181,26.807
0.2278,25.52
0.2382,24.415
0.2479,23.197000000000003
0.2577,22.238
0.268,21.363
0.2778,20.625
0.2881,19.921000000000003
0.2979,19.199
0.3076,18.617
0.318,18.042
0.3277,17.657999999999998
0.338,17.155
0.3478,16.796999999999997
0.3575,16.374
0.3679,16.154
0.3776,15.784
0.3874,15.477
0.3977,15.390999999999998
0.4075,15.004000000000001
0.4178,14.907
0.4276,14.693
0.4373,14.616
0.4477,14.498999999999999
0.4574,14.237
0.4678,14.251
0.4775,14.024
0.4872,13.973
0.4976,13.988999999999999
0.5073,13.879
0.5171,13.881
0.5274,13.959
0.5372,13.927000000000001
0.5475,14.045
0.5573,14.045
0.567,13.982
0.5774,14.233
0.5871,14.261
0.5975,14.528
0.6072,14.693
0.6169,14.856
0.6273,15.208
0.637,15.395999999999999
0.6468,15.644000000000002
0.6571,16.123
0.6669,16.383
0.6772,16.936
0.687,17.302000000000003
0.6967,17.895
0.687,13.658
0.6772,11.384
0.6669,9.8875
0.6571,8.7147
0.6468,7.506
0.637,6.9997
0.6273,6.4118
0.6169,5.8399
0.6072,5.4916
0.5975,4.9656
0.5871,4.5748
0.5774,4.2896
0.567,4.0083
0.5573,3.7807
0.5475,3.6816999999999998
0.5372,3.4135999999999997
0.5274,3.2870999999999997
0.5171,3.0293
0.5073,2.9308
0.4976,2.7975
0.4872,2.5957
0.4775,2.5324
0.4678,2.3685
0.4574,2.1531000000000002
0.4477,2.2027
0.4373,1.8997
0.4276,1.8497000000000001
0.4178,1.7179000000000002
0.4075,1.5634
0.3977,1.5101
0.3874,1.3643
0.3776,1.3072
0.3679,1.2948000000000002
0.3575,1.0727
0.3478,0.99932
0.338,0.86052
0.3277,0.79235
0.318,0.6827500000000001
0.3076,0.50516
0.2979,0.39599
0.2881,0.24223000000000003
0.2778,0.051414
0.268,-0.0045306999999999995
0.2577,-1.2507
0.2479,-0.88426
0.2382,-0.8570899999999999
0.2278,-1.2743
0.2181,-1.6553
0.2083,-2.3104
0.198,-3.2839
0.1882,-4.2949
0.1779,-6.0063
0.1682,-7.8889
0.1584,-10.949
0.1481,-12.809999999999999
0.1383,-15.420000000000002
0.128,-18.986
0.1182,-22.083
0.1085,-25.145
0.0981,-28.471
0.0884,-30.776
0.0786,-32.303
0.0683,-33.692
0.0585,-33.714999999999996
0.0482,-33.537
0.0384,-32.39
0.0287,-31.078999999999997
0.0183,-30.083
0.0086,-28.631999999999998
-0.0011,-27.387999999999998
-0.0115,-26.401
-0.0212,-25.415
-0.0316,-24.694000000000003
-0.0413,-23.808
-0.0511,-23.272
-0.0614,-22.784000000000002
-0.0712,-22.231
-0.0815,-21.962
-0.0913,-21.532999999999998
-0.101,-21.24
-0.1114,-20.936
-0.1211,-20.777
-0.1308,-20.462000000000003
-0.1412,-20.380000000000003
-0.1509,-20.182000000000002
-0.1613,-20.174
-0.171,-20.087
-0.1808,-19.913999999999998
-0.1911,-19.967
-0.2009,-19.903
-0.2112,-19.999
-0.221,-19.892
-0.2307,-19.891
-0.2411,-20.032999999999998
-0.2508,-20.125
-0.2606,-19.929
-0.2709,-20.268
-0.2806,-20.352
-0.291,-20.611
-0.3007,-20.596999999999998
-0.3105,-20.815
-0.3208,-21.343
-0.3306,-21.671
-0.3409,-22.317
-0.3507,-22.684
-0.3604,-23.583000000000002
-0.3708,-24.582
