FileName: Pipot_Ferro_10mM_400mVpS_E3_scan_2.csv
V,uA
-0.3805,-277.47999999999996
-0.3903,-271.90999999999997
-0.4006,-267.5
-0.3903,-238.45999999999998
-0.3805,-220.65
-0.3708,-206.34
-0.3604,-193.88
-0.3507,-183.0
-0.3409,-174.07999999999998
-0.3306,-166.39000000000001
-0.3208,-159.78
-0.3105,-152.06
-0.3007,-146.25
-0.291,-140.93
-0.2806,-135.44
-0.2709,-130.83999999999997
-0.2606,-125.68
-0.2508,-122.43
-0.2411,-119.01
-0.2307,-114.46
-0.221,-110.95
-0.2112,-107.5
-0.2009,-102.99
-0.1911,-100.56
-0.1808,-97.56099999999999
-0.171,-93.837
-0.1613,-90.564
-0.1509,-86.29
-0.1412,-82.453
-0.1308,-78.711
-0.1211,-73.959
-0.1114,-69.006
-0.101,-61.959999999999994
-0.0913,-56.349
-0.0815,-48.774
-0.0712,-38.883
-0.0614,-29.953
-0.0511,-18.583000000000002
-0.0413,-6.624
-0.0316,5.0588
-0.0212,18.889000000000003
-0.0115,32.894
-0.0011,48.395
0.0086,63.035999999999994
0.0183,78.70700000000001
0.0287,96.34100000000001
0.0384,111.74
0.0482,129.36999999999998
0.0585,148.04999999999998
0.0683,165.1
0.0786,183.96
0.0884,201.39
0.0981,218.59
0.1085,238.27
0.1182,256.42
0.128,273.69
0.1383,293.08
0.1481,310.2
0.1584,328.73
0.1682,344.93
0.1779,361.75
0.1882,379.29
0.198,394.35
0.2083,410.22999999999996
0.2181,423.81
0.2278,435.61
0.2382,448.46000000000004
0.2479,457.56
0.2577,463.4
0.268,469.86
0.2778,470.48
0.2881,470.53999999999996
0.2979,465.49
0.3076,457.44
0.318,448.49
0.3277,435.91
0.338,424.69
0.3478,412.37
0.3575,398.46999999999997
0.3679,386.85
0.3776,374.18
0.3874,362.39
0.3977,352.47
0.4075,341.38
0.4178,332.71
0.4276,323.5
0.4373,315.44
0.4477,308.14
0.4574,301.55
0.4678,294.7
0.4775,288.97999999999996
0.4872,283.02
0.4976,279.98999999999995
0.5073,274.29
0.5171,270.45
0.5274,268.02
0.5372,263.4
0.5475,261.86
0.5573,259.0
0.567,255.94000000000003
0.5774,254.32
0.5871,252.79000000000002
0.5975,252.5
0.6072,249.76000000000002
0.6169,248.72000000000003
0.6273,248.05999999999997
0.637,246.83
0.6468,246.67
0.6571,247.33999999999997
0.6669,247.28
0.6772,247.2
0.687,247.81
0.6967,247.29
0.687,227.04999999999998
0.6772,213.31
0.6669,200.66
0.6571,191.59
0.6468,181.44
0.637,174.41
0.6273,167.63
0.6169,160.98
0.6072,154.92
0.5975,149.93
0.5871,144.03
0.5774,140.0
0.567,135.06
0.5573,131.16000000000003
0.5475,128.01
0.5372,124.27
0.5274,120.58999999999999
0.5171,117.86
0.5073,115.35
0.4976,112.62
0.4872,109.37
0.4775,107.32
0.4678,105.49
0.4574,102.7
0.4477,100.84
0.4373,98.79599999999999
0.4276,96.379
0.4178,94.576
0.4075,93.46000000000001
0.3977,91.815
0.3874,89.03099999999999
0.3776,87.569
0.3679,86.096
0.3575,83.309
0.3478,81.84100000000001
0.338,81.088
0.3277,79.548
0.318,77.75500000000001
0.3076,76.05000000000001
0.2979,73.73299999999999
0.2881,72.523
0.2778,70.233
0.268,69.204
0.2577,66.087
0.2479,64.616
0.2382,63.047
0.2278,59.775000000000006
0.2181,57.211
0.2083,55.223000000000006
0.198,51.087
0.1882,46.533
0.1779,42.401
0.1682,37.476
0.1584,31.572000000000003
0.1481,24.064
0.1383,17.797
0.128,6.8055
0.1182,-2.7784
0.1085,-13.436
0.0981,-26.958
0.0884,-39.127
0.0786,-51.626999999999995
0.0683,-66.99
0.0585,-82.632
0.0482,-100.11
0.0384,-114.91
0.0287,-130.33
0.0183,-149.79
0.0086,-166.65
-0.0011,-183.01
-0.0115,-201.58
-0.0212,-219.73000000000002
-0.0316,-238.94000000000003
-0.0413,-257.45
-0.0511,-274.36
-0.0614,-294.19
-0.0712,-311.69
-0.0815,-331.46999999999997
-0.0913,-347.54
-0.101,-365.46000000000004
-0.1114,-382.48999999999995
-0.1211,-398.77
-0.1308,-413.53000000000003
-0.1412,-429.69
-0.1509,-443.57
-0.1613,-456.21000000000004
-0.171,-467.36
-0.1808,-476.55
-0.1911,-485.15
-0.2009,-489.08000000000004
-0.2112,-491.33
-0.221,-488.75000000000006
-0.2307,-481.84999999999997
-0.2411,-472.45000000000005
-0.2508,-459.08
-0.2606,-443.19
-0.2709,-427.55
-0.2806,-411.83000000000004
-0.291,-397.02
-0.3007,-383.32
-0.3105,-370.22999999999996
-0.3208,-359.51
-0.3306,-348.02
-0.3409,-339.65
-0.3507,-329.81
-0.3604,-321.94
-0.3708,-314.39
