FileName: Pipot_Ferro_20mM_400mVpS_E2_scan_4.csv
V,uA
-0.3805,-954.63
-0.3903,-965.09
-0.4006,-974.6
-0.3903,-922.08
-0.3805,-874.68
-0.3708,-830.7800000000001
-0.3604,-786.36
-0.3507,-746.4499999999999
-0.3409,-711.11
-0.3306,-675.09
-0.3208,-642.6099999999999
-0.3105,-610.89
-0.3007,-581.64
-0.291,-553.4300000000001
-0.2806,-525.31
-0.2709,-499.49
-0.2606,-471.96999999999997
-0.2508,-448.49
-0.2411,-424.56
-0.2307,-399.17
-0.221,-375.46999999999997
-0.2112,-352.3
-0.2009,-327.08
-0.1911,-304.5
-0.1808,-280.33000000000004
-0.171,-257.93
-0.1613,-234.58999999999997
-0.1509,-210.17000000000002
-0.1412,-186.99
-0.1308,-161.79000000000002
-0.1211,-139.25
-0.1114,-117.0
-0.101,-91.006
-0.0913,-67.219
-0.0815,-44.382000000000005
-0.0712,-19.072
-0.0614,5.3109
-0.0511,30.308
-0.0413,54.451
-0.0316,78.05999999999999
-0.0212,104.51
-0.0115,128.42
-0.0011,153.7
0.0086,177.93
0.0183,202.70999999999998
0.0287,228.64000000000001
0.0384,253.60999999999999
0.0482,278.68
0.0585,305.18
0.0683,330.11
0.0786,355.61
0.0884,380.86
0.0981,403.75
0.1085,430.84
0.1182,455.1
0.128,479.07
0.1383,504.51
0.1481,528.36
0.1584,553.95
0.1682,577.25
0.1779,599.9399999999999
0.1882,624.92
0.198,646.08
0.2083,669.88
0.2181,690.77
0.2278,711.3199999999999
0.2382,733.2900000000001
0.2479,751.81
0.2577,769.7099999999999
0.268,786.54
0.2778,801.1999999999999
0.2881,815.7
0.2979,825.91
0.3076,832.48
0.318,835.2700000000001
0.3277,830.79
0.338,821.41
0.3478,803.0799999999999
0.3575,775.34
0.3679,746.2700000000001
0.3776,713.53
0.3874,682.47
0.3977,653.96
0.4075,624.5
0.4178,598.3
0.4276,573.23
0.4373,550.14
0.4477,529.08
0.4574,509.39
0.4678,492.51000000000005
0.4775,475.44
0.4872,460.79999999999995
0.4976,448.17
0.5073,435.85
0.5171,423.84999999999997
0.5274,416.01000000000005
0.5372,406.43
0.5475,399.09
0.5573,392.22999999999996
0.567,385.14000000000004
0.5774,379.68
0.5871,374.66
0.5975,370.21
0.6072,364.75
0.6169,360.59
0.6273,357.92
0.637,354.18
0.6468,351.88
0.6571,351.16999999999996
0.6669,347.73999999999995
0.6772,347.41999999999996
0.687,346.12
0.6967,345.21999999999997
0.687,322.7
0.6772,307.25
0.6669,294.4
0.6571,284.46999999999997
0.6468,273.99
0.637,266.48999999999995
0.6273,258.8
0.6169,252.10999999999999
0.6072,245.08
0.5975,240.01
0.5871,232.95
0.5774,228.35999999999999
0.567,222.57
0.5573,218.8
0.5475,213.95
0.5372,209.79000000000002
0.5274,206.51999999999998
0.5171,202.17
0.5073,199.03
0.4976,197.01000000000002
0.4872,192.81
0.4775,190.14
0.4678,187.01
0.4574,183.94
0.4477,180.96
0.4373,179.22
0.4276,176.0
0.4178,174.0
0.4075,171.53
0.3977,168.62
0.3874,167.22
0.3776,164.59
0.3679,162.67000000000002
0.3575,160.14
0.3478,158.45
0.338,156.61
0.3277,153.94
0.318,152.05
0.3076,149.92
0.2979,148.82999999999998
0.2881,146.28
0.2778,144.48
0.268,142.85999999999999
0.2577,139.71
0.2479,138.20999999999998
0.2382,136.48
0.2278,132.5
0.2181,130.87
0.2083,128.09
0.198,125.37
0.1882,121.74
0.1779,117.04
0.1682,112.81
0.1584,106.99000000000001
0.1481,100.42
0.1383,93.971
0.128,84.551
0.1182,75.518
0.1085,64.866
0.0981,51.773
0.0884,39.25
0.0786,25.119
0.0683,9.3668
0.0585,-6.096
0.0482,-24.602
0.0384,-41.68
0.0287,-59.685
0.0183,-80.239
0.0086,-99.634
-0.0011,-120.0
-0.0115,-140.60999999999999
-0.0212,-161.76999999999998
-0.0316,-184.28
-0.0413,-206.10999999999999
-0.0511,-227.47
-0.0614,-251.69
-0.0712,-274.45
-0.0815,-299.62
-0.0913,-321.92
-0.101,-345.14000000000004
-0.1114,-370.03999999999996
-0.1211,-392.26
-0.1308,-416.04
-0.1412,-441.55
-0.1509,-465.18
-0.1613,-490.03000000000003
-0.171,-513.49
-0.1808,-537.61
-0.1911,-562.6
-0.2009,-585.6700000000001
-0.2112,-610.77
-0.221,-634.3399999999999
-0.2307,-657.5799999999999
-0.2411,-681.8599999999999
-0.2508,-704.12
-0.2606,-727.17
-0.2709,-750.1899999999999
-0.2806,-771.89
-0.291,-795.22
-0.3007,-816.2
-0.3105,-836.01
-0.3208,-858.2
-0.3306,-876.8100000000001
-0.3409,-897.45
-0.3507,-915.36
-0.3604,-930.7299999999999
-0.3708,-947.75
