FileName: Pipot_Ferro_50mM_100mVpS_E4_scan_2.csv
V,uA
-0.3805,-436.62
-0.3903,-428.13
-0.4006,-420.93
-0.3903,-414.55
-0.3805,-408.90000000000003
-0.3708,-402.63
-0.3604,-399.06
-0.3507,-394.4
-0.3409,-389.53000000000003
-0.3306,-383.84999999999997
-0.3208,-381.14000000000004
-0.3105,-376.49
-0.3007,-373.1
-0.291,-368.63
-0.2806,-365.48
-0.2709,-361.18
-0.2606,-357.96
-0.2508,-353.72
-0.2411,-347.89
-0.2307,-343.69
-0.221,-338.98
-0.2112,-335.42
-0.2009,-331.86
-0.1911,-326.16999999999996
-0.1808,-300.45
-0.171,-276.47
-0.1613,-252.79000000000002
-0.1509,-228.49
-0.1412,-205.3
-0.1308,-180.43
-0.1211,-158.47
-0.1114,-135.58
-0.101,-111.19
-0.0913,-89.521
-0.0815,-67.148
-0.0712,-43.791999999999994
-0.0614,-21.742
-0.0511,1.6357000000000002
-0.0413,24.334
-0.0316,46.503
-0.0212,68.491
-0.0115,89.865
-0.0011,112.46000000000001
0.0086,133.0
0.0183,154.58
0.0287,176.73999999999998
0.0384,197.07000000000002
0.0482,217.73
0.0585,239.63
0.0683,258.52
0.0786,280.11
0.0884,300.55
0.0981,319.87
0.1085,341.2
0.1182,359.73
0.128,378.88
0.1383,383.52
0.1481,378.03000000000003
0.1584,374.45000000000005
0.1682,371.95
0.1779,369.09
0.1882,366.71000000000004
0.198,364.1
0.2083,361.8
0.2181,359.16
0.2278,358.99
0.2382,358.15
0.2479,355.83000000000004
0.2577,353.86
0.268,352.96
0.2778,353.32
0.2881,352.7
0.2979,351.7
0.3076,349.9
0.318,347.76
0.3277,346.34
0.338,345.3
0.3478,345.44000000000005
0.3575,343.74
0.3679,342.0
0.3776,340.42
0.3874,339.66999999999996
0.3977,339.83
0.4075,337.32
0.4178,336.4
0.4276,334.19
0.4373,332.51
0.4477,330.51
0.4574,329.09999999999997
0.4678,326.88
0.4775,324.9
0.4872,322.5
0.4976,318.90999999999997
0.5073,315.21000000000004
0.5171,311.18
0.5274,304.58
0.5372,297.47999999999996
0.5475,288.9
0.5573,280.32000000000005
0.567,271.79
0.5774,264.54
0.5871,256.06
0.5975,248.83
0.6072,240.05
0.6169,234.37
0.6273,227.17000000000002
0.637,220.97
0.6468,215.71
0.6571,210.69
0.6669,205.86
0.6772,201.13
0.687,196.19
0.6967,193.10999999999999
0.687,189.01000000000002
0.6772,185.26
0.6669,182.06
0.6571,178.66
0.6468,175.87
0.637,167.55
0.6273,159.01000000000002
0.6169,154.29
0.6072,151.03
0.5975,146.79
0.5871,144.43
0.5774,141.45
0.567,138.71
0.5573,136.41
0.5475,134.01999999999998
0.5372,132.25
0.5274,130.13
0.5171,127.36999999999999
0.5073,125.79
0.4976,124.38999999999999
0.4872,121.97
0.4775,119.61
0.4678,118.82000000000001
0.4574,116.44
0.4477,115.3
0.4373,114.61
0.4276,112.78
0.4178,111.14
0.4075,109.53
0.3977,107.59
0.3874,106.96000000000001
0.3776,106.03
0.3679,105.34
0.3575,102.67999999999999
0.3478,101.73
0.338,100.06
0.3277,98.342
0.318,96.673
0.3076,96.13199999999999
0.2979,95.128
0.2881,94.18499999999999
0.2778,92.866
0.268,92.15299999999999
0.2577,91.031
0.2479,89.158
0.2382,87.526
0.2278,86.96
0.2181,85.15499999999999
0.2083,83.169
0.198,82.221
0.1882,80.265
0.1779,78.042
0.1682,75.71600000000001
0.1584,73.758
0.1481,70.289
0.1383,67.044
0.128,61.605000000000004
0.1182,57.173
0.1085,52.555
0.0981,45.457
0.0884,36.955
0.0786,28.547
0.0683,17.178
0.0585,7.461
0.0482,-5.5645
0.0384,-16.459
0.0287,-29.399
0.0183,-43.76
0.0086,-58.471000000000004
-0.0011,-72.75699999999999
-0.0115,-88.66799999999999
-0.0212,-104.78
-0.0316,-121.97
-0.0413,-139.31
-0.0511,-155.75
-0.0614,-174.35000000000002
-0.0712,-192.0
-0.0815,-211.49
-0.0913,-229.10000000000002
-0.101,-247.58
-0.1114,-267.01
-0.1211,-286.34
-0.1308,-304.03000000000003
-0.1412,-325.01
-0.1509,-343.69
-0.1613,-364.21000000000004
-0.171,-383.04
-0.1808,-401.77000000000004
-0.1911,-422.40000000000003
-0.2009,-441.41999999999996
-0.2112,-462.57
-0.221,-481.6
-0.2307,-500.69000000000005
-0.2411,-519.9599999999999
-0.2508,-539.4
-0.2606,-556.1700000000001
-0.2709,-550.24
-0.2806,-542.12
-0.291,-535.68
-0.3007,-527.42
-0.3105,-517.6700000000001
-0.3208,-507.3500000000001
-0.3306,-495.65000000000003
-0.3409,-485.81
-0.3507,-474.62
-0.3604,-461.93
-0.3708,-449.04
