FileName: Pipot_Ferro_0_5mM_200mVpS_E2_scan_6.csv
V,uA
-0.3805,-19.205
-0.3903,-21.189
-0.4006,-23.854
-0.3903,-19.732
-0.3805,-17.132
-0.3708,-14.793000000000001
-0.3604,-13.078000000000001
-0.3507,-11.381
-0.3409,-10.258000000000001
-0.3306,-9.0531
-0.3208,-8.482
-0.3105,-7.7157
-0.3007,-7.2349
-0.291,-6.8085
-0.2806,-6.5472
-0.2709,-6.1805
-0.2606,-5.9668
-0.2508,-5.7089
-0.2411,-5.4268
-0.2307,-5.1188
-0.221,-5.0659
-0.2112,-5.0061
-0.2009,-4.9030000000000005
-0.1911,-4.7505999999999995
-0.1808,-4.6391
-0.171,-4.623799999999999
-0.1613,-4.5568
-0.1509,-4.323600000000001
-0.1412,-4.4293000000000005
-0.1308,-4.12
-0.1211,-4.3492
-0.1114,-4.0538
-0.101,-3.9692
-0.0913,-4.0584
-0.0815,-3.9801999999999995
-0.0712,-3.9102999999999994
-0.0614,-3.6793
-0.0511,-3.3776
-0.0413,-3.3535000000000004
-0.0316,-3.0533
-0.0212,-3.0261
-0.0115,-2.7885999999999997
-0.0011,-2.6137
0.0086,-1.6535
0.0183,-0.8699699999999999
0.0287,-1.2202
0.0384,-1.1673
0.0482,-0.53791
0.0585,0.6214299999999999
0.0683,1.9184
0.0786,3.8823
0.0884,5.939
0.0981,8.6326
0.1085,12.17
0.1182,15.631999999999998
0.128,19.143
0.1383,23.178
0.1481,25.905
0.1584,28.796
0.1682,29.992
0.1779,30.384
0.1882,30.147000000000002
0.198,28.828
0.2083,27.526999999999997
0.2181,25.862000000000002
0.2278,24.211
0.2382,22.81
0.2479,21.472
0.2577,20.406000000000002
0.268,19.418
0.2778,18.567999999999998
0.2881,17.937
0.2979,17.23
0.3076,16.458000000000002
0.318,16.046
0.3277,15.515
0.338,15.311
0.3478,14.789
0.3575,14.485
0.3679,14.267999999999999
0.3776,14.07
0.3874,13.85
0.3977,13.617
0.4075,13.526
0.4178,13.429
0.4276,13.203999999999999
0.4373,13.162
0.4477,13.238999999999999
0.4574,13.084
0.4678,13.11
0.4775,13.136
0.4872,13.093
0.4976,13.332999999999998
0.5073,13.35
0.5171,13.388
0.5274,13.72
0.5372,13.835999999999999
0.5475,14.214
0.5573,14.365
0.567,14.747
0.5774,15.078000000000001
0.5871,15.440000000000001
0.5975,15.918
0.6072,16.326
0.6169,16.768
0.6273,17.311
0.637,17.713
0.6468,18.303
0.6571,18.972
0.6669,19.514999999999997
0.6772,20.322999999999997
0.687,20.962999999999997
0.6967,21.625999999999998
0.687,18.227999999999998
0.6772,15.875999999999998
0.6669,14.236
0.6571,13.063
0.6468,11.844000000000001
0.637,10.964
0.6273,10.232
0.6169,9.4263
0.6072,9.0541
0.5975,8.2464
0.5871,7.7875
0.5774,7.3797
0.567,6.882000000000001
0.5573,6.4229
0.5475,6.3102
0.5372,5.871
0.5274,5.6438
0.5171,5.461600000000001
0.5073,5.0251
0.4976,4.9404
0.4872,4.7468
0.4775,4.4749
0.4678,4.2874
0.4574,4.2498000000000005
0.4477,4.2096
0.4373,3.8756
0.4276,3.9523
0.4178,3.6915
0.4075,3.6512
0.3977,3.5664
0.3874,3.5865
0.3776,3.2754
0.3679,3.2993
0.3575,3.2265
0.3478,3.1076
0.338,2.9133
0.3277,2.8563
0.318,2.8028999999999997
0.3076,2.696
0.2979,2.5963
0.2881,2.5804
0.2778,2.2403
0.268,2.2854
0.2577,1.9861
0.2479,1.6615000000000002
0.2382,1.1032000000000002
0.2278,0.53621
0.2181,-0.24298000000000003
0.2083,-1.354
0.198,-2.8076999999999996
0.1882,-4.8445
0.1779,-7.4604
0.1682,-10.295
0.1584,-13.495999999999999
0.1481,-17.481
0.1383,-21.081
0.128,-25.080000000000002
0.1182,-27.493
0.1085,-29.737
0.0981,-31.154
0.0884,-31.151
0.0786,-30.207
0.0683,-29.504
0.0585,-27.749000000000002
0.0482,-26.461
0.0384,-24.658
0.0287,-23.319000000000003
0.0183,-22.242
0.0086,-21.165000000000003
-0.0011,-20.136000000000003
-0.0115,-19.253999999999998
-0.0212,-18.417
-0.0316,-18.073
-0.0413,-17.516
-0.0511,-17.047
-0.0614,-16.345
-0.0712,-15.947000000000001
-0.0815,-15.537999999999998
-0.0913,-15.352000000000002
-0.101,-14.889
-0.1114,-14.604
-0.1211,-14.411
-0.1308,-14.124
-0.1412,-14.087000000000002
-0.1509,-13.963
-0.1613,-13.926
-0.171,-13.997
-0.1808,-13.574000000000002
-0.1911,-13.495000000000001
-0.2009,-13.148
-0.2112,-12.958
-0.221,-12.925
-0.2307,-12.669
-0.2411,-12.674
-0.2508,-12.575999999999999
-0.2606,-12.386
-0.2709,-12.387
-0.2806,-12.414
-0.291,-12.514000000000001
-0.3007,-12.636000000000001
-0.3105,-12.786999999999999
-0.3208,-13.315000000000001
-0.3306,-13.594000000000001
-0.3409,-14.369000000000002
-0.3507,-15.238999999999999
-0.3604,-16.348
-0.3708,-17.904999999999998
