FileName: Pipot_Ferro_0_5mM_200mVpS_E2_scan_4.csv
V,uA
-0.3805,-18.386
-0.3903,-20.396
-0.4006,-22.877000000000002
-0.3903,-18.755
-0.3805,-15.982000000000001
-0.3708,-13.757000000000001
-0.3604,-11.953000000000001
-0.3507,-10.516
-0.3409,-9.395000000000001
-0.3306,-8.458400000000001
-0.3208,-7.794499999999999
-0.3105,-7.0733999999999995
-0.3007,-6.659
-0.291,-6.2637
-0.2806,-6.0517
-0.2709,-5.7026
-0.2606,-5.3309
-0.2508,-5.3187999999999995
-0.2411,-5.181900000000001
-0.2307,-4.812200000000001
-0.221,-4.7683
-0.2112,-4.5686
-0.2009,-4.3838
-0.1911,-4.5367
-0.1808,-4.3402
-0.171,-4.1834
-0.1613,-4.2249
-0.1509,-3.9935
-0.1412,-4.0356
-0.1308,-4.0042
-0.1211,-3.9183999999999997
-0.1114,-3.7712
-0.101,-3.636
-0.0913,-3.6818999999999997
-0.0815,-3.5906
-0.0712,-3.4699
-0.0614,-3.3381
-0.0511,-3.0741
-0.0413,-2.9761
-0.0316,-2.8992999999999998
-0.0212,-2.6137
-0.0115,-2.3271
-0.0011,-2.2060999999999997
0.0086,-1.285
0.0183,-0.59077
0.0287,-0.9176399999999999
0.0384,-0.89238
0.0482,-0.26819000000000004
0.0585,0.88132
0.0683,2.2127
0.0786,4.1102
0.0884,6.2779
0.0981,8.987900000000002
0.1085,12.385
0.1182,15.835999999999999
0.128,19.415999999999997
0.1383,23.445999999999998
0.1481,26.264000000000003
0.1584,28.753
0.1682,29.896
0.1779,30.344
0.1882,30.137
0.198,28.825
0.2083,27.535
0.2181,25.862000000000002
0.2278,24.368000000000002
0.2382,23.200000000000003
0.2479,21.919
0.2577,20.871000000000002
0.268,19.993
0.2778,19.250999999999998
0.2881,18.547
0.2979,18.006
0.3076,17.384
0.318,17.035
0.3277,16.641
0.338,16.387
0.3478,16.099999999999998
0.3575,15.841
0.3679,15.806000000000001
0.3776,15.549999999999999
0.3874,15.489
0.3977,15.457
0.4075,15.436
0.4178,15.395999999999999
0.4276,15.461
0.4373,15.489
0.4477,15.629
0.4574,15.675
0.4678,15.92
0.4775,16.093
0.4872,16.322
0.4976,16.615
0.5073,16.897000000000002
0.5171,17.252
0.5274,17.816
0.5372,18.185
0.5475,18.808999999999997
0.5573,19.349999999999998
0.567,20.019
0.5774,20.707
0.5871,21.333000000000002
0.5975,22.004
0.6072,22.796
0.6169,23.442
0.6273,24.36
0.637,25.233999999999998
0.6468,25.9
0.6571,26.957
0.6669,27.68
0.6772,28.825
0.687,29.503
0.6967,30.506
0.687,25.899
0.6772,22.683
0.6669,20.463
0.6571,18.448999999999998
0.6468,16.798000000000002
0.637,15.251
0.6273,14.206
0.6169,13.142000000000001
0.6072,12.448
0.5975,11.473
0.5871,10.552
0.5774,10.010000000000002
0.567,9.2256
0.5573,9.009500000000001
0.5475,8.2697
0.5372,7.739
0.5274,7.4106
0.5171,6.9052999999999995
0.5073,6.796600000000001
0.4976,6.3891
0.4872,6.05
0.4775,5.751399999999999
0.4678,5.4331
0.4574,5.3505
0.4477,5.2019
0.4373,4.9456
0.4276,4.7583
0.4178,4.5738
0.4075,4.5040000000000004
0.3977,4.3895
0.3874,4.2383999999999995
0.3776,3.8321
0.3679,3.8499000000000003
0.3575,3.7110000000000003
0.3478,3.6148000000000002
0.338,3.4219
0.3277,3.5524
0.318,3.2325
0.3076,2.9884999999999997
0.2979,2.9737
0.2881,2.9566000000000003
0.2778,2.8129000000000004
0.268,2.5465
0.2577,2.2517
0.2479,1.9955000000000003
0.2382,1.3154
0.2278,0.83901
0.2181,-0.028025
0.2083,-0.9861500000000001
0.198,-2.6283
0.1882,-4.6611
0.1779,-8.0199
0.1682,-12.498
0.1584,-13.579
0.1481,-17.211
0.1383,-20.328
0.128,-24.256
0.1182,-26.913
0.1085,-28.962000000000003
0.0981,-30.602999999999998
0.0884,-30.648000000000003
0.0786,-29.945
0.0683,-28.965
0.0585,-27.410999999999998
0.0482,-25.894
0.0384,-24.348000000000003
0.0287,-23.084
0.0183,-21.928
0.0086,-20.897
-0.0011,-19.832
-0.0115,-19.019
-0.0212,-18.292
-0.0316,-17.589000000000002
-0.0413,-17.164
-0.0511,-16.494000000000003
-0.0614,-16.156
-0.0712,-15.668
-0.0815,-15.254
-0.0913,-14.96
-0.101,-14.684999999999999
-0.1114,-14.392999999999999
-0.1211,-14.280999999999999
-0.1308,-13.967
-0.1412,-13.751
-0.1509,-13.713999999999999
-0.1613,-13.671
-0.171,-13.724
-0.1808,-13.442
-0.1911,-13.196
-0.2009,-12.838
-0.2112,-12.832
-0.221,-12.669
-0.2307,-12.585
-0.2411,-12.603
-0.2508,-12.415999999999999
-0.2606,-12.33
-0.2709,-12.289
-0.2806,-12.196
-0.291,-12.377
-0.3007,-12.564
-0.3105,-12.622
-0.3208,-12.908000000000001
-0.3306,-13.299
-0.3409,-13.99
-0.3507,-14.541
-0.3604,-15.83
-0.3708,-17.358
