FileName: Pipot_Ferro_20mM_200mVpS_E2_scan_7.csv
V,uA
-0.3805,-717.3499999999999
-0.3903,-686.58
-0.4006,-656.3199999999999
-0.3903,-602.04
-0.3805,-561.18
-0.3708,-527.12
-0.3604,-497.43
-0.3507,-472.67
-0.3409,-451.29
-0.3306,-431.27
-0.3208,-414.24
-0.3105,-398.25
-0.3007,-383.97
-0.291,-370.02
-0.2806,-355.59
-0.2709,-343.08
-0.2606,-330.24
-0.2508,-318.46000000000004
-0.2411,-305.54999999999995
-0.2307,-290.98999999999995
-0.221,-278.35
-0.2112,-265.25
-0.2009,-249.13000000000002
-0.1911,-234.56
-0.1808,-217.39000000000001
-0.171,-201.53
-0.1613,-185.11999999999998
-0.1509,-166.95
-0.1412,-148.73999999999998
-0.1308,-128.88
-0.1211,-110.05000000000001
-0.1114,-90.835
-0.101,-70.036
-0.0913,-49.525
-0.0815,-28.775000000000002
-0.0712,-6.5054
-0.0614,14.058
-0.0511,36.105000000000004
-0.0413,58.386
-0.0316,79.855
-0.0212,103.91999999999999
-0.0115,124.74
-0.0011,147.78
0.0086,169.8
0.0183,192.48
0.0287,217.32000000000002
0.0384,239.0
0.0482,260.97
0.0585,285.53999999999996
0.0683,307.48
0.0786,331.82
0.0884,354.72999999999996
0.0981,377.85
0.1085,402.19
0.1182,424.15999999999997
0.128,447.36
0.1383,470.97
0.1481,490.9
0.1584,513.3
0.1682,532.3399999999999
0.1779,551.13
0.1882,570.34
0.198,586.14
0.2083,602.31
0.2181,613.4200000000001
0.2278,623.0899999999999
0.2382,629.98
0.2479,630.49
0.2577,625.1400000000001
0.268,612.04
0.2778,589.46
0.2881,560.33
0.2979,528.33
0.3076,495.25000000000006
0.318,463.14
0.3277,434.87
0.338,409.88
0.3478,386.90000000000003
0.3575,366.95
0.3679,351.08
0.3776,336.17
0.3874,322.60999999999996
0.3977,311.31
0.4075,300.65000000000003
0.4178,291.65000000000003
0.4276,283.03999999999996
0.4373,274.17
0.4477,267.39
0.4574,260.13
0.4678,253.92
0.4775,248.40000000000003
0.4872,242.80999999999997
0.4976,237.31
0.5073,232.48999999999998
0.5171,227.32000000000002
0.5274,223.78
0.5372,219.29999999999998
0.5475,216.49
0.5573,212.93
0.567,208.96
0.5774,206.89
0.5871,203.27
0.5975,201.48
0.6072,197.47
0.6169,195.69
0.6273,194.26
0.637,191.52
0.6468,190.2
0.6571,189.56
0.6669,187.59
0.6772,186.88
0.687,186.39000000000001
0.6967,186.01
0.687,170.68
0.6772,161.99
0.6669,154.87
0.6571,149.96
0.6468,145.6
0.637,142.74
0.6273,138.06
0.6169,134.53
0.6072,132.13
0.5975,128.89999999999998
0.5871,126.74
0.5774,124.07
0.567,122.39
0.5573,120.50999999999999
0.5475,119.03999999999999
0.5372,116.42
0.5274,115.64
0.5171,112.57000000000001
0.5073,111.78999999999999
0.4976,110.21000000000001
0.4872,108.2
0.4775,107.36999999999999
0.4678,105.95
0.4574,103.69000000000001
0.4477,103.34
0.4373,102.0
0.4276,101.17
0.4178,99.341
0.4075,98.515
0.3977,97.70700000000001
0.3874,96.18
0.3776,95.158
0.3679,94.204
0.3575,93.434
0.3478,92.203
0.338,91.02600000000001
0.3277,89.918
0.318,88.372
0.3076,87.91199999999999
0.2979,87.126
0.2881,86.619
0.2778,85.392
0.268,83.565
0.2577,83.344
0.2479,81.37100000000001
0.2382,80.98100000000001
0.2278,79.808
0.2181,79.227
0.2083,77.448
0.198,76.087
0.1882,74.536
0.1779,71.754
0.1682,69.60400000000001
0.1584,66.83500000000001
0.1481,63.125
0.1383,58.988
0.128,53.812
0.1182,47.751
0.1085,40.031
0.0981,31.296
0.0884,22.221999999999998
0.0786,11.331999999999999
0.0683,-2.4971
0.0585,-14.518
0.0482,-30.807
0.0384,-45.309000000000005
0.0287,-62.163
0.0183,-79.727
0.0086,-97.107
-0.0011,-114.63000000000001
-0.0115,-134.73000000000002
-0.0212,-154.64999999999998
-0.0316,-176.06
-0.0413,-195.32
-0.0511,-215.96
-0.0614,-238.4
-0.0712,-259.76
-0.0815,-283.0
-0.0913,-304.44
-0.101,-326.31
-0.1114,-349.56
-0.1211,-371.57
-0.1308,-393.24
-0.1412,-417.26000000000005
-0.1509,-438.59
-0.1613,-462.27
-0.171,-483.35
-0.1808,-505.24
-0.1911,-527.01
-0.2009,-547.19
-0.2112,-569.35
-0.221,-588.77
-0.2307,-608.54
-0.2411,-628.27
-0.2508,-647.9399999999999
-0.2606,-664.36
-0.2709,-683.28
-0.2806,-698.97
-0.291,-715.04
-0.3007,-728.46
-0.3105,-742.14
-0.3208,-757.2199999999999
-0.3306,-765.75
-0.3409,-772.42
-0.3507,-772.4
-0.3604,-764.12
-0.3708,-747.67
