FileName: Pipot_Ferro_50mM_200mVpS_E5_scan_7.csv
V,uA
-0.3805,-942.6999999999999
-0.3903,-965.17
-0.4006,-988.75
-0.3903,-956.78
-0.3805,-926.8399999999999
-0.3708,-896.81
-0.3604,-866.28
-0.3507,-838.36
-0.3409,-809.44
-0.3306,-779.4399999999999
-0.3208,-752.49
-0.3105,-722.62
-0.3007,-695.4100000000001
-0.291,-667.8399999999999
-0.2806,-639.1
-0.2709,-612.84
-0.2606,-583.66
-0.2508,-556.8399999999999
-0.2411,-530.93
-0.2307,-503.89
-0.221,-476.85
-0.2112,-450.5
-0.2009,-422.65
-0.1911,-397.77
-0.1808,-369.40999999999997
-0.171,-344.12
-0.1613,-318.84
-0.1509,-292.53
-0.1412,-266.41
-0.1308,-240.45
-0.1211,-215.47
-0.1114,-190.23
-0.101,-163.99
-0.0913,-138.72
-0.0815,-114.33
-0.0712,-88.425
-0.0614,-63.06499999999999
-0.0511,-36.699000000000005
-0.0413,-12.723
-0.0316,11.465
-0.0212,36.693999999999996
-0.0115,61.085
-0.0011,86.888
0.0086,110.11999999999999
0.0183,134.22
0.0287,159.38
0.0384,182.75
0.0482,207.25
0.0585,231.93
0.0683,256.09
0.0786,280.49
0.0884,303.88000000000005
0.0981,326.77
0.1085,351.21000000000004
0.1182,374.16
0.128,396.24
0.1383,420.67
0.1481,443.77000000000004
0.1584,466.91
0.1682,488.7099999999999
0.1779,510.99999999999994
0.1882,534.16
0.198,555.73
0.2083,580.22
0.2181,600.1
0.2278,620.13
0.2382,642.2
0.2479,662.35
0.2577,681.83
0.268,701.88
0.2778,720.91
0.2881,739.8
0.2979,757.4599999999999
0.3076,763.84
0.318,758.0500000000001
0.3277,751.8
0.338,745.91
0.3478,740.5200000000001
0.3575,732.9100000000001
0.3679,727.95
0.3776,721.05
0.3874,713.65
0.3977,707.18
0.4075,697.65
0.4178,690.13
0.4276,679.39
0.4373,668.51
0.4477,655.4
0.4574,641.14
0.4678,621.99
0.4775,604.5799999999999
0.4872,584.79
0.4976,565.1
0.5073,546.24
0.5171,527.26
0.5274,509.51
0.5372,492.64000000000004
0.5475,476.96000000000004
0.5573,461.92
0.567,439.96
0.5774,421.54999999999995
0.5871,407.57
0.5975,396.23
0.6072,386.67999999999995
0.6169,378.5
0.6273,372.31
0.637,365.68
0.6468,361.13
0.6571,357.52
0.6669,353.52000000000004
0.6772,352.54999999999995
0.687,349.53000000000003
0.6967,344.32
0.687,321.88
0.6772,298.21999999999997
0.6669,279.68
0.6571,265.96
0.6468,253.44000000000003
0.637,242.66000000000003
0.6273,233.97
0.6169,225.62
0.6072,218.11
0.5975,211.53
0.5871,204.87
0.5774,199.26000000000002
0.567,193.83
0.5573,189.94
0.5475,185.45000000000002
0.5372,180.84
0.5274,178.36999999999998
0.5171,173.29
0.5073,169.5
0.4976,167.35999999999999
0.4872,164.15
0.4775,161.18
0.4678,158.36999999999998
0.4574,154.7
0.4477,153.22
0.4373,149.66
0.4276,147.67
0.4178,146.18
0.4075,142.10000000000002
0.3977,141.05
0.3874,137.62
0.3776,136.20000000000002
0.3679,133.88000000000002
0.3575,131.11
0.3478,129.73999999999998
0.338,126.96
0.3277,124.33999999999999
0.318,122.71
0.3076,121.04
0.2979,119.32000000000001
0.2881,117.13
0.2778,114.05
0.268,111.58999999999999
0.2577,109.55000000000001
0.2479,107.6
0.2382,105.69
0.2278,102.28999999999999
0.2181,100.71000000000001
0.2083,97.744
0.198,93.956
0.1882,91.797
0.1779,87.207
0.1682,82.499
0.1584,78.395
0.1481,71.296
0.1383,65.52
0.128,57.336
0.1182,49.205
0.1085,40.284000000000006
0.0981,29.381
0.0884,18.108999999999998
0.0786,6.4789
0.0683,-7.846299999999999
0.0585,-20.667
0.0482,-36.866
0.0384,-51.666000000000004
0.0287,-66.851
0.0183,-84.97500000000001
0.0086,-101.53999999999999
-0.0011,-118.98
-0.0115,-136.46
-0.0212,-154.75
-0.0316,-174.7
-0.0413,-193.44
-0.0511,-212.52
-0.0614,-234.42999999999998
-0.0712,-254.01999999999998
-0.0815,-274.89000000000004
-0.0913,-295.39
-0.101,-315.78999999999996
-0.1114,-337.97999999999996
-0.1211,-358.54
-0.1308,-378.91999999999996
-0.1412,-401.83
-0.1509,-423.4
-0.1613,-445.62
-0.171,-467.15
-0.1808,-489.26000000000005
-0.1911,-511.03
-0.2009,-533.5
-0.2112,-556.88
-0.221,-578.86
-0.2307,-600.72
-0.2411,-624.77
-0.2508,-646.55
-0.2606,-668.21
-0.2709,-691.5899999999999
-0.2806,-713.86
-0.291,-737.79
-0.3007,-760.26
-0.3105,-781.6700000000001
-0.3208,-806.18
-0.3306,-826.62
-0.3409,-851.9200000000001
-0.3507,-873.49
-0.3604,-894.77
-0.3708,-918.79
