FileName: Pipot_Ferro_10mM_200mVpS_E3_scan_11.csv
V,uA
-0.3805,-200.9
-0.3903,-198.55
-0.4006,-195.67000000000002
-0.3903,-178.44
-0.3805,-167.37
-0.3708,-158.64000000000001
-0.3604,-152.54999999999998
-0.3507,-146.32
-0.3409,-141.84
-0.3306,-136.57999999999998
-0.3208,-133.16
-0.3105,-128.01
-0.3007,-125.02999999999999
-0.291,-123.19
-0.2806,-118.75999999999999
-0.2709,-115.84
-0.2606,-113.64
-0.2508,-111.22
-0.2411,-109.16000000000001
-0.2307,-106.29
-0.221,-104.42
-0.2112,-102.32
-0.2009,-99.95
-0.1911,-98.192
-0.1808,-95.323
-0.171,-93.496
-0.1613,-90.997
-0.1509,-88.335
-0.1412,-85.49499999999999
-0.1308,-82.0
-0.1211,-79.606
-0.1114,-74.068
-0.101,-69.84400000000001
-0.0913,-64.545
-0.0815,-56.915
-0.0712,-49.076
-0.0614,-40.321999999999996
-0.0511,-29.686
-0.0413,-19.814999999999998
-0.0316,-8.7587
-0.0212,4.4015
-0.0115,17.538
-0.0011,32.152
0.0086,46.899
0.0183,61.21699999999999
0.0287,77.455
0.0384,93.723
0.0482,109.31
0.0585,127.13000000000001
0.0683,142.88
0.0786,160.44
0.0884,177.22
0.0981,193.64999999999998
0.1085,209.58
0.1182,225.89999999999998
0.128,240.86999999999998
0.1383,256.8
0.1481,270.87
0.1584,285.90000000000003
0.1682,297.85
0.1779,309.17
0.1882,319.66999999999996
0.198,326.94
0.2083,332.32
0.2181,333.24
0.2278,330.1
0.2382,324.95
0.2479,313.47999999999996
0.2577,299.28000000000003
0.268,284.82
0.2778,268.45
0.2881,252.48000000000002
0.2979,239.34
0.3076,227.2
0.318,216.36999999999998
0.3277,205.47
0.338,196.04
0.3478,188.73
0.3575,181.56
0.3679,174.6
0.3776,168.31
0.3874,162.44
0.3977,157.03
0.4075,152.60999999999999
0.4178,147.92000000000002
0.4276,144.27
0.4373,140.58
0.4477,137.26
0.4574,133.95000000000002
0.4678,131.26
0.4775,127.41
0.4872,125.07999999999998
0.4976,122.21000000000001
0.5073,119.34
0.5171,117.6
0.5274,117.05999999999999
0.5372,115.03999999999999
0.5475,112.34
0.5573,111.57000000000001
0.567,109.61
0.5774,108.09
0.5871,107.88000000000001
0.5975,105.05000000000001
0.6072,105.03
0.6169,103.56
0.6273,102.7
0.637,101.69
0.6468,101.11999999999999
0.6571,101.08
0.6669,100.49
0.6772,99.97099999999999
0.687,99.59299999999999
0.6967,99.468
0.687,89.0
0.6772,82.959
0.6669,77.90599999999999
0.6571,75.33
0.6468,71.758
0.637,69.484
0.6273,68.28
0.6169,65.10900000000001
0.6072,64.349
0.5975,62.78699999999999
0.5871,61.295
0.5774,60.66
0.567,58.546
0.5573,58.105
0.5475,56.155
0.5372,54.697
0.5274,54.046
0.5171,53.413
0.5073,52.562000000000005
0.4976,52.101
0.4872,51.009
0.4775,50.305
0.4678,49.237
0.4574,47.763999999999996
0.4477,47.68
0.4373,46.925000000000004
0.4276,46.738
0.4178,45.641
0.4075,44.936
0.3977,43.567
0.3874,43.17
0.3776,43.046
0.3679,42.095000000000006
0.3575,41.616
0.3478,40.183
0.338,40.209
0.3277,39.407
0.318,38.535000000000004
0.3076,37.666999999999994
0.2979,37.026
0.2881,36.705999999999996
0.2778,35.809999999999995
0.268,34.672000000000004
0.2577,33.147
0.2479,32.806
0.2382,32.328
0.2278,30.617
0.2181,29.269000000000002
0.2083,27.749000000000002
0.198,26.175
0.1882,23.804000000000002
0.1779,22.252
0.1682,18.749
0.1584,14.929
0.1481,9.5057
0.1383,4.2042
0.128,-3.0740000000000003
0.1182,-11.328000000000001
0.1085,-18.756
0.0981,-29.185
0.0884,-40.143
0.0786,-50.867
0.0683,-65.12
0.0585,-78.205
0.0482,-93.873
0.0384,-108.17
0.0287,-122.47000000000001
0.0183,-139.66
0.0086,-155.13
-0.0011,-170.88
-0.0115,-186.97
-0.0212,-203.52
-0.0316,-220.87
-0.0413,-237.95000000000002
-0.0511,-253.49999999999997
-0.0614,-270.40000000000003
-0.0712,-285.58000000000004
-0.0815,-302.46
-0.0913,-315.45
-0.101,-330.05
-0.1114,-343.16
-0.1211,-355.12
-0.1308,-366.15
-0.1412,-377.03999999999996
-0.1509,-382.87
-0.1613,-388.02
-0.171,-386.76
-0.1808,-382.54
-0.1911,-374.13000000000005
-0.2009,-360.66
-0.2112,-344.45
-0.221,-326.86
-0.2307,-310.56
-0.2411,-296.57
-0.2508,-283.06
-0.2606,-272.27000000000004
-0.2709,-262.47
-0.2806,-253.77
-0.291,-245.82999999999998
-0.3007,-238.26000000000002
-0.3105,-232.71
-0.3208,-226.53
-0.3306,-221.9
-0.3409,-217.26
-0.3507,-212.94
-0.3604,-208.41
-0.3708,-205.14000000000001
