FileName: Pipot_Ferro_20mM_400mVpS_E3_scan_2.csv
V,uA
-0.3805,-814.54
-0.3903,-808.28
-0.4006,-796.21
-0.3903,-738.26
-0.3805,-689.91
-0.3708,-649.6600000000001
-0.3604,-611.55
-0.3507,-579.91
-0.3409,-548.96
-0.3306,-520.86
-0.3208,-495.78999999999996
-0.3105,-472.48
-0.3007,-450.98
-0.291,-430.44
-0.2806,-410.79
-0.2709,-392.93
-0.2606,-374.25
-0.2508,-357.69000000000005
-0.2411,-341.53
-0.2307,-324.06
-0.221,-308.44
-0.2112,-292.11
-0.2009,-274.57000000000005
-0.1911,-258.73999999999995
-0.1808,-240.25
-0.171,-223.76000000000002
-0.1613,-207.16
-0.1509,-188.51
-0.1412,-171.11
-0.1308,-151.48000000000002
-0.1211,-132.73000000000002
-0.1114,-114.19
-0.101,-94.055
-0.0913,-74.77199999999999
-0.0815,-54.997
-0.0712,-32.957
-0.0614,-12.959999999999999
-0.0511,8.7911
-0.0413,28.812
-0.0316,48.85
-0.0212,71.449
-0.0115,91.873
-0.0011,113.99
0.0086,134.92
0.0183,154.35000000000002
0.0287,177.8
0.0384,198.96
0.0482,220.67000000000002
0.0585,244.07000000000002
0.0683,265.4
0.0786,289.19
0.0884,310.42
0.0981,331.04
0.1085,354.17
0.1182,375.82
0.128,398.28999999999996
0.1383,420.95
0.1481,443.39
0.1584,465.68
0.1682,486.47
0.1779,508.6
0.1882,530.47
0.198,550.62
0.2083,572.49
0.2181,591.76
0.2278,610.66
0.2382,631.5799999999999
0.2479,648.8000000000001
0.2577,664.77
0.268,682.87
0.2778,697.97
0.2881,712.8199999999999
0.2979,724.23
0.3076,734.38
0.318,742.3100000000001
0.3277,746.22
0.338,748.1700000000001
0.3478,743.8399999999999
0.3575,735.25
0.3679,723.04
0.3776,703.4399999999999
0.3874,682.4599999999999
0.3977,660.0500000000001
0.4075,636.34
0.4178,612.86
0.4276,588.3900000000001
0.4373,566.5200000000001
0.4477,545.61
0.4574,525.37
0.4678,506.81999999999994
0.4775,489.70000000000005
0.4872,473.25
0.4976,458.71
0.5073,445.14
0.5171,432.84
0.5274,422.38
0.5372,412.0
0.5475,403.26
0.5573,394.62
0.567,385.89
0.5774,380.91999999999996
0.5871,373.40000000000003
0.5975,368.34
0.6072,363.10999999999996
0.6169,357.88
0.6273,353.14
0.637,349.25
0.6468,345.78000000000003
0.6571,342.95
0.6669,339.5
0.6772,337.02
0.687,334.72999999999996
0.6967,333.12
0.687,309.46000000000004
0.6772,294.36
0.6669,283.06
0.6571,272.46
0.6468,262.09999999999997
0.637,255.36999999999998
0.6273,247.56000000000003
0.6169,241.48999999999998
0.6072,235.1
0.5975,229.58
0.5871,223.79
0.5774,219.54
0.567,214.32
0.5573,210.7
0.5475,206.61
0.5372,202.91
0.5274,198.89
0.5171,195.51
0.5073,192.41
0.4976,189.6
0.4872,186.33
0.4775,183.42000000000002
0.4678,181.13
0.4574,177.72
0.4477,175.45000000000002
0.4373,172.26000000000002
0.4276,170.33
0.4178,168.54000000000002
0.4075,164.91
0.3977,163.3
0.3874,160.68
0.3776,158.75
0.3679,155.83
0.3575,153.59
0.3478,151.69
0.338,149.34
0.3277,146.52
0.318,144.43
0.3076,142.59
0.2979,140.86
0.2881,138.26999999999998
0.2778,135.07999999999998
0.268,134.32
0.2577,130.01000000000002
0.2479,128.88
0.2382,126.55000000000001
0.2278,122.52000000000001
0.2181,119.22
0.2083,116.36
0.198,112.59
0.1882,108.91999999999999
0.1779,102.91
0.1682,97.437
0.1584,92.358
0.1481,83.51899999999999
0.1383,76.408
0.128,66.37
0.1182,56.609
0.1085,45.186
0.0981,32.17
0.0884,19.289
0.0786,6.0009999999999994
0.0683,-10.229
0.0585,-25.232000000000003
0.0482,-42.88
0.0384,-60.294999999999995
0.0287,-77.02199999999999
0.0183,-96.26899999999999
0.0086,-114.35
-0.0011,-132.92999999999998
-0.0115,-153.06
-0.0212,-172.6
-0.0316,-193.52
-0.0413,-213.29000000000002
-0.0511,-233.85999999999999
-0.0614,-256.05
-0.0712,-277.06
-0.0815,-299.21999999999997
-0.0913,-320.06
-0.101,-340.7
-0.1114,-362.87
-0.1211,-385.08
-0.1308,-405.33000000000004
-0.1412,-430.14000000000004
-0.1509,-450.04
-0.1613,-472.46000000000004
-0.171,-493.66
-0.1808,-515.22
-0.1911,-537.5300000000001
-0.2009,-558.17
-0.2112,-580.5
-0.221,-601.05
-0.2307,-620.7800000000001
-0.2411,-642.4100000000001
-0.2508,-662.7
-0.2606,-680.75
-0.2709,-701.24
-0.2806,-719.37
-0.291,-737.99
-0.3007,-754.5400000000001
-0.3105,-770.87
-0.3208,-787.8
-0.3306,-802.3000000000001
-0.3409,-817.17
-0.3507,-827.21
-0.3604,-838.08
-0.3708,-847.23
