FileName: Pipot_Ferro_50mM_200mVpS_E5_scan_10.csv
V,uA
-0.3805,-930.8199999999999
-0.3903,-952.52
-0.4006,-976.26
-0.3903,-944.3000000000001
-0.3805,-914.69
-0.3708,-884.82
-0.3604,-854.74
-0.3507,-824.61
-0.3409,-797.02
-0.3306,-768.0500000000001
-0.3208,-740.11
-0.3105,-709.5200000000001
-0.3007,-682.4
-0.291,-655.27
-0.2806,-626.84
-0.2709,-599.4200000000001
-0.2606,-570.88
-0.2508,-544.64
-0.2411,-518.06
-0.2307,-489.99000000000007
-0.221,-464.40000000000003
-0.2112,-437.13
-0.2009,-410.15000000000003
-0.1911,-384.69
-0.1808,-356.90999999999997
-0.171,-330.93
-0.1613,-305.61
-0.1509,-278.42999999999995
-0.1412,-252.92000000000002
-0.1308,-226.54000000000002
-0.1211,-201.36
-0.1114,-176.78
-0.101,-150.76
-0.0913,-126.80999999999999
-0.0815,-102.07000000000001
-0.0712,-75.643
-0.0614,-51.242999999999995
-0.0511,-24.768
-0.0413,-0.79574
-0.0316,24.928
-0.0212,50.707
-0.0115,74.83999999999999
-0.0011,99.643
0.0086,120.53999999999999
0.0183,147.04
0.0287,171.29
0.0384,194.89
0.0482,218.66
0.0585,243.38
0.0683,266.90999999999997
0.0786,292.1
0.0884,314.95
0.0981,337.76
0.1085,362.27
0.1182,384.67
0.128,407.5
0.1383,430.79
0.1481,454.14
0.1584,477.17
0.1682,498.08000000000004
0.1779,519.86
0.1882,542.67
0.198,564.62
0.2083,586.39
0.2181,607.33
0.2278,626.72
0.2382,648.14
0.2479,667.8199999999999
0.2577,686.19
0.268,704.89
0.2778,722.13
0.2881,740.66
0.2979,756.37
0.3076,758.28
0.318,753.04
0.3277,746.63
0.338,739.93
0.3478,732.7600000000001
0.3575,725.83
0.3679,718.02
0.3776,708.8
0.3874,698.99
0.3977,688.95
0.4075,676.36
0.4178,661.0500000000001
0.4276,643.4200000000001
0.4373,623.2399999999999
0.4477,601.02
0.4574,580.0799999999999
0.4678,556.6600000000001
0.4775,513.62
0.4872,481.28
0.4976,457.34
0.5073,436.31
0.5171,419.56
0.5274,404.96
0.5372,391.83000000000004
0.5475,381.83
0.5573,370.93
0.567,361.54999999999995
0.5774,354.44
0.5871,346.53000000000003
0.5975,340.13
0.6072,333.67
0.6169,328.63
0.6273,324.15
0.637,320.01000000000005
0.6468,315.98
0.6571,313.38
0.6669,310.18
0.6772,309.38
0.687,308.04999999999995
0.6967,307.35
0.687,277.40000000000003
0.6772,256.7
0.6669,239.91
0.6571,228.28
0.6468,217.07
0.637,208.81
0.6273,200.25
0.6169,193.7
0.6072,186.97
0.5975,181.20000000000002
0.5871,175.54
0.5774,172.29
0.567,166.82
0.5573,163.20000000000002
0.5475,159.29999999999998
0.5372,155.95
0.5274,153.23
0.5171,148.85000000000002
0.5073,146.1
0.4976,143.74
0.4872,140.79000000000002
0.4775,138.62
0.4678,136.42
0.4574,133.7
0.4477,131.28
0.4373,128.91000000000003
0.4276,127.11999999999999
0.4178,125.02
0.4075,122.46
0.3977,120.42
0.3874,118.57
0.3776,116.24
0.3679,115.02000000000001
0.3575,112.24
0.3478,110.57
0.338,108.21
0.3277,105.99000000000001
0.318,104.55
0.3076,103.12
0.2979,100.87
0.2881,99.57900000000001
0.2778,97.377
0.268,95.64399999999999
0.2577,93.09
0.2479,91.322
0.2382,89.681
0.2278,86.48
0.2181,84.85199999999999
0.2083,82.595
0.198,79.776
0.1882,77.378
0.1779,72.37
0.1682,70.51899999999999
0.1584,65.854
0.1481,61.134
0.1383,56.059
0.128,49.322
0.1182,43.17
0.1085,35.727
0.0981,25.865000000000002
0.0884,16.171000000000003
0.0786,6.4002
0.0683,-6.3736999999999995
0.0585,-19.724999999999998
0.0482,-33.04
0.0384,-46.687000000000005
0.0287,-61.84700000000001
0.0183,-78.122
0.0086,-95.035
-0.0011,-110.41
-0.0115,-128.2
-0.0212,-145.78
-0.0316,-164.82000000000002
-0.0413,-183.89000000000001
-0.0511,-202.93
-0.0614,-223.22
-0.0712,-242.51000000000002
-0.0815,-263.06
-0.0913,-282.89
-0.101,-303.54999999999995
-0.1114,-324.98
-0.1211,-345.49
-0.1308,-366.85
-0.1412,-388.95
-0.1509,-409.69
-0.1613,-432.45000000000005
-0.171,-453.53000000000003
-0.1808,-474.83
-0.1911,-497.46000000000004
-0.2009,-519.1899999999999
-0.2112,-542.74
-0.221,-564.86
-0.2307,-585.52
-0.2411,-609.6800000000001
-0.2508,-631.29
-0.2606,-653.5799999999999
-0.2709,-677.26
-0.2806,-699.6899999999999
-0.291,-723.0500000000001
-0.3007,-744.5400000000001
-0.3105,-767.22
-0.3208,-791.14
-0.3306,-812.9399999999999
-0.3409,-836.18
-0.3507,-859.0
-0.3604,-880.4699999999999
-0.3708,-903.0600000000001
