FileName: Pipot_Ferro_10mM_200mVpS_E5_scan_2.csv
V,uA
-0.3805,-309.47
-0.3903,-302.17
-0.4006,-295.58
-0.3903,-256.53
-0.3805,-226.85000000000002
-0.3708,-203.04000000000002
-0.3604,-180.73000000000002
-0.3507,-164.12
-0.3409,-148.96
-0.3306,-134.63
-0.3208,-123.58000000000001
-0.3105,-112.66
-0.3007,-103.32
-0.291,-96.236
-0.2806,-87.546
-0.2709,-81.22
-0.2606,-75.306
-0.2508,-69.098
-0.2411,-64.319
-0.2307,-57.837
-0.221,-54.076
-0.2112,-50.651
-0.2009,-44.172000000000004
-0.1911,-40.695
-0.1808,-34.577
-0.171,-30.34
-0.1613,-25.126
-0.1509,-18.497
-0.1412,-12.209
-0.1308,-4.338
-0.1211,4.0802000000000005
-0.1114,13.579
-0.101,24.141000000000002
-0.0913,35.388
-0.0815,46.041000000000004
-0.0712,59.86
-0.0614,71.756
-0.0511,87.16999999999999
-0.0413,101.19999999999999
-0.0316,115.09
-0.0212,131.06
-0.0115,146.7
-0.0011,162.51
0.0086,177.53
0.0183,193.88
0.0287,210.54999999999998
0.0384,226.70000000000002
0.0482,242.48
0.0585,259.16999999999996
0.0683,274.81
0.0786,292.11
0.0884,305.95
0.0981,321.01
0.1085,336.09
0.1182,349.9
0.128,362.46999999999997
0.1383,374.62
0.1481,385.86
0.1584,396.25
0.1682,402.78999999999996
0.1779,408.34
0.1882,412.10999999999996
0.198,412.74
0.2083,408.99
0.2181,402.76
0.2278,391.9
0.2382,380.62
0.2479,366.06
0.2577,351.0
0.268,337.02
0.2778,322.78999999999996
0.2881,310.74
0.2979,298.58
0.3076,289.56
0.318,280.03000000000003
0.3277,271.87
0.338,264.36
0.3478,257.47999999999996
0.3575,252.17000000000002
0.3679,247.41
0.3776,242.28
0.3874,237.73
0.3977,235.07000000000002
0.4075,230.9
0.4178,227.86
0.4276,225.5
0.4373,222.84
0.4477,221.74
0.4574,219.38
0.4678,218.92
0.4775,217.63
0.4872,216.8
0.4976,215.72
0.5073,215.75
0.5171,216.04
0.5274,216.49
0.5372,215.54000000000002
0.5475,216.73
0.5573,216.98999999999998
0.567,218.29
0.5774,219.53
0.5871,220.22
0.5975,222.74
0.6072,224.52
0.6169,226.24
0.6273,228.1
0.637,230.62
0.6468,233.34
0.6571,236.79
0.6669,240.46
0.6772,243.57999999999998
0.687,246.78
0.6967,249.9
0.687,223.0
0.6772,203.27
0.6669,185.23
0.6571,171.53
0.6468,158.51
0.637,148.0
0.6273,138.57
0.6169,128.79999999999998
0.6072,121.97
0.5975,114.95
0.5871,108.01
0.5774,102.65
0.567,97.48400000000001
0.5573,92.816
0.5475,88.60300000000001
0.5372,84.192
0.5274,81.053
0.5171,77.78999999999999
0.5073,75.18900000000001
0.4976,72.003
0.4872,68.506
0.4775,66.899
0.4678,64.867
0.4574,62.858
0.4477,61.25900000000001
0.4373,57.743
0.4276,56.562
0.4178,54.401
0.4075,52.243
0.3977,51.207
0.3874,49.30200000000001
0.3776,47.370999999999995
0.3679,45.905
0.3575,44.723
0.3478,43.022999999999996
0.338,41.168000000000006
0.3277,39.323
0.318,38.851
0.3076,37.122
0.2979,35.918
0.2881,34.836000000000006
0.2778,32.368
0.268,32.175999999999995
0.2577,29.715
0.2479,29.538
0.2382,27.855999999999998
0.2278,26.009
0.2181,24.595000000000002
0.2083,23.313
0.198,22.192999999999998
0.1882,20.792
0.1779,18.078
0.1682,16.77
0.1584,15.998000000000001
0.1481,13.503
0.1383,11.938
0.128,8.7536
0.1182,7.3084
0.1085,4.8293
0.0981,1.0719
0.0884,-2.7057
0.0786,-7.166300000000001
0.0683,-13.414000000000001
0.0585,-18.305
0.0482,-25.531
0.0384,-32.772999999999996
0.0287,-41.328
0.0183,-51.143
0.0086,-61.21699999999999
-0.0011,-71.736
-0.0115,-84.292
-0.0212,-97.678
-0.0316,-111.12
-0.0413,-125.37
-0.0511,-139.19
-0.0614,-155.24
-0.0712,-170.51999999999998
-0.0815,-186.82
-0.0913,-202.06
-0.101,-217.35999999999999
-0.1114,-233.71
-0.1211,-250.20000000000002
-0.1308,-265.59000000000003
-0.1412,-283.56
-0.1509,-298.36
-0.1613,-314.77000000000004
-0.171,-330.95
-0.1808,-345.72999999999996
-0.1911,-360.8
-0.2009,-373.87
-0.2112,-387.26
-0.221,-399.52
-0.2307,-409.98
-0.2411,-420.71
-0.2508,-428.45
-0.2606,-433.70000000000005
-0.2709,-438.47999999999996
-0.2806,-438.89
-0.291,-436.37
-0.3007,-429.55
-0.3105,-420.04
-0.3208,-409.63
-0.3306,-394.72999999999996
-0.3409,-382.03
-0.3507,-369.43
-0.3604,-357.69000000000005
-0.3708,-348.34999999999997
