FileName: Pipot_Ferro-0_5mM_100mVpS_E1_scan_10.csv
V,uA
-0.3805,-2.1103
-0.3903,-2.4261
-0.4006,-2.8192
-0.3903,-2.3601
-0.3805,-2.0019
-0.3708,-1.705
-0.3604,-1.4301000000000001
-0.3507,-1.2114
-0.3409,-1.0348
-0.3306,-0.8688499999999999
-0.3208,-0.73965
-0.3105,-0.6250300000000001
-0.3007,-0.55206
-0.291,-0.47201
-0.2806,-0.41097
-0.2709,-0.37225
-0.2606,-0.32384
-0.2508,-0.28308999999999995
-0.2411,-0.26499
-0.2307,-0.23915000000000003
-0.221,-0.21686
-0.2112,-0.20976
-0.2009,-0.19069
-0.1911,-0.17332
-0.1808,-0.16615
-0.171,-0.1599
-0.1613,-0.15618
-0.1509,-0.13911
-0.1412,-0.13249
-0.1308,-0.12785
-0.1211,-0.13764
-0.1114,-0.12144999999999999
-0.101,-0.10897
-0.0913,-0.10712999999999999
-0.0815,-0.10676999999999999
-0.0712,-0.085859
-0.0614,-0.082146
-0.0511,-0.07798000000000001
-0.0413,-0.062408
-0.0316,-0.062402000000000006
-0.0212,-0.049374999999999995
-0.0115,-0.039488999999999996
-0.0011,-0.016765000000000002
0.0086,0.0073166
0.0183,0.088287
0.0287,0.061803000000000004
0.0384,0.095867
0.0482,0.13938
0.0585,0.23225
0.0683,0.31100999999999995
0.0786,0.44043
0.0884,0.5678799999999999
0.0981,0.72309
0.1085,0.92179
0.1182,1.0877999999999999
0.128,1.2391999999999999
0.1383,1.3939
0.1481,1.4654
0.1584,1.5189
0.1682,1.5112
0.1779,1.4609
0.1882,1.4085999999999999
0.198,1.3456000000000001
0.2083,1.2804
0.2181,1.2136
0.2278,1.1449
0.2382,1.101
0.2479,1.0599
0.2577,0.99724
0.268,0.9769999999999999
0.2778,0.9477800000000001
0.2881,0.91866
0.2979,0.8873
0.3076,0.8625700000000001
0.318,0.85213
0.3277,0.81809
0.338,0.80877
0.3478,0.79616
0.3575,0.77923
0.3679,0.7749600000000001
0.3776,0.75593
0.3874,0.7462300000000001
0.3977,0.74982
0.4075,0.7329899999999999
0.4178,0.7373500000000001
0.4276,0.71693
0.4373,0.71933
0.4477,0.7226400000000001
0.4574,0.7227100000000001
0.4678,0.71551
0.4775,0.71293
0.4872,0.7137600000000001
0.4976,0.71989
0.5073,0.71563
0.5171,0.71567
0.5274,0.73377
0.5372,0.72575
0.5475,0.7549600000000001
0.5573,0.74634
0.567,0.77157
0.5774,0.78452
0.5871,0.7925
0.5975,0.80308
0.6072,0.80541
0.6169,0.82738
0.6273,0.84694
0.637,0.8587
0.6468,0.86977
0.6571,0.91307
0.6669,0.93032
0.6772,0.95665
0.687,0.9909999999999999
0.6967,1.0269000000000001
0.687,0.78822
0.6772,0.6414399999999999
0.6669,0.53974
0.6571,0.47713000000000005
0.6468,0.41976
0.637,0.34657
0.6273,0.30971
0.6169,0.28074
0.6072,0.24965999999999997
0.5975,0.2183
0.5871,0.19715
0.5774,0.17457999999999999
0.567,0.15105
0.5573,0.14175000000000001
0.5475,0.11894
0.5372,0.10493
0.5274,0.086076
0.5171,0.075957
0.5073,0.06267299999999999
0.4976,0.061422000000000004
0.4872,0.054187
0.4775,0.043669
0.4678,0.030451
0.4574,0.030320000000000003
0.4477,0.018729
0.4373,0.004646699999999999
0.4276,0.015635999999999997
0.4178,0.012525
0.4075,0.007668200000000001
0.3977,0.006959
0.3874,-0.00434
0.3776,-0.0011279
0.3679,-0.0060385
0.3575,-0.008458
0.3478,-0.017391
0.338,-0.017141
0.3277,-0.027135
0.318,-0.026503
0.3076,-0.035841000000000005
0.2979,-0.020609
0.2881,-0.034644
0.2778,-0.055507
0.268,-0.058117999999999996
0.2577,-0.071908
0.2479,-0.080442
0.2382,-0.089059
0.2278,-0.09975
0.2181,-0.12825
0.2083,-0.15484
0.198,-0.20518
0.1882,-0.25403
0.1779,-0.35241
0.1682,-0.46395000000000003
0.1584,-0.575
0.1481,-0.74902
0.1383,-0.91917
0.128,-1.1205999999999998
0.1182,-1.2841
0.1085,-1.4129
0.0981,-1.53
0.0884,-1.5791
0.0786,-1.5758
0.0683,-1.5743999999999998
0.0585,-1.5081
0.0482,-1.4673999999999998
0.0384,-1.4029
0.0287,-1.3313000000000001
0.0183,-1.2867
0.0086,-1.2268000000000001
-0.0011,-1.186
-0.0115,-1.1428
-0.0212,-1.1038
-0.0316,-1.0826
-0.0413,-1.0481
-0.0511,-1.0106
-0.0614,-1.0009000000000001
-0.0712,-0.99052
-0.0815,-0.96589
-0.0913,-0.9589799999999999
-0.101,-0.94436
-0.1114,-0.9306800000000001
-0.1211,-0.92158
-0.1308,-0.91793
-0.1412,-0.93324
-0.1509,-0.90625
-0.1613,-0.90211
-0.171,-0.89717
-0.1808,-0.88846
-0.1911,-0.88459
-0.2009,-0.8904
-0.2112,-0.88557
-0.221,-0.87059
-0.2307,-0.86231
-0.2411,-0.86403
-0.2508,-0.8511599999999999
-0.2606,-0.86924
-0.2709,-0.8836900000000001
-0.2806,-0.90461
-0.291,-0.92915
-0.3007,-0.9689
-0.3105,-1.0199
-0.3208,-1.0837999999999999
-0.3306,-1.175
-0.3409,-1.2898999999999998
-0.3507,-1.4301000000000001
-0.3604,-1.6031
-0.3708,-1.846
